CH Name,S_정면,S_측면,S_2R,S_5R,S_6R,D_정면,D_측면,D_2R,S_정면,S_측면,S_2R,S_5R,S_6R,D_정면,D_측면,D_2R
1014,0.6,1.3,1.5,1,0.9,0.6,0.6,0.6,120,9,9,20,20,120,120,120
1015,0.6,1,1.2,0.8,1,0.4,0.6,0.7,120,120,120,20,20,120,120,120
1016,0.6,1.1,1.3,0.9,0.8,0.5,0.6,0.6,120,120,120,20,20,120,120,120
1017,0.6,1,1.2,0.8,1,0.5,0.5,0.6,120,120,120,20,20,120,180,120
1018,0.6,1.1,1.3,0.8,1,0.5,0.6,0.7,120,120,120,20,20,120,180,120
1019,0.6,1.1,1.1,0.8,1,0.5,0.6,0.7,120,120,120,20,20,120,120,120
1020,0.5,1.2,1.3,0.9,1,0.5,0.6,0.6,120,120,39,20,20,120,180,120
1021,0.6,1.1,1.2,0.9,0.9,0.5,0.6,0.6,120,120,120,20,20,120,120,120
1022,0.6,1.1,1.4,0.9,0.9,0.4,0.6,0.7,120,120,120,20,20,120,120,120
1023,0.6,1.1,1.3,0.8,0.9,0.4,0.5,0.6,120,120,120,20,20,120,120,120
1024,0.7,1,1.3,0.9,1,0.4,0.6,0.6,120,120,39,20,20,120,120,120
1025,0.6,0.9,1.1,0.8,0.9,0.4,0.6,0.7,120,120,120,20,20,120,120,120
1026,0.6,1,1.3,0.7,0.9,0.5,0.5,0.6,120,120,120,20,20,120,180,120
1027,0.6,1,1.1,0.8,0.9,0.5,0.7,0.7,120,120,39,20,20,120,120,120
1028,0.5,0.9,1.2,0.8,0.9,0.5,0.5,0.6,120,120,39,20,20,120,120,120
1029,0.6,1.1,1.2,0.9,0.9,0.5,0.6,0.6,120,120,10,20,20,120,120,120
1030,0.6,1.3,1.5,0.8,1,0.6,0.6,0.7,120,10,10,20,20,120,120,120
1031,0.6,1,1.3,0.9,0.9,0.4,0.6,0.7,120,120,39,20,20,120,120,120
1032,0.6,1.1,1.2,0.8,1,0.5,0.6,0.6,120,120,120,20,20,120,120,120
1033,0.5,0.9,1.2,0.8,0.9,0.5,0.5,0.7,120,120,39,20,20,120,120,120
1034,0.6,1,1.1,0.8,0.9,0.5,0.6,0.7,120,120,39,20,20,120,120,120
1035,0.5,1,1.2,0.9,0.9,0.5,0.6,0.7,120,120,39,20,120,120,120,120
1036,0.6,1,1.1,0.8,0.9,0.5,0.6,0.6,120,120,39,20,20,120,120,120
1037,0.6,1,1,0.8,0.9,0.5,0.6,0.6,120,120,39,20,120,120,120,120
1038,0.6,1,1.2,0.8,1,0.4,0.5,0.7,120,120,39,20,20,120,120,120
1039,0.5,1,1,0.8,0.9,0.6,0.5,0.6,120,120,39,20,20,120,120,120
1040,0.6,1.1,1.1,0.8,0.9,0.5,0.6,0.7,120,120,39,20,20,120,120,120
1041,0.5,1.1,1.3,0.9,1,0.5,0.5,0.7,120,120,39,20,20,120,240,120
1042,0.7,1.2,1.3,0.9,1,0.5,0.6,0.7,120,120,10,20,20,120,120,120
1043,0.6,1.1,1.3,0.8,0.9,0.4,0.5,0.6,120,120,39,20,120,120,120,120
1044,0.6,1.2,1.4,0.9,0.9,0.6,0.6,0.6,120,120,120,20,120,120,120,120
1045,0.5,0.9,1.2,0.8,0.9,0.4,0.6,0.6,120,120,39,20,20,120,120,120
1046,0.5,1.1,1.3,0.8,0.9,0.5,0.6,0.7,120,120,120,20,20,120,120,120
1047,0.5,1,1.1,0.8,1,0.5,0.5,0.6,120,120,120,20,20,120,120,120
1048,0.6,1,1.3,0.8,1,0.5,0.6,0.6,120,120,120,20,20,120,120,120
1049,0.6,1.1,1.3,0.8,0.9,0.5,0.6,0.7,120,120,120,20,20,120,180,120
1050,0.6,1,1,0.8,0.8,0.5,0.6,0.6,120,120,120,20,20,120,120,120
1051,0.5,1.1,1.2,0.7,1,0.5,0.6,0.7,120,120,120,20,120,120,180,120
1052,0.5,0.9,1.2,0.9,1,0.4,0.6,0.6,120,120,120,20,20,120,180,120
1053,0.7,0.9,1.3,0.8,1.1,0.5,0.6,0.6,120,120,39,20,20,120,180,120
1054,0.6,1,1.2,0.8,0.9,0.5,0.6,0.6,120,120,120,20,20,120,180,120
1055,0.6,1,1.3,0.8,1,0.5,0.6,0.7,120,120,120,20,20,120,180,120
1056,0.6,0.9,1,0.8,0.9,0.4,0.6,0.6,120,120,120,20,120,120,180,120
1057,0.6,1,1.2,0.8,0.9,0.4,0.6,0.7,120,120,120,20,20,120,180,120
1058,0.6,0.9,1.1,0.7,0.9,0.4,0.7,0.7,120,120,120,20,120,120,180,120
1059,0.6,0.9,1.1,0.7,0.9,0.4,0.6,0.6,120,120,120,20,20,120,180,120
1060,0.5,0.9,1.1,0.8,0.9,0.5,0.6,0.7,120,120,120,20,20,120,180,120
1061,0.5,1,1.2,0.8,0.9,0.4,0.6,0.7,120,120,120,20,20,120,180,120
1062,0.6,1,1.3,0.8,0.9,0.5,0.6,0.7,120,120,120,20,120,120,180,120
1063,0.5,1,1.3,0.7,0.8,0.4,0.6,0.6,120,120,120,20,20,120,180,120
1064,0.6,0.9,1.2,0.8,0.9,0.4,0.7,0.6,120,120,120,20,20,120,180,41
1065,0.7,1,1.2,0.8,0.9,0.4,0.6,0.6,120,120,120,20,20,120,180,120
1066,0.6,1.2,1.1,0.9,0.9,0.6,0.7,0.6,120,120,120,20,20,120,120,41
1067,0.5,0.9,1.1,0.7,0.8,0.4,0.6,0.6,120,120,120,20,20,120,120,120
1068,0.5,1,1.2,0.7,0.8,0.4,0.6,0.7,120,120,120,20,20,120,120,120
1069,0.5,0.9,1.1,0.8,0.9,0.4,0.5,0.6,120,120,120,20,20,120,120,120
1070,0.6,0.9,1.2,0.8,1,0.4,0.6,0.7,120,120,120,20,20,120,120,120
1071,0.6,1,1.2,0.7,1,0.5,0.6,0.7,120,120,120,20,20,120,120,120
1072,0.6,1.1,1.2,0.8,1,0.4,0.7,0.6,120,120,120,20,20,120,120,41
1073,0.5,1,1.1,0.8,0.8,0.4,0.7,0.6,120,120,120,20,20,120,120,120
1074,0.7,1.1,1.3,0.8,0.9,0.5,0.7,0.7,120,120,120,20,120,120,120,41
1075,0.6,1,1.3,0.8,0.9,0.5,0.6,0.8,120,120,120,20,20,120,120,41
1076,0.6,0.9,1.3,0.8,0.9,0.5,0.6,0.7,120,120,120,20,20,120,120,41
1077,0.5,0.9,1.1,0.7,0.9,0.4,0.6,0.7,120,120,120,20,20,120,120,120
1078,0.6,0.9,1.2,0.7,0.9,0.4,0.6,0.8,120,120,120,20,20,120,120,41
1079,0.5,0.9,1.1,0.7,0.9,0.5,0.6,0.7,120,120,120,20,20,120,120,41
1080,0.6,1,1.1,0.8,0.9,0.5,0.7,0.7,120,120,120,20,20,120,120,41
1081,0.6,0.8,1,0.7,0.9,0.5,0.6,0.6,120,120,120,20,20,120,120,120
1082,0.6,1,1.1,0.8,0.9,0.5,0.6,0.7,120,120,120,20,20,120,120,120
1083,0.5,0.9,1.1,0.7,0.8,0.5,0.5,0.7,120,120,120,20,20,120,120,120
1084,0.5,0.9,1.1,0.7,0.9,0.4,0.6,0.6,120,120,120,20,20,120,120,120
1085,0.5,1.1,1.3,0.8,0.9,0.5,0.6,0.7,120,120,120,20,20,120,120,41
1086,0.6,1,1.3,0.8,0.8,0.4,0.6,0.7,120,120,120,20,20,120,120,41
1087,0.7,1,1.1,0.8,0.8,0.4,0.6,0.7,120,120,120,20,39,120,120,120
1088,0.6,0.8,1.1,0.8,0.8,0.5,0.6,0.7,120,120,120,20,20,120,120,41
1089,0.6,1.1,1.3,0.8,1,0.5,0.6,0.7,120,120,120,20,120,120,120,120
1090,0.6,1.1,1.4,0.9,0.9,0.5,0.6,0.7,120,120,120,20,120,120,120,120
1091,0.6,0.9,1.2,0.8,1,0.5,0.6,0.6,120,120,120,10,120,120,180,41
1092,0.6,1,1.2,0.8,0.9,0.5,0.6,0.6,120,120,120,20,120,120,180,120
1093,0.6,1,1.3,0.8,0.9,0.5,0.6,0.6,120,9,120,20,120,120,180,41
1094,0.6,0.9,1.3,0.9,0.9,0.4,0.6,0.7,120,120,120,20,120,120,180,41
1095,0.6,1,1.3,0.9,0.9,0.4,0.6,0.7,120,120,120,10,120,120,180,41
1096,0.6,1.1,1.2,0.8,0.9,0.4,0.5,0.8,120,120,41,20,120,120,120,41
1097,0.5,0.9,1.1,0.9,0.9,0.4,0.6,0.6,120,120,120,20,120,120,120,120
1098,0.6,0.9,1.2,0.7,0.9,0.4,0.5,0.6,120,120,120,20,120,120,120,120
1099,0.5,0.9,1.3,0.8,0.8,0.4,0.5,0.7,120,120,39,20,120,120,120,120
1100,0.5,1,1.2,0.8,0.9,0.5,0.5,0.7,120,120,39,20,120,120,120,120
1101,0.5,0.9,1.2,0.9,0.8,0.6,0.6,0.8,120,120,10,20,120,120,120,41
1102,0.5,0.9,1.3,0.7,0.9,0.5,0.6,0.7,120,120,41,20,120,120,120,41
1103,0.5,0.9,1.2,0.8,0.9,0.5,0.5,0.7,120,120,40,10,120,120,300,41
1104,0.6,0.9,1,0.7,0.8,0.4,0.5,0.6,120,120,41,20,120,120,300,41
1105,0.7,1.2,1.2,0.9,0.9,0.5,0.5,0.7,120,120,120,20,120,120,120,120
1106,0.5,0.9,1.1,0.7,0.8,0.4,0.5,0.7,120,120,41,20,120,120,120,41
1107,0.5,0.8,1.1,0.8,0.9,0.4,0.6,0.7,120,120,120,20,120,120,120,120
1108,0.5,1,1.2,0.8,0.8,0.4,0.6,0.8,120,120,120,20,120,120,180,120
1109,0.6,1.1,1.2,0.8,0.9,0.5,0.6,0.7,120,120,120,10,120,120,180,41
1110,0.6,0.9,1.2,0.7,0.9,0.4,0.6,0.5,120,120,41,20,39,120,180,120
1111,0.5,0.9,1.1,0.7,0.9,0.4,0.6,0.7,120,120,120,20,39,120,120,41
1112,0.6,1.1,1.4,0.7,0.9,0.5,0.6,0.6,120,120,120,20,39,120,180,120
1113,0.5,1,1.2,0.7,1,0.5,0.6,0.7,120,120,120,20,120,120,120,41
1114,0.5,1,1.3,0.7,0.9,0.5,0.6,0.6,120,120,120,20,120,120,120,120
1115,0.5,0.9,1.1,0.8,0.9,0.4,0.6,0.6,120,120,120,20,120,120,120,120
1116,0.6,0.9,1.2,0.7,0.9,0.5,0.6,0.7,120,120,120,20,39,120,120,41
1117,0.5,1.1,1.1,0.8,0.9,0.4,0.7,0.8,120,120,39,20,39,120,120,120
1118,0.5,0.9,1.1,0.8,0.9,0.5,0.6,0.8,120,120,120,20,120,120,120,40
1119,0.6,0.9,1.1,0.8,0.9,0.5,0.7,0.8,120,120,39,20,39,120,120,40
1120,0.5,0.9,1.2,0.7,0.9,0.5,0.6,0.8,120,120,120,20,120,120,120,40
1121,0.5,0.9,1.2,0.8,0.9,0.5,0.7,0.7,120,120,120,20,120,120,180,40
1122,0.5,1,1.2,0.8,1,0.4,0.6,0.8,120,120,10,10,39,120,40,40
1123,0.6,0.9,1,0.8,0.8,0.4,0.6,0.7,120,120,39,20,120,120,120,40
1124,0.5,0.9,1.2,0.8,0.9,0.5,0.6,0.8,120,120,39,20,120,120,120,40
1125,0.6,0.8,1,0.7,0.8,0.5,0.6,0.8,120,120,39,20,120,120,40,40
1126,0.5,0.9,1.2,0.8,0.8,0.4,0.6,0.7,120,120,120,20,120,120,120,40
1127,0.5,1,1.1,0.7,0.8,0.5,0.6,0.8,120,120,120,20,120,120,40,40
1128,0.5,1,1,0.7,0.8,0.4,0.6,0.8,120,120,120,20,120,120,120,40
1129,0.6,0.9,1,0.7,0.9,0.5,0.6,0.8,120,120,39,10,120,120,40,40
1130,0.5,0.9,1,0.7,0.8,0.5,0.6,0.8,120,120,39,20,120,120,120,40
1131,0.5,0.8,1,0.7,0.8,0.4,0.6,0.7,120,120,40,20,120,120,40,40
1132,0.5,0.9,1.1,0.8,0.8,0.4,0.7,0.8,120,120,40,20,120,120,40,40
1133,0.5,0.9,1,0.7,0.8,0.5,0.6,0.8,120,120,120,20,120,120,40,40
1134,0.5,0.8,1,0.8,0.9,0.4,0.6,0.8,120,120,40,10,120,120,120,40
1135,0.4,0.9,1,0.8,0.7,0.4,0.6,0.9,120,120,40,20,120,120,40,40
1136,0.5,0.8,1,0.8,0.8,0.5,0.7,0.7,120,120,40,20,120,120,40,40
1137,0.5,0.8,1,0.8,0.7,0.4,0.7,0.8,120,120,120,20,120,120,180,40
1138,0.6,0.8,1,0.7,0.7,0.4,0.6,0.8,120,120,120,10,120,120,180,40
1139,0.5,0.9,1.1,0.7,0.8,0.5,0.6,0.7,120,120,120,20,120,120,180,40
1140,0.5,0.8,1,0.7,1,0.5,0.7,0.7,120,120,120,10,120,120,180,40
1141,0.5,0.8,1,0.7,0.8,0.4,0.7,0.8,120,120,120,20,120,120,180,40
1142,0.5,0.8,1.1,0.8,0.8,0.5,0.6,0.9,120,120,40,20,120,120,180,40
1143,0.5,0.9,1.1,0.8,0.8,0.5,0.7,0.8,120,120,120,10,120,120,120,40
1144,0.6,0.9,1.2,0.7,0.9,0.4,0.7,0.7,120,120,120,20,120,120,120,40
1145,0.5,0.8,0.9,0.7,0.8,0.4,0.6,0.7,120,120,120,20,120,120,120,40
1146,0.5,0.8,1,0.8,0.8,0.4,0.7,0.8,120,120,40,20,120,120,120,40
1147,0.5,0.7,1,0.7,0.7,0.4,0.6,0.8,120,120,120,20,120,120,120,40
1148,0.5,0.8,1,0.7,0.7,0.4,0.6,0.7,120,120,120,20,120,120,120,40
1149,0.5,0.7,1,0.7,1,0.5,0.6,0.7,120,120,40,10,120,120,120,40
1150,0.5,0.9,1,0.7,0.8,0.6,0.6,0.7,120,120,120,10,120,120,120,40
1151,0.5,1,1.1,0.7,0.8,0.5,0.6,0.7,120,120,40,20,120,120,120,40
1152,0.5,0.8,1.1,0.8,0.8,0.4,0.6,0.8,120,120,40,20,120,120,120,40
1153,0.6,1.1,1.2,0.8,0.8,0.5,0.6,0.7,120,120,40,20,120,120,120,40
1154,0.5,0.9,1.5,0.7,0.8,0.5,0.6,0.8,120,10,10,20,120,120,120,40
1155,0.5,0.8,1,0.6,0.8,0.5,0.7,0.8,120,120,40,20,120,120,120,40
1156,0.5,0.8,0.9,0.7,0.8,0.5,0.7,0.7,120,120,240,10,120,120,120,40
1157,0.5,0.9,1,0.7,0.8,0.5,0.6,0.8,120,120,40,20,120,120,180,40
1158,0.5,0.8,1,0.7,0.8,0.4,0.6,0.7,120,120,40,10,120,120,180,120
1159,0.5,1,1.1,0.7,0.8,0.5,0.6,0.9,120,120,40,10,120,120,180,40
1160,0.5,0.9,1,0.8,0.8,0.4,0.6,0.8,120,120,40,10,120,120,180,40
1161,0.5,0.9,1,0.7,0.8,0.4,0.7,0.8,120,120,40,10,120,120,120,40
1162,0.5,0.9,1.1,0.7,0.8,0.5,0.7,0.8,120,120,40,20,120,120,180,40
1163,0.5,0.8,1,0.7,0.8,0.4,0.6,0.7,120,120,40,10,120,120,120,40
1164,0.5,0.9,1.1,0.7,0.8,0.4,0.7,0.7,120,120,40,20,120,120,180,120
1165,0.5,0.9,1.1,0.6,0.7,0.5,0.7,0.8,120,120,40,20,120,120,180,120
1166,0.5,0.8,1,0.7,0.9,0.4,0.7,0.7,120,120,40,10,120,120,180,120
1167,0.5,0.9,1,0.7,0.7,0.5,0.7,0.9,120,120,40,10,120,120,180,40
1168,0.6,0.9,1.1,0.8,0.8,0.5,0.7,0.8,120,120,40,10,120,120,180,40
1169,0.6,0.9,1.1,0.8,0.9,0.4,0.6,0.7,120,120,40,10,120,120,180,41
1170,0.5,0.8,1,0.6,0.8,0.5,0.6,0.8,120,120,40,10,120,120,180,40
1171,0.5,0.8,0.9,0.6,0.7,0.5,0.6,0.8,120,120,40,20,120,120,180,120
1172,0.5,0.9,1,0.6,0.7,0.5,0.6,0.8,120,120,40,20,120,120,180,120
1173,0.5,0.9,1.1,0.6,0.7,0.4,0.7,0.8,120,120,40,20,120,120,180,40
1174,0.5,0.8,0.9,0.8,0.8,0.5,0.6,0.8,120,120,40,20,120,120,180,40
1175,0.5,0.9,1.2,0.7,0.8,0.5,0.6,0.8,120,120,40,10,120,120,180,120
1176,0.6,0.9,1.2,0.7,0.9,0.5,0.7,0.8,40,120,40,10,120,120,40,40
1177,0.5,1,1,0.8,0.8,0.5,0.7,1,120,240,10,40,120,120,40,40
1178,0.5,1,1.1,0.8,1,0.5,0.7,0.9,40,120,40,21,120,120,40,40
1179,0.7,0.9,1.3,1,1,0.6,0.7,1,120,120,45,23,45,120,40,40
1180,0.7,1,1.4,1.1,1,0.5,0.6,1,47,120,47,24,24,120,40,40
1181,0.7,1,1.5,1.1,1,0.6,0.7,1.1,47,120,24,24,24,120,40,40
1182,0.5,0.9,1.1,0.9,0.9,0.5,0.7,0.9,120,120,24,24,24,120,40,40
1183,0.6,1.1,1.4,0.9,1.1,0.5,0.7,0.9,47,120,47,24,47,120,40,40
1184,0.6,0.9,1.3,0.9,1.1,0.5,0.7,1,47,120,47,24,24,120,40,40
1185,0.7,1,1.2,0.9,0.9,0.4,0.6,0.9,47,120,47,24,47,120,40,40
1186,0.6,1,1.4,1,1.1,0.6,0.7,0.9,47,120,47,24,47,120,40,40
1187,0.8,0.9,1.3,0.9,1.1,0.4,0.7,0.8,47,120,47,24,47,120,40,40
1188,0.6,1,1.3,0.9,1,0.5,0.7,0.8,47,120,47,24,24,120,40,40
1189,0.6,1.1,1.5,1,0.9,0.5,0.7,0.9,47,120,47,24,24,120,40,40
1190,0.6,1,1.4,1,1.1,0.5,0.7,0.9,47,120,47,24,24,120,40,40
1191,0.6,0.9,1.3,0.9,1,0.5,0.6,0.9,47,120,47,24,47,120,40,40
1192,0.7,1.1,1.4,0.9,1.1,0.5,0.6,0.9,47,120,47,24,47,120,40,40
1193,0.6,1,1.4,1.1,1.1,0.5,0.6,0.9,47,120,47,24,47,120,40,40
1194,0.6,1,1.2,0.9,1,0.5,0.7,0.9,47,120,47,24,47,120,40,40
1195,0.7,1.1,1.4,1,1,0.5,0.7,1,47,120,47,24,47,120,40,40
1196,0.7,1.1,1.3,0.9,1,0.5,0.7,0.9,47,120,47,24,47,120,40,40
1197,0.6,1.1,1.4,0.9,0.9,0.5,0.7,0.8,47,120,47,24,47,120,40,40
1198,0.6,1,1.2,0.9,1.1,0.5,0.7,0.8,47,120,47,24,47,120,40,40
1199,0.7,1.1,1.6,1,1,0.5,0.7,0.8,47,10,47,24,47,120,40,40
1200,0.7,1,1.4,0.9,1.1,0.5,0.6,0.9,47,120,47,24,47,120,40,40
1201,0.6,1,1.2,0.9,1,0.5,0.7,0.9,47,120,47,24,24,120,40,40
1202,0.7,1,1.4,0.9,1,0.5,0.7,1,47,120,47,24,47,120,40,40
1203,0.7,1,1.3,1,1,0.5,0.7,0.9,47,120,47,24,47,120,40,40
1204,0.7,1,1.3,0.9,1.1,0.5,0.7,0.9,47,120,47,24,24,120,40,40
1205,0.7,0.9,1.3,0.8,1,0.5,0.7,0.8,120,120,47,24,24,120,40,40
1206,0.6,0.9,1.4,0.9,1.1,0.4,0.8,0.9,47,120,47,24,47,120,40,40
1207,0.7,0.9,1.3,1,1,0.5,0.8,1,47,120,47,24,47,120,40,40
1208,0.7,1,1.3,0.9,1.1,0.5,0.7,0.9,47,120,47,24,24,120,40,40
1209,0.6,1,1.5,1,1,0.5,0.7,0.9,47,120,47,24,47,120,40,40
1210,0.6,1,1.3,0.8,1,0.5,0.7,1,47,120,47,24,47,120,40,40
1211,0.7,1,1.4,1,1.1,0.5,0.7,0.9,47,120,47,24,47,120,40,40
1212,0.6,0.8,1.2,0.9,1.1,0.6,0.7,0.9,47,120,47,24,24,120,40,40
1213,0.6,1.1,1.3,1.1,1,0.5,0.7,0.9,47,120,47,24,47,120,40,40
1214,0.6,1.1,1.4,0.9,1.1,0.6,0.7,0.9,47,120,47,24,47,120,40,40
1215,0.7,1.1,1.3,1,1.1,0.5,0.8,1,47,120,47,24,47,120,40,40
1216,0.7,1,1.3,0.9,1.1,0.6,0.7,0.9,47,120,47,24,47,120,40,40
1217,0.6,1.2,1.4,0.9,1,0.5,0.6,1,120,120,24,24,24,120,40,40
1218,0.6,0.9,1.2,0.9,0.9,0.5,0.7,1,47,120,47,24,24,120,40,40
1219,0.6,0.9,1.4,0.9,1.1,0.5,0.7,1,47,120,47,24,47,120,40,40
1220,0.7,1.1,1.4,1,1,0.5,0.7,0.9,47,120,47,24,47,120,40,40
1221,0.7,1.1,1.4,1,1.2,0.6,0.8,0.8,47,120,47,24,47,120,40,40
1222,0.7,1,1.6,1,1,0.5,0.8,0.9,47,120,47,24,47,120,40,40
1223,0.7,1,1.3,0.9,1,0.5,0.7,1,47,120,47,24,47,120,40,40
1224,0.7,0.9,1.3,1,1.1,0.5,0.7,1,47,120,47,24,47,120,40,40
1225,0.7,1,1.5,1.1,1,0.5,0.7,1,47,120,47,24,47,120,40,40
1226,0.6,1.1,1.4,1,1.1,0.6,0.7,1,47,120,47,24,47,120,40,40
1227,0.7,1,1.5,1.1,1.1,0.6,0.7,1,47,120,47,24,47,120,40,40
1228,0.7,1,1.4,1,1.1,0.5,0.7,1.1,47,120,47,24,47,120,40,40
1229,0.7,1,1.4,0.9,1.1,0.5,0.7,1,47,120,47,24,47,120,40,40
1230,0.7,1,1.5,1.1,1.1,0.5,0.7,0.9,47,120,47,24,47,120,40,40
1231,0.7,1.1,1.4,1,1,0.4,0.7,1,47,120,47,24,47,120,40,40
1232,0.6,1,1.5,1,1.1,0.5,0.7,0.9,47,120,47,24,24,120,40,40
1233,0.7,1,1.4,1.1,1.2,0.5,0.7,0.8,47,120,47,24,47,120,40,40
1234,0.7,1,1.2,0.9,1,0.5,0.7,0.8,47,120,47,24,47,120,40,40
1235,0.6,1,1.4,1,1.2,0.5,0.8,0.9,47,120,47,24,47,120,40,40
1236,0.7,1.2,1.4,1,1.1,0.5,0.7,1,47,120,47,24,47,120,40,40
1237,0.6,1.1,1.5,1.1,1.1,0.5,0.7,0.9,47,120,47,24,47,120,180,40
1238,0.6,0.9,1.5,1,1.2,0.5,0.7,0.9,47,120,47,24,47,120,180,39
1239,0.7,1.1,1.3,1.1,1.1,0.5,0.7,0.9,120,120,24,24,24,120,180,40
1240,0.6,1,1.3,1.4,1,0.5,0.8,0.9,120,26,26,26,26,120,180,40
1241,0.6,1.5,1.5,1.4,1.1,0.6,0.8,1,120,28,28,28,28,120,180,40
1242,0.6,1.3,1.3,1.3,1.1,0.6,0.8,1,27,27,27,27,27,120,180,39
1243,0.6,1.4,1.4,1.2,1.2,0.6,0.8,1,28,28,28,28,28,120,180,39
1244,0.6,1.5,1.6,1.3,1.2,0.7,0.8,1.1,28,28,28,28,28,120,180,39
1245,0.6,1.4,1.6,1.4,1.1,0.6,0.8,1.1,28,28,28,28,28,120,180,39
1246,0.7,1.4,1.5,1.2,1.1,0.6,0.8,1,28,28,28,28,28,120,180,39
1247,0.6,1.4,1.4,1.3,1.1,0.6,0.8,1,28,28,28,28,28,120,180,39
1248,0.7,1.5,1.6,1.3,1.1,0.6,0.8,0.9,120,28,28,28,28,120,180,40
1249,0.7,1.4,1.5,1.4,1.1,0.7,0.9,1,28,28,28,28,28,120,180,40
1250,0.6,1.2,1.3,1.3,1.1,0.6,0.8,1,120,28,28,28,28,120,180,39
1251,0.6,1.4,1.4,1.5,1.2,0.6,0.8,1,120,28,28,28,28,120,180,39
1252,0.6,1.4,1.7,1.4,1.1,0.6,0.9,1.1,28,28,28,28,28,120,180,39
1253,0.6,1.5,1.3,1.3,1.2,0.6,0.9,1,28,28,28,28,28,120,180,39
1254,0.6,1.5,1.6,1.4,1.2,0.6,0.8,1.1,28,28,28,28,28,120,180,39
1255,0.7,1.4,1.4,1.4,1.2,0.6,0.8,1,28,28,28,28,28,120,180,39
1256,0.6,1.5,1.3,1.4,1.2,0.6,0.8,1.1,120,28,28,28,28,120,180,40
1257,0.7,1.5,1.5,1.3,1.2,0.6,0.8,1,28,28,28,28,28,120,180,39
1258,0.7,1.5,1.6,1.5,1.3,0.6,0.8,1,120,28,28,28,28,120,180,39
1259,0.6,1.5,1.8,1.4,1.3,0.6,0.8,1,28,28,28,28,28,120,180,39
1260,0.7,1.8,1.7,1.4,1.2,0.7,0.8,1,28,28,28,28,28,120,180,39
1261,0.6,1.4,1.4,1.4,1.2,0.7,0.8,1.1,28,28,28,28,28,120,180,39
1262,0.7,1.5,1.7,1.3,1.2,0.6,0.8,1,28,28,28,28,28,120,180,40
1263,0.7,1.4,1.5,1.4,1.2,0.6,0.8,1.1,28,28,28,28,28,120,180,39
1264,0.6,1.4,1.4,1.5,1.2,0.6,0.9,1,28,28,28,28,28,120,180,39
1265,0.6,1.4,1.6,1.4,1.3,0.6,0.8,1.1,28,28,28,28,28,120,180,39
1266,0.7,1.5,1.8,1.4,1.2,0.6,0.9,1,28,28,28,28,28,120,180,39
1267,0.6,1.4,1.4,1.5,1.3,0.6,0.9,1,28,28,28,28,28,120,180,39
1268,0.7,1.5,1.7,1.4,1.2,0.7,0.9,1.1,28,28,28,28,28,120,180,40
1269,0.8,1.6,1.7,1.4,1.3,0.7,0.9,1,28,28,28,28,28,120,180,39
1270,0.7,1.6,1.6,1.5,1.2,0.7,0.8,1.1,28,28,28,28,28,120,180,39
1271,0.6,1.5,1.7,1.4,1.3,0.7,0.8,1.1,28,28,28,28,28,120,180,39
1272,0.7,1.6,1.7,1.5,1.3,0.6,0.8,1,28,28,28,28,28,120,180,39
1273,0.7,1.4,1.5,1.4,1.3,0.6,0.8,1,28,28,28,28,28,120,180,39
1274,0.7,1.6,1.7,1.4,1.3,0.6,0.8,1.1,28,28,28,28,28,120,180,39
1275,0.8,1.7,1.8,1.4,1.3,0.7,0.8,1,28,28,28,28,28,120,180,39
1276,0.7,1.5,1.5,1.4,1.2,0.7,0.8,1.1,28,28,28,28,28,120,180,39
1277,0.7,1.6,1.7,1.5,1.4,0.7,0.8,1.1,28,28,28,28,28,120,180,39
1278,0.6,1.4,1.5,1.4,1.3,0.6,0.9,1,28,28,28,28,28,120,180,39
1279,0.6,1.5,1.5,1.5,1.4,0.6,0.9,1,28,28,28,28,28,120,180,39
1280,0.7,1.5,1.7,1.4,1.3,0.6,0.9,1,28,28,28,28,28,120,180,39
1281,0.7,1.4,1.7,1.5,1.3,0.6,0.9,1.1,28,28,28,28,28,120,180,39
1282,0.7,1.7,1.7,1.6,1.5,0.6,0.8,1,28,28,28,28,28,120,180,39
1283,0.6,1.4,1.6,1.3,1.3,0.6,0.9,1,28,28,28,28,28,120,180,39
1284,0.7,1.7,1.8,1.5,1.5,0.6,0.9,1.1,28,28,28,28,28,120,180,39
1285,0.6,1.5,1.7,1.4,1.3,0.7,0.9,1,28,28,28,28,28,120,180,39
1286,0.7,1.5,1.6,1.4,1.5,0.6,0.9,1.1,28,28,28,28,28,120,180,39
1287,0.7,1.6,1.5,1.5,1.3,0.6,0.8,1.1,28,28,28,28,28,120,180,39
1288,0.7,1.6,1.6,1.4,1.4,0.7,0.8,1,28,28,28,28,28,120,180,39
1289,0.7,1.6,1.8,1.6,1.4,0.6,0.9,1,28,28,28,28,28,120,180,39
1290,0.6,1.5,1.6,1.5,1.4,0.6,0.8,1.1,28,28,28,28,28,120,180,39
1291,0.7,1.5,1.6,1.5,1.3,0.6,0.9,1,28,28,28,28,28,120,180,39
1292,0.7,1.6,1.6,1.5,1.3,0.7,0.7,1.1,28,28,28,28,28,120,300,39
1293,0.6,1.5,1.6,1.5,1.4,0.6,0.8,1.1,28,28,28,28,28,120,180,39
1294,0.6,1.6,1.6,1.5,1.5,0.7,0.7,1.1,28,28,28,28,28,120,300,39
1295,0.7,1.6,1.7,1.6,1.5,0.7,0.9,1,28,28,28,28,28,120,300,39
