Micom ODU1 Data,Time Interval = 2 sec,Save Start Time:,"Monday, October 05 15:29:13, 2020",,,,,NOTE:파일저장중 생성된 공란은 모델확장을 위한 영역입니다. 분석시 불필요할 경우 숨기기 기능을 이용해 주시기 바랍니다.
System Info:,Single&Multi,Pressure,R410A,1Unit,Default Unit:,"C , kPa , m3/h , kBtu/h",User's Unit:,"C , kPa , m3/h , kBtu/h"
Distributor:,TUQ0600B2S,Version:,"-",LGMV:,8.3.5R,External:,"-"
Installer:,설치자,EEPROM:,"8.167(8.a7)",COMP:,"-",FAN:,"-"
Model:,TUQ0600B2S,IDU NUM:,1,Connect:,ODU
Site:,표준,Hrunit NUM:,0,AWHP:,0,DXC:,0,FAU:,0,GHU:,0,WHU:,0,CASCADE:,0,SHOWCASE:,0,
siter,time,운전모드,Error,ErrorUnit,목표고압,목표저압,INV1토출목표,,현재고압,현재저압,COMP기준,,압축비,설정온도차,,,PC CTRL,운전상태 유지,4WAY,HOT GAS,SUMP HEAT,Cooling Fan,오일분리기,POWERRELAY,PFC,PFC CTRL,COP,DEFROSTING,OIL REFUREL,OIL RETURN,FAN1 H,FAN1 L,FAN2 H,FAN2 L,,,INV 목표,INV 현재,FAN 목표,FAN 현재,FAN2 목표,FAN2 현재,Main EEV,COMP운전,Sub EEV,VI EEV1,,,,,공기온도,흡입온도,응축온도,증발온도,INV 토출온도,열교환기온도,열교환기출구,Comp Heatsink,INV토출과열도,IHEX 입구,IHEX 출구,,,,,,,,,,
246,15:37:23,1,,,2598,843,76,,3069,1023,80,,2.82,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.8,11.4,69.0,51.3,220.0,67.00,17.2,220.0,220.0,,,,,,,,,,
247,15:37:25,1,,,2598,843,76,,3069,1023,80,,2.82,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.8,11.4,69.0,51.3,220.0,67.00,17.2,220.0,220.0,,,,,,,,,,
248,15:37:27,1,,,2598,843,76,,3069,1023,80,,2.82,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.8,11.4,69.0,51.3,220.0,67.00,17.2,220.0,220.0,,,,,,,,,,
249,15:37:29,1,,,2598,843,76,,3069,1023,80,,2.82,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.8,11.4,69.0,51.3,220.0,68.00,17.2,220.0,220.0,,,,,,,,,,
250,15:37:31,1,,,2598,843,76,,3069,1023,80,,2.82,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.8,11.4,69.0,51.3,220.0,68.00,17.2,220.0,220.0,,,,,,,,,,
251,15:37:33,1,,,2598,843,76,,3069,1023,80,,2.82,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.8,11.4,69.0,50.7,220.0,68.00,17.2,220.0,220.0,,,,,,,,,,
252,15:37:35,1,,,2598,843,76,,3069,1023,80,,2.82,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.8,11.4,69.0,50.7,220.0,68.00,17.2,220.0,220.0,,,,,,,,,,
253,15:37:37,1,,,2598,843,76,,3069,1023,80,,2.82,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.8,11.4,69.0,51.3,220.0,68.00,17.2,220.0,220.0,,,,,,,,,,
254,15:37:39,1,,,2598,843,76,,3069,1023,80,,2.82,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.8,11.4,69.0,51.3,220.0,68.00,17.2,220.0,220.0,,,,,,,,,,
255,15:37:41,1,,,2598,843,76,,3069,1023,80,,2.82,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.8,11.4,69.0,51.3,220.0,68.00,17.2,220.0,220.0,,,,,,,,,,
256,15:37:43,1,,,2598,843,76,,3069,1023,80,,2.82,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.8,11.4,69.0,50.7,220.0,68.00,17.2,220.0,220.0,,,,,,,,,,
257,15:37:45,1,,,2598,843,76,,3069,1023,80,,2.82,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.8,11.4,69.0,50.7,220.0,68.00,17.2,220.0,220.0,,,,,,,,,,
258,15:37:47,1,,,2598,843,76,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.8,11.4,69.0,51.3,220.0,68.00,17.2,220.0,220.0,,,,,,,,,,
259,15:37:49,1,,,2598,843,76,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.4,69.0,50.7,220.0,68.00,17.7,220.0,220.0,,,,,,,,,,
260,15:37:51,1,,,2598,843,76,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.4,69.0,50.7,220.0,68.00,17.7,220.0,220.0,,,,,,,,,,
261,15:37:53,1,,,2598,843,76,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.4,69.0,50.7,220.0,68.00,17.7,220.0,220.0,,,,,,,,,,
262,15:37:55,1,,,2598,843,76,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.4,69.0,50.7,220.0,68.00,17.7,220.0,220.0,,,,,,,,,,
263,15:37:57,1,,,2598,843,76,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.4,69.0,50.7,220.0,68.00,17.7,220.0,220.0,,,,,,,,,,
264,15:37:59,1,,,2598,843,76,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.4,69.0,50.7,220.0,68.00,17.7,220.0,220.0,,,,,,,,,,
265,15:38:01,1,,,2598,843,76,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.4,70.0,50.7,220.0,68.00,18.7,220.0,220.0,,,,,,,,,,
266,15:38:03,1,,,2598,843,76,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.4,70.0,50.7,220.0,68.00,18.7,220.0,220.0,,,,,,,,,,
267,15:38:05,1,,,2598,843,76,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.4,70.0,50.7,220.0,68.00,18.7,220.0,220.0,,,,,,,,,,
268,15:38:07,1,,,2598,843,76,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.4,69.0,50.7,220.0,68.00,17.7,220.0,220.0,,,,,,,,,,
269,15:38:09,1,,,2598,843,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.4,69.0,50.7,220.0,68.00,17.7,220.0,220.0,,,,,,,,,,
270,15:38:11,1,,,2598,843,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.4,70.0,50.7,220.0,68.00,18.7,220.0,220.0,,,,,,,,,,
271,15:38:13,1,,,2598,843,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,68.00,18.7,220.0,220.0,,,,,,,,,,
272,15:38:15,1,,,2598,843,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,68.00,18.7,220.0,220.0,,,,,,,,,,
273,15:38:17,1,,,2598,843,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,68.00,18.7,220.0,220.0,,,,,,,,,,
274,15:38:19,1,,,2598,843,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,68.00,18.7,220.0,220.0,,,,,,,,,,
275,15:38:21,1,,,2598,843,77,,3069,1023,80,,2.82,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.8,11.4,70.0,51.3,220.0,68.00,18.2,220.0,220.0,,,,,,,,,,
276,15:38:23,1,,,2598,843,77,,3069,1023,80,,2.82,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.8,11.4,70.0,51.3,220.0,68.00,18.2,220.0,220.0,,,,,,,,,,
277,15:38:25,1,,,2598,843,77,,3069,1023,80,,2.82,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.8,11.4,70.0,50.7,220.0,68.00,18.2,220.0,220.0,,,,,,,,,,
278,15:38:27,1,,,2598,843,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,68.00,18.7,220.0,220.0,,,,,,,,,,
279,15:38:29,1,,,2598,843,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,68.00,18.7,220.0,220.0,,,,,,,,,,
280,15:38:31,1,,,2598,843,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,68.00,18.7,220.0,220.0,,,,,,,,,,
281,15:38:33,1,,,2598,843,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,68.00,18.7,220.0,220.0,,,,,,,,,,
282,15:38:35,1,,,2598,843,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,68.00,18.7,220.0,220.0,,,,,,,,,,
283,15:38:37,1,,,2598,843,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,68.00,18.7,220.0,220.0,,,,,,,,,,
284,15:38:39,1,,,2598,843,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,68.00,18.7,220.0,220.0,,,,,,,,,,
285,15:38:41,1,,,2598,843,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,68.00,18.7,220.0,220.0,,,,,,,,,,
286,15:38:43,1,,,2598,843,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,68.00,18.7,220.0,220.0,,,,,,,,,,
287,15:38:45,1,,,2598,843,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,68.00,18.7,220.0,220.0,,,,,,,,,,
288,15:38:47,1,,,2598,843,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.0,70.0,50.7,220.0,68.00,18.7,220.0,220.0,,,,,,,,,,
289,15:38:49,1,,,2598,843,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.0,70.0,50.7,220.0,68.00,18.7,220.0,220.0,,,,,,,,,,
290,15:38:51,1,,,2598,843,77,,3026,1013,80,,2.81,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.0,70.0,50.7,220.0,68.00,18.7,220.0,220.0,,,,,,,,,,
291,15:38:53,1,,,2598,843,77,,3026,1013,80,,2.81,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.0,70.0,50.7,220.0,68.00,18.7,220.0,220.0,,,,,,,,,,
292,15:38:55,1,,,2598,843,77,,3069,1023,80,,2.82,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.8,11.4,70.0,50.7,220.0,68.00,18.2,220.0,220.0,,,,,,,,,,
293,15:38:57,1,,,2598,843,77,,3069,1023,80,,2.82,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.8,11.4,70.0,50.7,220.0,68.00,18.2,220.0,220.0,,,,,,,,,,
294,15:38:59,1,,,2598,843,77,,3069,1023,80,,2.82,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,68.00,18.7,220.0,220.0,,,,,,,,,,
295,15:39:01,1,,,2598,843,77,,3026,1013,80,,2.81,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.0,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
296,15:39:03,1,,,2598,843,77,,3026,1013,80,,2.81,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.0,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
297,15:39:05,1,,,2598,843,77,,3026,1013,80,,2.81,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.0,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
298,15:39:07,1,,,2598,843,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.0,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
299,15:39:09,1,,,2598,843,77,,3026,1023,80,,2.78,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,68.00,18.7,220.0,220.0,,,,,,,,,,
300,15:39:11,1,,,2598,843,77,,3069,1023,80,,2.82,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.8,11.0,70.0,51.3,220.0,69.00,18.2,220.0,220.0,,,,,,,,,,
301,15:39:13,1,,,2598,843,77,,3069,1023,80,,2.82,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.8,11.0,70.0,51.3,220.0,69.00,18.2,220.0,220.0,,,,,,,,,,
302,15:39:15,1,,,2598,843,77,,3026,1013,80,,2.81,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.0,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
303,15:39:17,1,,,2598,843,77,,3026,1013,80,,2.81,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.0,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
304,15:39:19,1,,,2598,843,77,,3069,1013,80,,2.85,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.0,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
305,15:39:21,1,,,2598,843,77,,3069,1013,80,,2.85,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.0,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
306,15:39:23,1,,,2598,843,77,,3069,1013,80,,2.85,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.8,11.0,70.0,51.3,220.0,69.00,18.2,220.0,220.0,,,,,,,,,,
307,15:39:25,1,,,2598,843,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
308,15:39:27,1,,,2598,843,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
309,15:39:29,1,,,2598,843,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
310,15:39:31,1,,,2598,843,77,,3026,1013,80,,2.81,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
311,15:39:33,1,,,2598,843,77,,3026,1013,80,,2.81,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.0,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
312,15:39:35,1,,,2598,843,77,,3026,1013,80,,2.81,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.0,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
313,15:39:37,1,,,2598,843,77,,3026,1013,80,,2.81,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.0,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
314,15:39:39,1,,,2598,833,77,,3026,1013,80,,2.81,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.8,11.0,70.0,51.3,220.0,69.00,18.2,220.0,220.0,,,,,,,,,,
315,15:39:41,1,,,2598,833,77,,3026,1013,80,,2.81,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.8,11.0,70.0,51.3,220.0,69.00,18.2,220.0,220.0,,,,,,,,,,
316,15:39:43,1,,,2598,833,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
317,15:39:45,1,,,2598,833,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
318,15:39:47,1,,,2598,833,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
319,15:39:49,1,,,2598,833,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
320,15:39:51,1,,,2598,833,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
321,15:39:53,1,,,2598,833,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.4,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
322,15:39:55,1,,,2598,833,77,,3026,1013,80,,2.81,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.4,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
323,15:39:57,1,,,2598,833,77,,3026,1013,80,,2.81,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.0,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
324,15:39:59,1,,,2598,833,77,,3026,1013,80,,2.81,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.0,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
325,15:40:01,1,,,2598,833,77,,3026,1013,80,,2.81,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.0,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
326,15:40:03,1,,,2598,833,77,,3026,1013,80,,2.81,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
327,15:40:05,1,,,2598,833,77,,3026,1013,80,,2.81,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
328,15:40:07,1,,,2598,833,77,,3026,1023,80,,2.78,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.4,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
329,15:40:09,1,,,2598,843,77,,3026,1023,80,,2.78,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
330,15:40:11,1,,,2598,843,77,,3026,1023,80,,2.78,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
