CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
649,1.7,2.7,8.9,6.7,3.9,6.6,3.3,119.1,11.9,2.7,2.3,2.9,2.0,1.7,87,87,87,87,87,87,87,11,87,87,60,87,87,87
650,1.6,2.7,8.3,7.5,3.9,6.5,3.2,120.2,11.4,2.6,2.3,3.1,1.8,1.6,87,87,87,87,87,87,87,349,87,87,60,87,87,87
651,1.7,2.8,8.7,6.9,4.1,7.0,3.5,123.6,11.5,2.7,2.4,3.0,1.9,1.5,87,87,87,87,87,87,87,360,87,87,60,87,87,87
652,1.7,2.6,9.0,7.4,4.0,7.4,3.4,129.8,11.3,2.9,2.4,3.2,2.0,1.6,87,87,87,87,87,87,87,349,87,87,60,87,87,87
653,1.7,2.8,9.1,6.9,4.3,7.2,3.4,121.1,11.6,2.7,2.5,3.2,1.9,1.8,87,87,87,87,87,87,87,360,87,87,60,87,87,87
654,1.9,2.9,9.3,7.0,4.8,7.3,3.4,124.4,11.3,2.7,2.4,3.0,1.9,1.7,87,87,87,87,87,87,87,360,87,87,60,87,87,87
655,1.7,2.7,9.1,7.0,4.4,7.3,3.1,115.6,11.5,2.7,2.3,3.1,1.8,1.6,87,87,87,87,87,87,87,349,87,87,60,87,87,87
656,1.7,2.7,8.8,7.2,4.2,7.3,3.3,117.7,11.4,2.8,2.7,3.1,1.9,1.6,87,87,87,87,87,87,87,360,87,87,60,87,87,87
657,1.7,2.7,8.6,6.6,4.2,6.6,3.4,128.3,11.4,2.6,2.5,3.1,1.8,1.7,87,87,87,87,87,87,87,11,87,87,60,87,87,87
658,1.6,2.7,8.3,6.4,4.0,6.5,3.4,119.6,11.2,2.7,2.1,2.9,1.9,1.6,87,87,87,87,87,87,87,11,87,87,60,87,87,87
659,1.7,2.6,8.8,6.7,3.9,6.7,3.2,114.5,11.5,2.6,2.3,3.0,1.9,1.6,87,87,87,87,87,87,87,360,87,87,60,87,87,87
660,1.8,2.6,9.3,7.0,4.2,7.2,3.2,120.7,11.4,2.7,2.3,3.1,2.0,1.6,87,87,87,87,87,87,87,360,87,87,60,87,87,87
661,1.8,2.7,8.7,6.8,4.1,7.1,3.6,130.1,11.6,2.7,2.4,2.9,2.0,1.7,87,87,87,87,87,87,87,360,87,87,60,87,87,87
662,1.7,2.6,8.3,6.7,4.1,6.5,3.4,122.1,11.3,2.8,2.3,3.1,2.0,1.6,87,87,87,87,87,87,87,360,87,87,60,87,87,87
663,1.7,2.6,8.4,6.5,3.9,7.0,3.1,107.5,11.4,2.7,2.2,3.0,1.8,1.6,87,87,87,87,87,87,87,11,87,87,60,87,87,87
664,1.7,2.7,8.6,6.8,4.2,6.6,3.3,121.0,11.6,2.7,2.3,3.0,2.0,1.8,87,87,87,87,87,87,87,360,87,87,60,87,87,87
665,1.8,2.7,8.6,6.5,4.2,6.6,3.0,119.0,11.5,2.6,2.2,3.0,2.0,1.7,87,87,87,87,87,87,87,360,87,87,60,87,87,87
666,2.0,2.6,8.5,5.5,3.9,6.6,2.3,131.1,10.0,2.4,2.3,3.0,1.7,1.6,88,88,88,88,88,88,88,360,88,88,60,88,88,88
667,2.2,2.5,8.5,5.4,4.0,6.0,1.9,143.9,8.5,2.3,2.2,2.9,1.7,1.5,89,89,89,89,89,89,120,240,89,89,60,89,89,89
668,2.0,2.6,8.4,5.2,3.5,5.4,2.1,116.6,8.7,2.3,2.4,2.9,1.8,1.4,89,89,89,89,89,89,120,240,89,89,60,89,89,89
669,2.0,2.6,8.4,5.6,3.9,6.1,1.9,111.7,8.6,2.2,2.2,3.1,1.8,1.4,89,89,89,89,89,89,89,240,89,89,60,89,89,89
670,2.0,2.5,8.0,5.1,4.1,5.7,1.9,118.6,8.7,2.4,2.4,3.0,1.8,1.4,89,89,89,89,89,89,89,240,89,89,60,89,89,89
671,2.2,2.4,8.7,5.5,3.8,6.4,2.0,104.4,8.5,2.3,2.5,2.9,1.7,1.4,89,89,89,89,89,89,120,240,89,89,60,89,89,89
672,2.1,2.6,9.0,5.5,3.9,6.3,1.8,106.1,8.4,2.4,2.3,3.0,1.8,1.5,89,89,89,89,89,89,89,240,89,89,60,89,89,89
673,1.9,2.5,8.2,5.2,3.7,5.7,2.1,98.8,8.4,2.3,2.3,2.9,1.7,1.4,89,89,89,89,89,89,89,240,89,89,60,89,89,89
674,2.1,2.5,8.9,5.5,3.7,5.7,2.1,108.5,8.7,2.2,2.3,3.0,1.7,1.4,89,89,89,89,89,89,89,240,89,89,60,89,89,89
675,2.1,2.5,8.0,4.9,3.6,5.5,1.9,108.4,8.2,2.3,2.3,3.1,1.8,1.5,89,89,89,89,89,89,89,240,89,89,60,89,89,89
676,2.1,2.4,8.4,4.8,3.6,6.1,1.9,104.9,8.3,2.4,2.1,3.1,1.8,1.4,89,89,89,89,89,89,89,240,89,89,60,89,89,89
677,2.0,2.6,8.5,5.7,3.7,6.0,1.8,105.8,8.4,2.3,2.1,2.9,1.9,1.4,89,89,89,89,89,89,89,240,89,89,60,89,89,89
678,2.2,2.4,8.9,5.4,3.8,6.0,1.8,120.0,8.2,2.3,2.3,3.1,1.7,1.3,89,89,89,89,89,89,89,360,89,89,60,89,89,89
679,2.2,2.6,8.9,5.0,3.9,6.2,1.9,112.7,8.2,2.3,2.6,3.2,2.0,1.3,89,89,89,89,89,89,89,240,89,89,60,89,89,89
680,2.0,2.5,8.2,5.5,3.9,5.9,1.9,114.7,8.4,2.4,2.5,3.1,1.7,1.5,89,89,89,89,89,89,89,240,89,89,60,89,89,89
681,1.9,2.6,8.6,4.8,3.9,5.4,1.9,106.6,8.3,2.3,2.5,3.0,1.7,1.5,89,89,89,89,89,89,89,240,89,89,60,89,89,89
682,2.0,2.5,8.5,5.2,4.3,5.8,2.1,114.6,8.5,2.3,2.4,3.0,1.8,1.4,89,89,89,89,89,89,89,240,89,89,60,89,89,89
683,2.0,2.5,8.5,5.4,4.1,5.8,2.1,111.8,8.5,2.3,2.4,3.1,1.7,1.5,89,89,89,89,89,89,120,240,89,89,60,89,89,89
684,2.0,2.5,8.7,4.8,3.8,5.9,2.2,98.5,8.7,2.4,2.7,3.2,1.8,1.4,89,89,89,89,89,89,120,240,89,89,60,89,89,89
685,2.0,2.5,8.7,5.7,4.0,5.8,2.2,122.0,8.6,2.3,2.7,3.1,1.9,1.5,89,89,89,89,89,89,120,240,89,89,60,89,89,89
686,2.0,2.4,8.3,5.2,3.8,5.6,2.0,100.9,9.2,2.5,2.8,3.3,1.9,1.5,89,89,89,89,89,89,120,240,89,89,60,89,89,89
687,2.0,2.5,8.5,5.1,4.1,6.2,2.1,108.0,8.6,2.5,2.4,3.1,1.8,1.6,89,89,89,89,89,89,120,240,89,89,60,89,89,89
688,2.1,2.6,8.6,5.6,3.7,6.5,2.0,106.4,8.7,2.3,2.6,3.2,1.8,1.5,89,89,89,89,89,89,120,240,89,89,60,89,89,89
689,2.1,2.7,9.0,5.0,4.0,6.4,2.3,108.0,8.4,2.4,2.5,3.2,1.9,1.6,89,89,89,89,89,89,120,240,89,89,60,89,89,89
690,2.2,2.6,8.5,5.4,3.9,6.1,2.2,129.5,8.8,2.2,2.6,3.2,2.0,1.6,89,89,89,89,89,89,120,240,89,89,60,89,89,89
691,2.1,2.5,8.6,5.6,4.1,6.2,1.9,115.4,8.8,2.4,2.4,3.1,1.8,1.5,89,89,89,89,89,89,120,240,89,89,60,89,89,89
692,2.0,2.5,8.4,5.1,3.9,5.3,1.9,98.4,8.5,2.4,2.4,3.4,1.7,1.4,89,89,89,89,89,89,120,240,89,89,60,89,89,89
693,2.0,2.5,8.9,5.2,3.8,6.1,2.2,103.9,8.4,2.5,2.6,3.4,1.9,1.5,89,89,89,89,89,89,120,240,89,89,60,89,89,89
694,2.1,2.5,8.6,5.0,3.9,6.1,2.3,121.7,8.5,2.4,2.4,3.2,1.9,1.5,89,89,89,89,89,89,120,240,89,89,60,89,89,89
695,2.1,2.5,8.7,4.9,4.4,6.2,1.9,139.5,8.5,2.4,2.6,3.2,2.0,1.5,89,89,89,89,89,89,89,360,89,89,60,89,89,89
696,2.1,2.7,9.0,5.1,4.0,6.1,1.8,152.5,7.3,2.2,2.6,3.4,1.9,1.3,90,90,90,90,90,90,60,360,90,90,60,90,90,60
697,2.0,2.5,7.9,4.5,3.9,5.1,1.7,156.6,7.3,2.3,2.6,3.4,1.9,1.3,90,90,90,90,90,90,60,186,90,90,60,90,90,90
698,2.0,2.6,7.9,4.7,3.6,5.3,1.6,153.7,7.5,2.0,2.3,3.2,2.0,1.5,90,90,90,90,90,90,60,360,90,90,60,90,90,90
699,2.0,2.5,8.1,4.8,4.1,5.0,1.7,150.9,7.4,2.3,2.8,3.5,1.9,1.4,90,90,90,90,90,90,60,360,90,90,60,90,90,90
700,1.9,2.6,8.7,5.2,3.8,5.6,1.6,176.2,7.9,2.1,2.7,3.4,1.9,1.6,90,90,90,90,90,90,60,186,90,90,60,90,90,90
701,1.9,2.5,8.6,4.6,3.7,6.0,1.8,150.6,7.3,2.2,2.7,3.3,1.9,1.4,90,90,90,90,90,90,60,185,90,90,60,90,90,90
702,1.8,2.5,8.2,5.0,3.6,5.1,2.0,164.4,7.3,2.3,2.4,3.3,1.9,1.5,90,90,90,90,90,90,60,185,90,90,60,90,90,90
703,1.8,2.5,8.7,4.9,3.8,5.8,1.7,153.4,7.6,2.2,2.4,3.4,1.8,1.3,90,90,90,90,90,90,60,185,90,90,60,90,90,90
704,1.8,2.5,8.1,5.0,3.6,5.3,1.8,156.4,7.5,2.1,2.4,3.2,2.0,1.5,90,90,90,90,90,90,120,185,90,90,60,90,90,90
705,1.8,2.5,8.8,5.0,4.1,5.4,2.0,163.1,7.7,2.3,2.2,3.3,1.9,1.6,90,90,90,90,90,90,120,185,90,90,60,90,90,90
706,1.9,2.4,9.0,4.9,3.6,5.8,1.8,164.0,6.8,2.1,2.5,3.4,2.1,1.5,90,90,90,90,90,90,120,185,90,90,60,90,90,90
707,1.9,2.6,8.5,5.0,4.1,5.6,1.8,160.1,7.5,2.2,2.2,3.3,1.9,1.4,90,90,90,90,90,90,120,185,90,90,60,90,90,90
708,2.0,2.6,8.5,5.2,3.7,5.7,2.0,160.4,7.5,2.2,2.4,3.3,1.8,1.4,90,90,90,90,90,90,120,185,90,90,60,90,90,90
709,1.8,2.6,8.2,4.7,3.6,5.2,1.8,156.4,7.6,2.1,2.4,3.2,1.8,1.5,90,90,90,90,90,90,120,185,90,90,60,90,90,90
710,1.9,2.5,7.7,4.7,4.0,4.7,1.9,167.2,7.3,2.2,2.4,3.4,2.0,1.4,90,90,90,90,90,90,120,185,90,90,60,90,90,90
711,1.9,2.5,8.3,5.2,3.7,5.4,2.0,167.4,7.7,2.2,2.3,3.2,2.0,1.5,90,90,90,90,90,90,120,185,90,90,60,90,90,90
712,1.8,2.6,8.8,4.9,3.9,5.5,1.9,160.0,7.8,2.2,2.3,3.4,1.8,1.4,90,90,90,90,90,90,120,185,90,90,60,90,90,90
713,1.9,2.7,8.6,4.7,4.0,6.0,1.8,156.5,7.8,2.3,2.3,3.4,2.0,1.5,90,90,90,90,90,90,120,185,90,90,60,90,90,90
714,1.8,2.4,8.6,4.7,3.6,5.6,2.0,160.7,7.7,2.2,2.3,3.2,1.8,1.5,90,90,90,90,90,90,120,185,90,90,60,90,90,90
715,1.7,2.4,7.6,4.5,3.6,5.0,1.9,151.9,7.2,2.2,2.3,3.5,1.9,1.5,90,90,90,90,90,90,120,185,90,90,60,90,90,90
716,1.8,2.6,8.6,5.2,3.6,5.6,1.9,157.1,7.7,2.2,2.6,3.3,1.8,1.4,90,90,90,90,90,90,120,185,90,90,60,90,90,90
717,1.8,2.6,8.8,4.6,3.9,5.4,1.9,159.0,7.3,2.3,2.5,3.3,2.0,1.4,90,90,90,90,90,90,60,185,90,90,60,90,90,90
718,1.8,2.5,8.8,4.6,3.6,5.8,1.8,166.5,7.9,2.2,2.6,3.3,2.0,1.5,90,90,90,90,90,90,60,185,90,90,60,90,90,90
719,2.0,2.5,8.6,4.7,3.9,5.3,1.9,161.3,7.4,2.2,2.4,3.3,1.8,1.3,90,90,90,90,90,90,60,185,90,90,60,90,90,90
720,1.8,2.5,8.4,4.9,3.5,5.2,1.6,160.0,7.4,2.3,2.3,3.1,1.9,1.5,90,90,90,90,90,90,60,185,90,90,60,90,90,90
721,1.8,2.4,8.1,5.0,3.5,5.3,1.8,166.3,7.3,2.1,2.5,3.3,1.9,1.4,90,90,90,90,90,90,60,185,90,90,60,90,90,90
722,1.9,2.5,8.5,4.6,3.6,5.8,1.8,158.3,7.5,2.1,2.5,3.2,1.9,1.6,90,90,90,90,90,90,60,185,90,90,60,90,90,90
723,1.9,2.5,8.2,5.2,4.0,5.6,2.1,163.4,7.4,2.3,2.3,3.3,1.8,1.3,90,90,90,90,90,90,60,185,90,90,60,90,90,90
724,1.9,2.7,8.1,4.8,3.9,5.1,1.7,153.0,7.4,2.2,2.3,3.3,1.8,1.5,90,90,90,90,90,90,60,185,90,90,60,90,90,90
725,1.9,2.6,8.3,4.8,4.1,5.3,1.7,168.8,7.4,2.2,2.5,3.4,1.9,1.4,90,90,90,90,90,90,120,185,90,90,60,90,90,90
726,2.0,2.5,8.4,4.8,3.7,5.2,2.0,147.2,6.7,2.2,2.8,3.5,1.9,1.5,90,120,90,90,90,90,120,360,90,90,60,90,90,60
727,1.9,2.5,8.4,5.6,3.9,5.1,2.1,159.7,6.3,2.2,2.7,3.4,2.1,1.4,91,91,91,91,91,91,120,131,91,91,60,91,91,91
728,2.0,2.5,8.1,5.1,3.9,5.1,2.0,146.5,6.3,2.1,2.5,3.5,2.0,1.4,91,91,91,91,91,91,120,131,91,91,60,91,91,60
729,1.9,2.5,8.6,4.9,4.0,5.5,1.9,148.1,6.5,2.1,2.4,3.4,2.0,1.4,91,91,91,91,91,91,120,131,91,91,60,91,91,60
730,1.9,2.6,8.3,5.0,3.9,5.3,2.1,151.6,6.3,2.2,2.5,3.3,2.1,1.6,91,91,91,91,91,91,120,131,91,91,60,91,91,60
731,2.1,2.5,8.2,4.7,3.5,5.4,2.2,153.9,6.6,2.1,2.7,3.3,2.0,1.5,91,91,91,91,91,91,120,131,91,91,60,91,91,60
732,1.7,2.4,7.6,5.2,3.6,4.4,1.9,140.7,6.6,2.3,2.5,3.5,2.1,1.3,91,91,91,91,91,91,120,131,91,91,60,91,91,60
733,1.9,2.5,7.8,4.7,3.6,4.9,1.9,150.5,6.4,2.1,2.5,3.2,2.0,1.4,91,91,91,91,91,91,120,131,91,91,60,91,91,60
734,1.8,2.4,7.9,4.9,3.8,4.8,2.1,143.8,6.4,2.1,2.5,3.3,2.0,1.4,91,91,91,91,91,91,120,131,91,91,60,91,91,60
735,1.8,2.4,8.2,5.6,3.8,5.7,2.0,149.8,6.4,2.1,2.5,3.4,2.2,1.4,91,91,91,91,91,91,120,131,91,91,60,91,91,60
736,1.9,2.6,8.2,5.3,4.1,5.3,1.9,140.8,6.4,2.2,2.5,3.5,2.0,1.4,91,91,91,91,91,91,120,131,91,91,60,91,91,60
737,2.0,2.5,8.1,4.8,3.9,5.1,2.0,148.3,6.4,2.1,2.5,3.4,2.0,1.3,91,91,91,91,91,91,120,131,91,91,60,91,91,60
738,1.9,2.6,7.9,4.6,3.7,5.2,1.9,144.5,6.8,2.1,2.6,3.4,2.0,1.5,91,91,91,91,91,91,120,131,91,91,60,91,91,60
739,1.7,2.6,8.5,5.0,3.7,5.5,2.0,153.7,6.3,2.1,2.5,3.4,2.0,1.4,91,91,91,91,91,91,120,131,91,91,60,91,91,60
740,1.8,2.6,8.3,4.8,3.9,5.5,2.1,143.4,6.4,2.2,2.4,3.3,2.1,1.4,91,91,91,91,91,91,120,131,91,91,60,91,91,60
741,1.9,2.5,7.9,4.8,3.8,5.0,2.0,143.9,6.5,2.1,2.6,3.5,2.1,1.4,91,91,91,91,91,91,120,131,91,91,60,91,91,60
742,1.9,2.5,8.5,4.5,4.1,5.7,2.0,153.0,6.6,2.2,2.5,3.4,2.1,1.4,91,91,91,91,91,91,120,131,91,91,60,91,91,91
743,1.9,2.6,8.2,4.9,3.9,5.0,2.0,154.5,6.3,2.1,2.8,3.3,2.0,1.3,91,91,91,91,91,91,120,131,91,91,60,91,91,60
744,1.9,2.5,8.2,4.7,3.7,5.3,1.8,147.1,6.5,2.1,2.5,3.3,2.1,1.4,91,91,91,91,91,91,120,131,91,91,60,91,91,60
745,1.8,2.4,8.2,4.7,4.1,5.0,2.1,155.4,6.6,2.1,2.6,3.3,2.0,1.4,91,91,91,91,91,91,120,131,91,91,60,91,91,60
746,2.0,2.6,8.4,5.0,4.0,5.3,2.0,149.7,6.3,2.0,2.4,3.5,2.0,1.3,91,91,91,91,91,91,120,131,91,91,60,91,91,60
747,1.8,2.4,8.1,4.5,4.1,5.0,1.8,157.8,7.0,2.1,2.7,3.4,1.9,1.3,91,91,91,91,91,91,120,131,91,91,60,91,91,60
748,1.8,2.5,7.9,4.8,3.5,5.1,1.9,151.2,6.8,2.1,2.6,3.4,2.0,1.4,91,91,91,91,91,91,120,131,91,91,60,91,91,91
749,1.9,2.4,8.2,4.5,3.5,4.9,2.1,140.4,6.7,2.1,2.8,3.5,2.0,1.3,91,91,91,91,91,91,120,360,91,91,60,91,91,60
750,1.9,2.6,8.2,4.6,3.6,5.2,2.1,165.2,6.4,2.0,2.4,3.3,2.0,1.4,91,91,91,91,91,91,60,131,91,91,60,91,91,91
751,1.8,2.5,7.5,4.4,3.6,4.7,2.0,150.3,6.4,2.1,2.6,3.5,2.1,1.5,91,91,91,91,91,91,60,131,91,91,60,91,91,60
752,1.9,2.4,7.8,4.7,3.4,4.7,1.7,145.9,6.4,2.0,2.6,3.5,2.0,1.4,91,91,91,91,91,91,120,131,91,91,60,91,91,91
753,1.8,2.5,7.8,4.6,3.5,4.7,1.8,166.6,6.9,2.2,2.5,3.4,2.0,1.4,91,91,91,91,91,91,60,130,91,91,60,91,91,91
754,1.8,2.5,8.4,4.6,3.8,5.2,1.8,146.9,6.4,2.1,2.7,3.4,2.0,1.4,91,91,91,91,91,91,60,131,91,91,60,91,91,60
755,1.8,2.4,7.8,4.3,3.8,5.0,1.6,154.6,6.5,2.0,2.7,3.4,2.0,1.4,91,91,91,91,91,91,60,131,91,91,60,91,91,60
756,1.9,2.6,8.4,5.0,3.7,5.4,2.1,145.4,6.3,2.1,2.5,3.7,2.1,1.4,91,91,91,91,91,91,60,360,91,91,60,91,91,91
757,1.8,2.6,8.9,5.0,3.7,5.6,2.0,151.8,5.6,2.1,2.7,3.9,2.1,1.4,92,92,92,92,92,92,92,77,92,92,60,92,92,92
758,1.9,2.6,8.3,4.7,3.6,5.0,2.1,139.5,5.7,2.1,2.9,3.9,2.3,1.5,92,92,92,92,92,92,92,77,92,92,60,92,92,92
759,1.8,2.5,8.0,4.5,3.6,5.1,2.1,147.3,5.6,2.1,3.0,4.0,2.2,1.5,92,92,92,92,92,92,92,76,92,92,60,92,92,92
760,1.7,2.5,7.8,4.8,3.6,4.6,2.0,155.1,5.6,2.1,2.8,4.1,2.2,1.6,92,92,92,92,92,92,92,360,92,92,60,92,92,92
761,1.8,2.5,8.4,4.8,3.7,4.9,2.0,149.0,5.8,2.1,2.7,4.0,2.2,1.5,92,92,92,92,92,92,92,76,92,92,60,92,92,92
762,1.8,2.6,8.7,4.8,3.7,5.2,2.2,147.7,5.6,2.1,2.6,3.9,2.3,1.5,92,92,92,92,92,92,92,360,92,92,92,92,92,92
763,1.8,2.6,8.6,4.7,3.6,5.0,2.0,138.9,5.6,2.1,2.6,4.1,2.2,1.4,92,92,92,92,92,92,92,360,92,92,92,92,92,92
764,1.8,2.6,8.0,4.4,3.4,4.8,1.9,157.3,5.6,2.1,2.6,4.3,2.2,1.5,92,92,92,92,92,92,92,76,92,92,60,92,92,92
765,2.0,2.6,8.5,4.6,3.6,5.2,2.1,144.1,5.6,2.2,2.6,4.0,2.3,1.6,92,92,92,92,92,92,92,76,92,92,92,92,92,92
766,1.8,2.6,8.3,4.4,3.8,4.9,2.2,141.2,5.4,2.0,2.6,3.9,2.1,1.6,92,92,92,92,92,92,92,76,92,92,92,92,92,92
767,1.7,2.6,8.0,4.6,3.9,5.0,2.2,146.1,5.7,2.2,2.6,4.0,2.3,1.6,92,92,92,92,92,92,60,76,92,92,92,92,92,92
768,1.8,2.5,8.1,4.7,3.5,5.1,1.8,152.1,6.0,2.1,2.7,4.1,2.4,1.5,92,92,92,92,92,92,92,76,92,92,92,92,92,92
769,1.8,2.5,8.2,4.2,3.7,4.7,2.0,147.2,5.8,2.1,2.9,4.0,2.4,1.5,92,92,92,92,92,92,92,76,92,92,92,92,92,92
770,1.8,2.5,7.9,4.5,3.6,4.4,2.0,142.2,5.7,2.0,2.7,4.0,2.3,1.5,92,92,92,92,92,92,120,76,92,92,92,92,92,92
771,1.8,2.7,8.5,5.6,3.7,4.8,2.1,160.1,5.7,2.2,2.7,4.0,2.3,1.5,92,92,92,92,92,92,120,76,92,92,92,92,92,92
772,1.7,2.7,8.4,5.1,3.9,5.0,2.3,161.8,5.8,2.2,2.5,4.0,2.4,1.6,92,92,92,92,92,92,120,76,92,92,92,92,92,92
773,1.8,2.8,8.5,4.4,4.0,5.2,2.1,152.5,5.7,2.1,2.8,4.0,2.3,1.5,92,92,92,92,92,92,120,76,92,92,92,92,92,92
774,1.8,2.6,8.9,4.9,3.9,5.2,2.0,140.3,6.1,2.1,2.7,4.0,2.5,1.6,92,92,92,92,92,92,120,76,92,92,92,92,92,92
775,1.8,2.5,8.4,4.5,4.0,5.5,2.4,154.5,5.8,2.1,2.8,4.1,2.3,1.6,92,92,92,92,92,92,120,360,92,92,92,92,92,92
776,1.7,2.5,7.9,4.8,3.7,4.9,2.1,139.6,5.9,2.0,3.0,4.1,2.5,1.5,92,92,92,92,92,92,120,360,92,92,92,92,92,92
777,1.7,2.5,7.6,3.9,3.5,4.5,2.0,134.9,5.4,2.0,2.6,4.0,2.3,1.5,92,92,92,92,92,92,120,360,92,92,92,92,92,92
778,1.8,2.7,8.3,4.7,3.5,4.8,2.1,141.6,5.9,2.1,2.8,4.0,2.3,1.6,92,92,92,92,92,92,120,360,92,92,92,92,92,92
779,1.8,2.6,8.4,4.5,3.5,5.4,2.2,154.6,5.8,2.1,2.7,4.2,2.3,1.5,92,92,92,92,92,92,120,76,92,92,92,92,92,92
780,1.7,2.7,8.6,4.5,4.0,4.9,2.0,153.1,5.7,2.1,2.7,4.0,2.3,1.5,92,92,92,92,92,92,120,76,92,92,92,92,92,92
781,1.9,2.7,8.5,4.3,3.9,5.1,1.9,154.4,5.8,2.1,2.7,4.1,2.5,1.6,92,92,92,92,92,92,120,76,92,92,92,92,92,92
782,1.7,2.6,8.2,4.9,3.9,5.2,2.1,147.0,6.2,2.1,2.7,4.0,2.5,1.6,92,92,92,92,92,92,120,360,92,92,92,92,92,92
783,1.7,2.5,8.0,4.2,3.7,4.6,2.0,146.4,5.8,2.2,2.8,4.1,2.5,1.6,92,92,92,92,92,92,92,76,92,92,92,92,92,92
784,1.7,2.6,7.9,4.9,3.6,5.1,2.2,154.0,6.2,2.1,2.9,4.2,2.2,1.6,92,92,92,92,92,92,92,77,92,92,92,92,92,92
785,1.7,2.6,8.0,4.6,4.4,5.0,2.3,133.7,5.7,2.1,2.7,4.1,2.2,1.5,92,92,92,92,92,92,92,76,92,92,92,92,92,92
786,1.7,2.7,8.4,4.5,3.7,5.1,2.3,136.9,6.0,2.2,2.7,4.3,2.3,1.5,92,92,92,92,92,92,92,360,92,92,60,92,92,92
787,1.7,2.7,8.1,4.4,4.1,5.0,2.0,137.4,6.1,2.3,2.9,4.1,2.4,1.4,92,92,92,92,92,92,92,360,92,92,92,92,92,92
788,1.8,2.6,8.6,4.6,3.6,5.1,2.0,151.6,6.0,2.1,2.9,4.1,2.3,1.6,92,92,92,92,92,92,92,76,92,92,60,92,92,92
789,1.7,2.7,8.9,4.7,4.2,5.7,2.1,161.9,5.8,2.3,3.1,4.3,2.6,1.5,92,92,92,92,92,92,92,76,92,92,60,92,92,92
790,1.8,2.6,8.5,4.8,3.7,5.1,2.1,143.0,5.7,2.1,2.8,4.1,2.4,1.4,92,92,92,92,92,92,60,360,92,92,60,92,92,92
791,1.8,2.7,7.9,4.5,3.6,4.7,2.2,148.8,5.7,2.1,2.9,4.0,2.4,1.5,92,92,92,92,92,92,120,360,92,92,60,92,92,92
792,1.8,2.8,8.4,4.4,3.5,5.1,2.0,151.0,5.6,2.2,2.6,4.2,2.4,1.6,92,92,92,92,92,92,120,360,92,92,60,92,92,92
793,1.8,2.7,8.6,4.1,3.5,4.6,2.1,150.6,6.1,2.1,2.9,4.1,2.5,1.7,92,92,92,92,92,92,120,76,92,92,60,92,92,92
794,1.7,2.7,8.0,4.6,3.8,4.8,2.2,144.5,5.8,2.3,2.7,4.2,2.3,1.6,92,92,92,92,92,92,120,360,92,92,60,92,92,92
795,1.8,2.6,8.5,4.8,3.8,5.5,2.2,143.7,5.6,2.0,2.7,4.2,2.4,1.6,92,92,92,92,92,92,120,360,92,92,60,92,92,92
796,1.7,2.6,8.0,4.6,3.7,5.1,2.3,151.1,5.8,2.2,2.8,4.2,2.4,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
797,1.9,2.6,8.3,4.3,4.0,5.1,2.0,138.0,5.8,2.1,2.8,4.1,2.5,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
798,1.8,2.5,8.0,4.3,3.5,4.4,2.0,145.9,5.8,2.2,2.9,4.2,2.5,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
799,1.7,2.5,7.9,4.1,3.5,4.5,2.1,146.9,5.7,2.2,2.7,4.1,2.3,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
800,1.7,2.5,7.8,4.5,3.6,4.8,2.2,141.4,5.8,2.1,2.9,4.2,2.4,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
801,1.7,2.5,8.1,4.9,3.6,4.7,2.2,145.3,5.5,2.0,2.7,4.2,2.4,1.7,92,92,92,92,92,92,120,77,92,92,60,92,92,92
802,1.7,2.5,8.1,4.5,3.6,4.7,2.4,144.9,5.9,2.1,2.9,4.3,2.4,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
803,1.7,2.5,8.2,4.5,3.6,5.0,2.0,141.6,5.9,2.2,3.0,4.3,2.4,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
804,1.8,2.6,7.8,4.5,3.6,4.6,2.1,132.6,6.0,2.1,2.9,4.3,2.4,1.7,92,92,92,92,92,92,120,360,92,92,60,92,92,92
805,1.7,2.5,7.7,4.3,3.5,4.6,2.1,137.2,5.8,2.1,2.7,4.1,2.4,1.7,92,92,92,92,92,92,120,360,92,92,60,92,92,92
806,1.7,2.5,7.9,4.5,3.3,4.9,2.1,148.0,5.9,2.3,2.6,4.1,2.3,1.7,92,92,92,92,92,92,120,76,92,92,60,92,92,92
807,1.7,2.4,7.8,4.7,3.7,5.1,2.1,139.6,5.9,2.1,2.8,4.1,2.3,1.6,92,92,92,92,92,92,120,360,92,92,60,92,92,92
808,1.7,2.4,7.9,4.5,3.6,4.5,1.9,155.0,6.0,2.1,2.7,4.2,2.4,1.5,92,92,92,92,92,92,120,360,92,92,60,92,92,92
809,1.7,2.6,7.9,4.5,4.1,5.0,2.2,144.8,6.3,2.2,2.8,4.1,2.4,1.6,92,92,92,92,92,92,120,360,92,92,60,92,92,92
