CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
159,0.7,0.9,2.3,2.0,32.0,1.8,0.7,33.4,0.7,0.2,0.6,0.3,0.4,0.4,120,120,14,14,60,14,120,60,60,120,60,60,120,120
160,0.6,0.9,1.9,2.5,175.9,1.4,0.8,180.9,0.8,0.3,0.6,0.3,0.5,0.4,120,120,15,14,60,15,120,300,60,120,60,60,120,120
161,0.7,0.9,2.5,3.0,51.2,1.9,0.6,53.7,0.8,0.2,0.6,0.3,0.4,0.4,120,120,14,15,60,14,120,60,60,120,60,60,120,120
162,0.7,0.9,2.1,2.4,49.5,1.5,0.7,52.0,0.8,0.3,0.6,0.4,0.5,0.4,120,120,14,14,60,14,120,60,60,60,60,60,60,120
163,0.5,0.8,1.8,2.5,171.4,1.2,0.7,175.3,0.8,0.3,0.7,0.3,0.5,0.4,120,120,14,14,60,14,120,60,60,60,60,60,120,120
164,1.0,1.2,3.9,4.6,74.2,2.4,2.1,79.6,2.6,1.1,0.6,0.4,0.6,0.5,120,120,13,14,60,15,120,60,4,4,60,60,120,120
165,1.4,1.6,5.1,4.0,91.1,3.1,1.9,99.1,0.9,0.5,0.6,0.4,0.7,0.5,12,120,12,12,60,12,120,60,60,4,60,60,120,120
166,1.6,1.5,6.4,3.2,102.2,4.5,1.1,111.0,1.0,0.5,0.6,0.4,0.6,0.5,12,120,12,12,60,12,120,60,60,4,60,60,120,120
167,1.4,1.5,5.9,3.7,104.7,3.4,1.2,115.0,1.2,0.5,0.7,0.4,0.7,0.5,12,120,12,12,60,12,12,106,60,120,60,60,12,120
168,1.5,1.5,6.3,3.6,107.9,3.0,1.1,117.8,0.9,0.5,0.7,0.4,0.7,0.4,12,120,12,12,104,14,120,104,60,120,60,60,12,120
169,1.5,1.5,6.7,4.3,96.2,3.1,1.4,105.0,0.9,0.6,0.6,0.4,0.8,0.5,12,120,12,12,106,12,12,106,60,120,60,60,12,120
170,1.5,1.7,6.1,4.4,96.9,3.0,1.5,107.8,1.0,0.5,0.7,0.4,0.8,0.5,12,120,12,12,105,14,120,105,60,23,60,60,120,120
171,1.7,1.6,6.3,3.5,103.3,3.5,1.6,112.0,1.0,0.6,0.7,0.3,0.9,0.6,12,120,12,12,106,12,12,106,60,120,60,60,12,120
172,1.7,1.7,6.8,3.5,422.5,3.9,1.8,117.7,0.9,0.6,0.6,0.4,0.9,0.6,12,120,12,12,107,12,12,107,60,120,60,60,12,120
173,1.5,1.7,6.8,3.5,447.4,3.8,1.7,103.0,1.1,0.6,0.7,0.4,1.0,0.6,12,120,12,12,107,12,12,60,120,12,60,60,12,120
174,1.6,1.6,6.7,3.8,566.7,4.3,1.6,112.6,1.2,0.7,0.8,0.4,0.9,0.6,12,120,12,12,60,12,12,300,60,12,60,60,12,120
175,1.7,1.7,7.2,3.8,714.9,4.5,1.6,143.8,2.1,0.6,1.4,0.5,1.0,0.8,12,120,12,12,10,12,12,60,60,120,60,60,12,120
176,1.7,1.8,6.6,3.5,259.3,4.1,1.6,44.3,1.1,0.6,0.7,0.4,0.8,0.5,12,120,12,12,60,12,12,60,60,10,60,60,12,120
177,1.9,1.6,7.9,4.3,301.2,4.3,1.8,50.5,1.1,0.7,0.7,0.4,1.0,0.6,12,120,12,12,60,12,10,60,60,10,60,120,120,120
178,2.5,2.1,12.3,5.9,372.4,9.9,2.2,56.8,1.3,0.9,0.9,0.6,0.9,0.7,13,120,13,14,13,13,14,60,60,14,60,60,60,120
179,3.6,2.4,17.5,6.1,420.4,14.4,3.1,86.7,1.3,1.2,1.0,0.6,0.9,1.0,14,14,14,14,14,14,14,60,60,14,60,14,120,14
180,3.5,2.5,17.5,5.9,425.0,14.5,2.8,85.4,1.4,1.1,0.9,0.5,0.9,0.9,14,14,14,14,14,14,14,300,60,14,60,14,120,14
181,3.9,2.6,17.4,6.4,395.4,13.6,2.8,86.5,1.3,1.0,1.0,0.6,0.9,1.0,14,14,14,14,14,14,14,300,60,14,60,120,120,14
182,3.3,2.3,15.7,5.2,541.9,12.2,2.8,129.0,1.7,1.1,1.1,0.6,1.0,1.0,14,14,14,14,14,14,14,300,60,14,120,120,120,14
183,2.9,2.3,14.1,5.2,366.9,11.8,3.0,67.0,1.1,1.1,0.7,0.5,0.8,0.9,14,14,14,14,14,14,14,300,60,14,60,120,120,14
184,3.3,2.6,16.0,5.9,334.2,12.8,2.7,60.7,1.1,1.1,0.7,0.6,0.8,1.0,14,14,14,14,14,14,14,300,60,14,120,120,120,14
185,3.1,2.4,15.2,6.0,298.8,10.5,3.0,49.8,1.0,1.1,0.7,0.5,0.9,0.9,14,14,14,14,14,14,14,300,60,14,120,120,14,14
186,3.2,2.2,14.1,5.3,297.1,11.8,2.6,47.6,1.1,1.0,0.8,0.5,0.7,1.0,14,14,14,14,14,14,14,300,60,14,120,120,120,14
187,3.5,2.5,18.7,5.7,312.2,14.5,3.0,47.1,1.2,1.2,0.7,0.5,0.9,1.0,14,14,14,14,14,14,14,300,60,14,60,120,60,14
188,3.1,2.4,15.3,7.2,288.7,12.1,2.9,54.1,1.1,1.1,0.7,0.6,0.8,1.0,14,14,14,14,14,14,14,300,60,14,60,120,60,14
189,3.7,2.6,18.4,6.3,218.9,14.5,3.4,47.2,1.3,1.1,0.9,0.6,0.7,1.2,14,14,14,14,14,14,14,300,60,14,60,60,60,14
190,3.4,2.6,18.1,5.0,263.4,14.3,3.0,45.2,1.1,1.2,0.7,0.5,0.7,1.1,14,14,14,14,14,14,14,300,60,14,60,120,120,14
191,3.4,2.6,16.4,5.3,210.7,13.6,2.7,45.9,1.1,1.2,0.7,0.5,0.7,1.0,14,14,14,14,60,14,14,300,60,14,60,60,120,14
192,3.4,2.3,16.1,4.9,186.7,13.3,2.8,47.9,1.2,1.3,0.7,0.5,0.8,1.1,14,14,14,14,300,14,14,300,60,14,60,60,60,14
193,3.0,2.1,14.3,5.0,200.0,11.6,2.6,50.0,1.1,1.2,0.7,0.5,0.8,0.9,14,14,14,14,60,14,14,300,60,14,60,60,60,14
194,3.3,2.3,15.5,6.0,261.4,11.9,2.8,50.6,1.2,1.2,0.8,0.5,0.8,1.1,14,14,14,14,60,14,14,300,60,14,60,60,60,14
195,3.1,2.2,15.3,12.1,389.3,11.6,3.0,118.5,1.5,1.2,1.1,0.6,0.9,1.3,14,120,14,16,60,14,14,300,60,16,60,60,120,16
196,2.2,1.4,5.3,17.3,308.8,5.6,2.4,128.6,1.2,1.2,0.8,0.7,0.9,1.1,16,120,14,16,60,16,32,300,60,16,60,60,4,16
197,2.4,1.5,5.0,19.8,183.5,5.3,2.4,69.0,1.1,1.1,0.7,0.6,0.8,1.1,16,120,16,16,60,16,16,60,60,16,60,60,120,16
198,2.1,1.6,4.8,17.5,191.3,4.3,2.0,76.1,1.0,1.4,0.8,0.7,0.9,1.1,16,120,16,16,60,16,16,300,60,16,60,60,120,16
199,2.6,1.6,5.7,20.1,194.3,5.1,2.9,75.2,1.0,1.1,0.7,0.5,0.8,1.2,16,120,16,16,60,16,16,300,60,16,60,60,120,16
200,2.3,1.5,5.1,17.9,145.7,4.7,2.3,73.0,1.0,1.2,0.7,0.6,0.8,1.1,16,120,16,16,60,16,32,300,60,16,60,60,120,16
201,2.6,1.7,5.7,19.4,304.1,5.3,2.6,87.4,1.1,1.2,0.7,0.6,0.8,1.1,16,120,16,16,60,16,16,300,60,16,60,60,120,16
202,2.2,1.5,4.7,16.3,131.0,5.2,2.5,69.4,1.2,1.4,0.8,0.6,0.7,1.1,16,120,16,16,60,16,33,60,60,16,60,60,120,16
203,2.5,1.9,4.4,18.1,148.4,4.1,2.2,69.4,1.0,1.2,0.8,0.5,0.9,1.2,16,120,16,16,60,16,16,300,60,16,60,60,120,16
204,2.5,1.6,5.3,18.2,136.7,5.6,2.4,79.3,1.0,1.2,0.7,0.5,0.8,1.1,16,120,14,16,300,16,33,293,60,16,60,60,120,16
205,2.2,1.7,5.0,16.6,149.9,5.3,2.5,72.3,0.9,1.5,0.7,0.6,0.9,1.2,16,120,10,16,60,16,16,60,60,16,60,60,120,16
206,2.4,1.9,5.6,17.8,131.2,5.6,3.0,70.5,1.1,1.1,0.7,0.7,0.9,1.2,16,120,16,16,60,16,16,300,60,16,60,60,120,16
207,1.9,1.6,5.0,14.5,153.2,5.1,2.7,73.9,1.0,1.3,0.8,0.6,0.9,1.2,16,120,10,16,60,16,32,286,120,16,60,60,120,16
208,2.5,1.9,7.2,16.3,131.7,5.2,3.3,71.3,1.0,1.2,0.7,0.6,1.0,1.1,16,120,10,16,300,16,35,300,60,17,60,60,120,16
209,1.9,2.1,6.4,8.8,93.4,4.1,2.9,71.6,1.1,1.4,0.8,0.6,1.0,1.0,36,120,36,16,60,18,36,324,60,18,60,60,120,18
210,1.8,2.3,6.4,5.6,87.1,3.9,3.1,61.0,1.1,1.1,0.8,0.6,1.2,1.0,120,120,36,18,60,18,36,330,60,36,60,60,120,18
211,1.9,2.2,6.9,5.3,272.9,3.9,3.3,77.2,1.1,1.2,0.8,0.6,1.1,1.0,36,120,36,18,60,18,36,323,60,18,60,60,120,18
212,1.8,2.1,7.1,5.0,82.9,4.2,3.1,63.9,1.1,1.2,0.7,0.7,1.1,1.0,120,120,36,18,300,18,36,329,60,36,60,60,120,18
213,2.2,2.2,6.6,5.2,82.4,4.4,3.3,58.9,1.2,1.1,0.8,0.7,1.1,0.9,36,120,36,18,300,18,36,322,60,36,60,60,36,18
214,1.7,2.3,6.3,5.0,84.8,4.5,3.1,63.7,1.0,1.3,0.8,0.7,1.1,0.9,36,120,36,18,300,18,36,324,60,36,60,60,36,18
215,2.0,2.4,7.9,5.6,91.3,4.1,3.1,67.6,1.1,1.2,0.8,0.7,1.1,0.9,120,120,36,18,300,18,36,329,60,37,60,60,120,18
216,1.7,2.1,5.7,5.2,80.5,4.4,3.4,68.2,1.2,1.2,0.8,0.7,1.1,0.9,36,120,36,18,300,18,36,324,60,36,60,60,36,18
217,2.1,2.3,7.8,5.4,89.1,3.7,3.0,70.4,1.2,1.3,0.8,0.8,1.1,1.0,37,120,37,18,300,18,36,329,60,37,60,60,120,18
218,2.0,2.2,6.5,5.3,84.7,4.0,3.4,69.7,1.0,1.1,0.8,0.7,1.1,0.9,36,120,36,18,300,18,36,323,60,36,60,36,36,18
219,1.9,2.3,7.8,6.4,164.3,4.2,3.0,64.9,1.2,1.1,0.7,0.6,1.0,1.0,37,120,37,18,60,18,37,330,60,37,60,60,120,18
220,1.9,2.1,6.6,5.4,118.3,4.7,3.2,63.6,1.0,1.2,0.8,0.7,1.1,1.0,36,36,36,18,60,18,36,324,60,36,60,60,36,18
221,2.2,2.4,7.8,5.0,108.0,4.6,3.1,57.7,1.1,1.2,0.7,0.7,1.1,0.9,120,120,36,18,60,18,37,329,60,36,60,60,120,18
222,2.0,2.5,6.5,5.6,222.2,4.4,3.2,67.3,1.7,1.2,1.2,0.8,1.3,1.2,36,36,36,18,60,18,36,324,60,36,60,36,36,18
223,1.9,2.4,6.7,5.0,96.0,4.0,3.3,61.4,1.3,1.1,0.7,0.6,1.1,1.0,120,120,10,20,60,14,41,368,60,41,60,60,120,20
224,1.9,2.5,6.7,4.5,128.2,4.0,3.6,54.5,1.2,1.0,0.7,0.6,1.0,1.1,120,120,40,20,60,20,40,361,60,40,60,60,20,20
225,1.9,2.3,6.0,4.8,97.4,3.8,3.5,68.8,1.2,1.0,0.8,0.6,1.1,1.1,120,120,20,20,60,14,41,365,60,41,60,60,120,20
226,1.9,2.2,6.9,3.6,65.6,3.7,3.4,58.9,1.1,0.9,0.7,0.5,1.1,1.1,120,120,40,20,60,20,40,360,60,40,60,60,20,20
227,1.8,2.2,5.5,3.7,78.9,3.8,3.7,74.5,1.2,1.0,0.8,0.6,1.0,1.1,120,120,20,20,60,20,40,365,60,40,60,60,20,20
228,1.6,2.1,5.7,3.8,231.6,3.1,3.3,65.9,1.3,0.9,0.8,0.6,1.0,1.1,120,120,40,20,60,20,40,360,60,40,60,60,20,20
229,1.9,2.0,5.2,3.4,99.0,3.2,3.5,60.8,1.1,0.9,0.7,0.6,0.9,1.1,120,120,20,20,60,20,40,365,60,40,60,60,20,20
230,1.7,2.1,5.4,3.6,166.6,3.4,3.3,66.1,1.5,0.9,0.8,0.7,1.2,1.1,120,120,40,20,60,20,40,360,60,40,60,60,20,20
231,1.6,2.0,5.5,4.4,85.2,3.7,3.5,70.9,1.2,1.0,0.8,0.7,1.1,1.1,120,120,20,20,60,20,40,365,60,40,60,60,20,20
232,1.5,2.2,5.4,3.9,269.2,3.1,3.6,86.5,1.3,0.9,0.8,0.7,1.1,1.2,120,120,40,20,60,20,40,360,120,40,60,60,20,20
233,1.6,2.2,5.4,3.6,78.8,3.9,3.5,63.6,1.2,0.9,0.9,0.6,1.0,1.0,120,120,40,20,60,20,40,365,60,40,60,60,20,20
234,1.6,2.2,5.8,3.8,213.0,4.2,3.6,62.3,1.2,1.0,0.8,0.7,1.3,1.2,120,120,40,20,60,20,40,360,120,40,60,60,20,20
235,1.7,2.2,5.9,4.2,83.9,3.1,3.5,66.9,1.2,1.0,0.7,0.7,1.1,1.1,120,120,20,20,60,20,40,365,60,40,60,60,20,20
236,1.7,2.3,5.9,3.8,83.9,4.0,3.7,68.0,1.1,1.1,0.7,0.7,1.0,1.2,120,120,40,20,60,20,40,365,120,40,60,60,20,20
237,1.6,2.3,5.7,4.1,74.4,3.6,3.5,60.2,1.2,1.0,0.8,0.7,1.0,1.2,120,120,40,20,60,20,40,362,60,40,60,62,20,20
238,1.7,2.2,5.9,3.7,219.2,3.6,3.5,87.6,1.3,1.1,0.8,0.7,1.2,1.2,120,120,40,20,60,20,40,361,120,40,60,120,20,20
239,1.6,2.2,5.6,3.9,293.1,3.3,3.5,79.8,1.1,0.9,0.7,0.7,1.2,1.0,120,120,40,20,362,20,40,362,120,40,60,62,20,20
240,1.5,2.2,5.2,3.1,192.7,4.6,3.1,72.7,1.0,1.2,0.8,0.8,1.3,1.1,22,22,22,22,399,22,22,399,120,22,60,60,22,22
241,1.5,2.3,5.3,2.7,159.0,5.6,3.2,78.9,1.1,1.2,0.8,0.8,1.4,1.2,22,22,22,22,60,22,22,399,60,22,60,60,22,22
242,1.6,2.4,5.6,2.8,88.5,5.2,3.5,78.4,1.1,1.2,0.7,0.8,1.4,1.1,22,22,22,22,60,22,22,402,60,22,60,60,22,22
243,1.7,2.4,6.4,4.1,246.5,5.5,3.4,76.3,1.0,1.3,0.7,0.7,1.3,1.2,22,22,22,22,398,22,22,398,120,22,60,22,22,22
244,1.8,2.6,6.5,3.1,106.2,5.5,3.7,82.0,1.1,1.2,0.7,0.7,1.4,1.1,22,22,22,22,401,22,22,401,60,22,60,22,22,22
245,1.7,2.5,6.4,3.2,118.2,5.2,3.6,98.6,1.0,1.4,0.8,0.8,1.5,1.3,22,22,22,22,60,22,22,397,60,22,60,22,22,22
246,2.0,2.9,7.8,3.0,92.8,5.4,4.2,76.8,1.0,1.4,0.8,0.9,1.5,1.2,22,22,22,22,402,22,22,402,60,22,60,60,22,22
247,1.8,2.6,6.2,3.9,94.8,5.5,3.7,76.0,1.1,1.3,0.7,0.7,1.5,1.1,22,22,22,22,397,22,22,397,60,22,60,22,22,22
248,1.9,2.7,6.9,3.2,91.3,5.7,3.9,83.2,1.0,1.5,0.7,0.7,1.4,1.2,22,22,22,22,402,22,22,402,60,22,60,60,22,22
249,1.9,2.7,7.2,3.5,111.3,5.4,3.7,79.9,1.0,1.3,0.8,0.7,1.5,1.0,22,22,22,22,398,22,22,398,60,22,60,22,22,22
250,1.8,2.5,6.6,3.0,186.0,5.2,3.8,83.0,1.0,1.5,0.6,0.7,1.6,1.1,22,22,22,22,396,22,22,401,60,22,60,22,22,22
251,1.9,2.5,6.1,2.8,194.6,5.0,4.0,97.8,1.0,1.2,0.7,0.8,1.5,1.1,22,22,22,22,360,22,22,360,60,22,60,22,22,22
252,1.8,2.8,6.4,3.3,97.4,5.6,3.6,73.0,1.2,1.3,0.7,0.8,1.3,1.1,22,22,22,22,402,22,22,402,60,22,60,22,22,22
253,1.8,2.5,5.5,3.5,105.0,5.0,3.5,81.9,1.2,1.3,0.7,0.9,1.3,1.1,120,120,22,24,360,22,22,360,60,22,60,115,22,22
254,1.5,2.3,4.8,4.0,99.4,4.0,2.4,79.0,1.2,1.3,0.7,0.6,1.0,0.8,120,120,24,73,360,24,24,360,60,24,60,62,24,120
255,1.6,2.2,4.7,4.5,197.6,3.9,2.5,99.3,1.1,1.3,0.6,0.6,0.9,0.8,120,120,24,73,360,24,24,360,60,24,60,120,24,120
256,1.7,2.1,4.3,3.8,172.4,4.3,2.5,87.1,1.2,1.2,0.7,0.6,1.1,0.8,120,120,24,73,360,24,24,360,120,24,120,60,24,120
257,1.8,2.5,5.2,3.5,115.0,4.2,2.7,90.6,1.1,1.3,0.7,0.6,1.0,0.8,120,120,24,73,360,24,24,360,60,24,120,120,24,120
258,1.8,2.3,6.2,4.3,136.3,3.9,2.7,106.7,1.2,1.3,0.8,0.7,1.1,0.8,120,120,24,24,360,24,24,360,60,48,120,62,24,120
259,1.9,2.3,5.4,4.2,113.0,4.0,2.7,89.0,1.2,1.4,0.7,0.6,1.1,0.8,120,120,24,73,360,24,24,360,120,49,120,120,24,120
260,1.7,2.4,5.4,4.3,110.8,3.9,2.5,78.8,1.1,1.4,0.7,0.6,1.1,0.7,120,120,24,72,360,24,24,360,60,48,120,120,24,120
261,1.7,2.2,5.0,3.8,124.7,4.0,2.6,102.5,1.2,1.4,0.7,0.6,1.1,0.8,120,120,24,73,360,24,24,360,120,49,120,120,24,120
262,1.7,2.2,5.3,4.2,101.3,4.0,2.6,80.1,1.3,1.3,0.7,0.6,1.0,0.8,120,120,24,72,360,24,24,360,60,48,120,120,24,120
263,1.7,2.2,4.7,4.4,113.4,4.5,2.9,88.5,1.3,1.4,0.6,0.6,1.2,0.8,120,120,10,73,300,24,24,360,60,49,120,120,24,120
264,1.6,2.2,5.1,4.4,108.4,4.7,2.9,90.6,1.2,1.2,0.8,0.6,1.1,0.7,120,120,24,72,300,24,24,360,120,48,120,120,24,120
265,1.8,2.4,5.4,4.9,91.7,4.8,2.6,91.7,1.1,1.5,0.7,0.5,1.2,0.8,120,120,10,73,300,24,24,360,60,49,120,120,4,120
266,1.4,2.1,5.1,3.8,98.1,5.0,2.7,90.0,1.1,1.3,0.6,0.6,1.2,0.8,120,120,24,72,300,24,24,360,60,48,120,120,24,120
267,1.6,2.3,5.1,4.2,100.6,4.7,2.8,87.4,1.2,1.4,0.6,0.6,1.0,0.8,120,120,10,73,60,49,24,360,60,49,120,120,24,120
268,1.7,2.3,6.1,3.9,85.0,4.2,2.4,78.4,1.2,1.5,0.7,0.7,0.9,0.7,120,120,10,26,60,26,26,360,60,26,120,120,120,120
269,1.9,2.6,5.8,3.8,100.6,4.1,2.4,76.5,1.3,1.4,0.6,0.6,0.9,0.9,120,120,10,53,60,26,26,360,60,26,120,120,120,120
270,1.6,2.5,5.7,3.4,107.6,4.4,2.5,88.5,1.1,1.4,0.7,0.8,0.9,0.7,120,120,26,53,300,26,26,360,60,53,120,120,120,120
271,1.5,2.3,5.1,3.9,112.0,4.1,2.3,88.0,1.2,1.4,0.7,0.6,0.8,0.8,120,120,26,26,300,26,26,360,60,26,60,120,120,120
272,1.8,2.5,5.0,3.5,101.9,3.7,2.1,80.7,1.3,1.5,0.6,0.7,0.8,0.8,120,120,53,53,300,26,26,360,60,53,60,53,120,120
273,1.4,2.1,4.8,3.7,102.8,3.9,2.1,86.1,1.2,1.3,0.7,0.7,0.8,0.8,120,120,26,52,300,26,26,360,60,26,60,62,120,120
274,2.0,2.3,5.8,3.7,102.7,4.1,2.2,83.9,1.3,1.4,0.7,0.7,0.8,0.8,120,53,53,53,300,53,26,360,60,53,60,53,60,120
275,1.5,2.2,5.0,3.6,100.4,4.0,2.1,88.6,1.4,1.3,0.7,0.6,0.9,0.8,120,120,26,26,300,26,26,360,60,26,60,62,120,120
276,1.6,2.3,5.4,3.9,103.7,3.9,2.2,87.3,1.3,1.6,0.7,0.7,0.8,0.8,120,120,53,53,60,26,26,360,120,53,60,53,120,120
277,1.6,2.2,4.6,3.1,108.7,3.8,2.2,89.1,1.3,1.4,0.6,0.7,0.7,0.8,120,120,26,26,60,26,26,360,60,26,60,62,120,120
278,1.7,2.3,5.0,3.7,101.5,3.8,2.3,82.1,1.2,1.4,0.8,0.8,0.8,0.9,120,120,26,26,300,26,26,360,60,26,60,62,120,120
279,1.4,2.2,4.9,3.5,104.7,3.8,2.4,88.4,1.3,1.5,0.8,0.8,0.8,0.8,120,120,26,26,300,26,26,360,60,26,60,62,120,120
280,1.5,2.2,4.5,3.3,108.7,4.0,2.1,85.2,1.2,1.3,0.8,0.9,0.8,0.8,120,120,26,26,300,26,26,360,60,26,60,62,120,120
281,1.5,2.3,4.6,3.6,112.1,3.6,2.1,92.1,1.1,1.5,0.8,0.8,0.9,0.7,120,120,26,53,300,26,26,360,60,53,60,62,120,120
282,1.5,2.3,4.4,3.3,108.5,4.1,2.1,94.4,1.2,1.4,0.7,0.7,0.8,0.9,120,120,26,26,300,26,26,360,60,26,60,62,120,120
283,1.6,2.5,5.0,3.6,125.2,3.9,2.4,80.7,1.2,1.6,0.7,0.8,0.9,0.8,120,53,53,53,360,53,26,360,60,53,60,53,120,120
284,1.5,2.2,4.3,4.0,104.8,3.8,2.1,87.5,1.1,1.4,0.8,0.8,0.8,0.8,120,120,26,26,360,26,26,360,60,26,60,60,120,120
285,1.7,2.5,5.8,4.3,96.1,3.6,2.5,83.9,1.3,1.7,0.8,0.9,1.1,0.9,120,120,55,55,60,27,27,360,120,55,60,60,120,120
286,2.3,2.9,7.8,5.2,95.4,4.6,2.2,71.9,1.4,1.8,0.9,1.4,1.0,0.9,56,56,56,56,60,28,28,360,60,56,60,113,120,120
287,2.2,3.7,8.6,6.6,99.5,4.9,2.3,71.3,1.4,1.9,1.2,2.2,1.3,0.9,57,57,57,57,300,28,28,60,60,57,60,114,57,120
288,2.1,3.3,7.7,5.7,102.9,4.5,2.8,78.3,1.3,2.0,1.2,1.7,1.2,0.9,57,57,57,57,60,28,28,60,60,57,60,113,120,120
289,2.3,4.0,8.5,6.6,91.3,5.1,2.5,67.4,1.6,2.0,1.1,1.9,1.2,1.0,56,56,56,56,300,28,28,300,120,56,60,114,120,120
290,2.4,3.7,8.5,6.6,101.0,4.5,2.7,73.5,1.3,1.9,1.1,1.8,1.2,0.8,57,57,57,57,60,29,28,360,60,57,60,114,120,120
291,2.1,3.7,8.6,6.2,98.3,4.8,2.4,69.8,1.3,1.9,0.9,1.7,1.0,0.8,56,56,56,56,60,28,28,360,60,56,60,112,56,120
292,2.5,4.0,9.3,6.5,103.5,5.4,2.8,80.6,1.4,2.1,1.1,1.9,1.3,0.9,57,57,57,57,300,57,28,300,60,57,60,114,57,120
293,2.3,3.5,7.6,6.1,103.9,4.5,2.6,76.6,1.5,2.0,0.9,1.5,1.1,0.8,56,56,56,56,60,28,28,300,60,56,60,113,120,120
294,2.5,4.2,9.5,7.5,101.2,5.2,2.8,73.1,1.4,2.0,1.0,1.8,1.3,0.8,57,57,57,57,300,28,28,300,60,57,60,114,57,120
295,2.4,3.6,8.1,6.0,89.6,5.1,2.5,77.5,1.4,2.0,1.0,1.6,1.1,0.8,57,57,57,57,300,28,28,300,60,57,60,113,120,120
296,2.4,3.8,8.8,6.9,101.0,5.1,2.6,66.8,1.3,2.0,1.0,1.8,1.1,0.8,56,56,56,56,300,28,28,360,60,56,60,114,60,120
297,2.4,3.9,8.9,6.5,88.3,5.2,2.7,71.9,1.4,2.1,1.0,1.9,1.2,0.9,57,57,57,57,60,29,28,360,60,57,60,114,57,120
298,2.2,3.6,8.1,6.6,101.3,4.8,2.4,67.9,1.3,2.1,1.0,1.8,1.1,0.8,57,57,57,57,60,57,29,300,60,57,60,115,57,120
299,1.5,2.3,5.4,4.3,94.5,4.0,2.3,69.8,1.5,1.7,0.8,1.0,1.0,0.7,120,120,30,30,60,30,30,300,30,60,60,60,60,120
300,1.6,1.9,5.6,3.7,109.3,4.3,2.2,67.8,1.5,1.9,0.8,1.0,1.0,0.6,120,120,30,30,60,30,30,300,120,61,60,30,60,120
301,1.8,1.9,5.8,3.6,103.1,4.2,2.7,66.7,1.4,2.0,0.7,1.1,1.0,0.7,30,120,30,30,60,30,30,300,30,30,60,30,60,120
302,1.6,1.8,5.9,4.1,103.1,4.6,3.1,63.3,1.7,1.7,0.8,1.0,1.0,0.8,120,120,30,30,60,31,30,300,60,61,120,61,61,120
303,1.5,1.8,5.3,3.4,93.0,4.4,2.6,63.2,1.6,1.7,0.8,1.0,1.0,0.8,30,120,30,30,60,30,30,300,30,60,60,60,60,120
304,1.7,1.7,5.5,3.9,108.4,4.2,2.9,69.6,1.7,1.8,0.8,1.0,1.0,0.8,30,120,30,30,300,30,31,300,60,61,120,30,60,120
305,1.9,1.7,5.4,4.2,94.5,4.4,2.5,64.7,1.7,2.0,0.7,1.0,1.1,0.7,120,120,30,30,300,30,30,300,30,30,60,60,60,120
306,1.9,1.8,6.2,4.3,95.5,4.9,2.8,65.8,1.5,1.9,0.7,1.0,0.9,0.8,30,120,30,30,300,30,30,300,60,30,120,30,60,120
307,1.6,1.6,5.2,4.1,96.1,4.6,2.8,58.7,1.6,1.6,0.7,0.9,1.1,0.8,120,120,30,30,300,30,30,300,60,61,120,30,60,120
308,1.6,1.7,6.1,4.0,97.9,4.9,2.6,65.2,1.3,1.7,0.8,1.0,0.9,0.7,30,120,30,30,300,30,30,300,60,30,60,60,60,120
309,1.6,1.7,5.1,4.0,95.7,4.5,2.6,65.3,1.7,1.6,0.9,0.9,0.9,0.8,31,120,31,31,300,30,31,300,60,61,120,30,60,120
310,1.7,2.0,5.3,4.6,97.0,4.3,2.5,73.4,1.5,2.1,0.8,0.8,1.0,0.8,30,120,30,30,60,30,30,300,60,30,60,60,60,120
311,2.0,2.1,7.3,4.4,92.0,5.0,2.7,61.9,1.6,2.0,0.7,1.0,1.2,0.7,30,120,30,30,300,30,30,300,30,30,120,30,30,120
312,1.9,2.2,6.3,4.0,97.7,4.8,2.4,65.1,1.9,1.8,0.7,0.8,1.0,0.7,120,120,31,31,60,31,30,300,60,61,60,60,60,120
313,2.0,2.3,6.3,4.7,104.3,4.6,2.5,64.2,1.8,1.9,0.7,0.8,0.9,0.7,31,31,31,31,60,31,31,300,31,31,120,31,31,120
314,2.2,2.6,7.5,5.4,104.6,5.3,2.4,61.9,2.1,2.0,0.6,0.9,1.1,0.7,32,32,32,32,60,32,33,300,32,65,120,32,32,120
315,2.2,2.7,7.2,5.1,99.9,5.0,2.2,65.3,2.1,2.0,0.7,0.9,1.3,0.8,32,32,32,32,60,32,32,300,32,32,120,32,32,120
316,2.4,3.0,8.2,5.2,107.8,5.5,2.5,69.1,2.1,2.1,0.7,0.8,1.2,0.7,32,32,32,32,60,32,32,300,32,32,60,32,32,120
317,2.2,2.8,8.0,5.4,102.2,5.8,2.2,66.1,2.1,1.9,0.8,0.8,1.2,0.8,33,33,33,33,300,33,32,300,33,65,60,33,33,120
318,2.2,2.7,7.5,5.4,110.0,5.0,2.0,69.6,2.0,2.2,0.8,0.9,1.3,0.7,32,32,32,32,300,32,32,300,32,64,60,32,32,120
319,2.3,2.7,8.1,5.0,121.5,5.3,2.5,72.7,2.1,2.1,0.7,0.9,1.3,0.8,32,32,32,32,300,32,32,300,32,65,60,32,32,120
