CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
498,3.1,4.4,12.3,11.6,5.4,7.9,6.1,109.0,13.9,3.7,2.2,2.9,1.5,1.4,76,76,76,76,76,76,76,360,76,76,60,76,76,76
499,3.1,4.5,12.3,11.9,5.0,7.9,6.2,105.7,14.3,3.8,2.3,2.9,1.6,1.4,76,76,76,76,76,76,76,414,76,76,60,76,76,76
500,3.2,4.5,12.1,11.2,5.1,7.8,6.0,115.1,14.4,3.7,2.3,2.9,1.7,1.3,76,76,76,76,76,76,76,54,76,76,60,76,76,76
501,3.3,4.5,12.4,11.6,5.3,7.8,6.1,113.2,14.4,3.7,2.4,2.8,1.6,1.4,76,76,76,76,76,76,76,360,76,76,60,76,76,76
502,3.3,4.5,12.5,11.9,5.1,8.1,6.1,103.0,14.4,3.6,2.1,3.0,1.6,1.4,76,76,76,76,76,76,76,360,76,76,60,76,76,76
503,3.2,4.7,12.0,11.3,5.5,7.8,6.1,116.2,14.4,3.7,2.5,3.1,1.6,1.3,76,76,76,76,76,76,76,60,76,76,60,76,76,76
504,3.2,4.4,12.5,11.7,5.2,8.2,6.1,117.3,14.2,3.9,2.2,2.9,1.5,1.4,76,76,76,76,76,76,76,60,76,76,60,76,76,76
505,3.3,4.4,11.9,11.8,5.1,7.6,6.3,102.7,13.9,3.7,2.1,2.7,1.6,1.5,76,76,76,76,76,76,76,60,76,76,60,76,76,76
506,3.2,4.3,12.5,11.8,5.5,8.1,6.0,112.9,14.4,3.8,2.3,2.8,1.7,1.4,76,76,76,76,76,76,76,360,76,76,60,76,76,76
507,3.1,4.4,12.5,11.5,4.8,8.0,6.4,116.4,14.1,3.7,2.3,2.8,1.7,1.5,76,76,76,76,76,76,76,54,76,76,60,76,76,76
508,3.1,4.4,12.3,11.8,5.1,7.9,6.4,113.1,13.9,3.6,2.1,3.0,1.6,1.5,76,76,76,76,76,76,76,54,76,76,60,76,76,76
509,3.2,4.4,12.2,11.7,5.2,7.7,6.1,106.1,14.3,3.6,2.4,2.8,1.6,1.3,76,76,76,76,76,76,76,54,76,76,60,76,76,76
510,3.2,4.5,12.2,12.1,5.2,7.9,6.2,106.1,14.5,3.7,2.6,3.0,1.7,1.4,76,76,76,76,76,76,76,54,76,76,60,76,76,76
511,3.3,4.5,12.1,11.5,5.3,7.9,6.1,116.6,14.5,3.5,2.5,2.8,1.9,1.6,76,76,76,76,76,76,76,360,76,76,60,76,76,76
512,3.2,4.4,12.2,11.7,5.3,7.9,6.1,106.7,14.0,3.6,2.3,2.9,1.6,1.4,76,76,76,76,76,76,76,360,76,76,60,76,76,76
513,3.3,4.6,12.4,11.7,5.0,8.5,7.1,118.2,17.0,3.4,2.6,2.9,1.7,1.3,76,76,76,76,76,76,76,360,76,76,60,76,76,60
514,3.0,4.8,13.2,12.2,5.2,9.7,8.6,151.5,20.7,3.2,2.4,3.0,2.0,1.1,77,77,77,77,77,77,77,360,77,77,60,77,77,60
515,3.0,4.9,13.7,12.4,5.2,9.8,9.2,117.5,21.8,3.0,2.5,3.1,2.3,0.9,78,78,78,78,78,78,78,360,78,78,60,78,78,60
516,3.1,4.8,13.8,12.8,4.9,10.2,8.8,99.1,21.5,2.9,2.5,3.1,2.2,0.8,78,78,78,78,78,78,78,199,78,78,60,78,78,60
517,3.0,4.9,13.7,12.7,5.2,10.4,8.8,111.8,21.4,3.1,2.4,3.0,2.3,0.9,78,78,78,78,78,78,78,360,78,78,60,78,78,60
518,2.9,5.0,13.4,12.5,4.9,9.7,9.0,104.0,21.5,3.1,2.5,2.9,2.2,0.9,78,78,78,78,78,78,78,360,78,78,60,78,78,60
519,3.0,4.8,13.6,12.7,4.9,9.8,9.2,114.7,21.3,3.0,2.6,3.0,2.2,0.9,78,78,78,78,78,78,78,360,78,78,60,78,78,60
520,2.9,4.9,13.8,12.3,4.9,10.1,8.9,112.7,21.5,3.0,2.3,3.2,2.1,0.9,78,78,78,78,78,78,78,199,78,78,60,78,78,60
521,3.0,5.0,13.5,12.4,4.9,10.2,8.8,115.6,21.5,3.1,2.2,3.1,2.1,0.9,78,78,78,78,78,78,78,360,78,78,60,78,78,60
522,3.0,4.8,14.3,12.3,5.2,10.1,8.9,106.8,21.8,2.9,2.5,2.9,2.2,0.8,78,78,78,78,78,78,78,199,78,78,60,78,78,60
523,2.9,4.9,13.6,12.4,4.9,10.0,9.0,111.9,21.8,2.9,2.5,3.1,2.2,0.9,78,78,78,78,78,78,78,60,78,78,60,78,78,60
524,2.9,4.9,13.6,12.2,4.8,9.8,8.8,127.8,21.5,2.8,2.3,2.9,2.4,0.9,78,78,78,78,78,78,78,360,78,78,60,78,78,60
525,2.9,4.9,13.3,12.4,4.6,9.5,9.0,118.1,21.4,2.8,2.4,3.0,2.2,0.9,78,78,78,78,78,78,78,360,78,78,60,78,78,60
526,2.9,4.9,13.5,12.4,4.6,9.6,9.0,122.0,21.3,2.9,2.4,2.9,2.2,0.9,78,78,78,78,78,78,78,60,78,78,60,78,78,60
527,2.9,5.0,13.4,12.5,4.9,9.7,8.9,110.9,21.6,3.0,2.2,3.2,2.3,1.0,78,78,78,78,78,78,78,360,78,78,60,78,78,120
528,2.8,4.8,13.2,12.8,4.8,9.7,8.9,120.8,21.6,3.0,2.6,3.0,2.3,0.9,78,78,78,78,78,78,78,360,78,78,60,78,78,120
529,2.9,4.9,13.7,12.4,4.8,9.6,9.1,132.0,21.7,2.9,2.3,3.1,2.2,0.9,78,78,78,78,78,78,78,60,78,78,60,78,78,120
530,2.8,5.0,13.1,12.7,5.1,9.5,9.0,110.4,21.7,3.0,2.4,3.2,2.1,1.0,78,78,78,78,78,78,78,60,78,78,60,78,78,120
531,2.9,4.8,13.5,12.6,4.7,9.8,9.1,116.2,21.3,2.9,2.5,3.0,2.3,1.0,78,78,78,78,78,78,78,360,78,78,60,78,78,120
532,2.9,5.0,13.9,12.8,5.3,10.0,9.1,119.7,21.3,3.0,2.4,3.1,2.2,1.0,78,78,78,78,78,78,78,199,78,78,60,78,78,120
533,2.9,5.0,13.9,12.6,5.1,10.2,9.1,123.8,21.3,3.0,2.3,3.0,2.3,0.9,78,78,78,78,78,78,78,60,78,78,60,78,78,120
534,2.9,4.9,13.9,12.3,5.1,10.2,9.0,111.2,21.2,3.0,2.1,3.1,2.2,0.9,78,78,78,78,78,78,78,60,78,78,60,78,78,120
535,3.0,4.9,13.8,12.5,4.9,10.3,9.1,104.7,21.1,3.1,2.3,3.1,2.2,1.0,78,78,78,78,78,78,78,60,78,78,60,78,78,120
536,3.1,4.9,13.8,12.9,4.8,10.1,9.0,114.2,21.6,3.1,2.3,3.0,2.3,0.9,78,78,78,78,78,78,78,60,78,78,60,78,78,120
537,2.9,4.9,13.8,12.6,4.7,10.0,8.9,119.9,21.7,2.9,2.4,3.2,2.3,1.0,78,78,78,78,78,78,78,60,78,78,60,78,78,120
538,3.1,4.9,14.3,12.5,4.7,10.3,9.4,104.1,21.3,3.1,2.2,2.9,2.3,0.9,78,78,78,78,78,78,78,60,78,78,60,78,78,120
539,2.9,4.9,13.8,12.6,4.8,9.9,9.0,109.8,21.7,3.0,2.5,3.0,2.3,0.9,78,78,78,78,78,78,78,60,78,78,60,78,78,60
540,2.9,4.8,12.9,12.1,5.0,9.6,8.9,120.6,21.5,3.0,2.4,3.1,2.3,0.9,78,78,78,78,78,78,78,60,78,78,60,78,78,60
541,3.0,5.0,14.2,12.5,4.7,9.9,9.1,120.1,21.6,3.1,2.6,3.2,2.4,0.9,78,78,78,78,78,78,78,60,78,78,60,78,78,60
542,2.9,4.9,13.8,12.5,4.9,10.6,8.9,115.8,21.2,3.1,2.7,3.2,2.4,0.9,78,78,78,78,78,78,78,60,78,78,60,78,78,60
543,2.8,4.9,13.9,12.2,4.9,10.1,9.6,108.7,23.6,2.9,2.4,2.9,2.2,0.9,78,78,78,78,78,78,78,360,78,78,60,78,78,60
544,2.6,4.9,12.9,13.2,4.9,11.5,11.3,102.8,27.7,3.0,2.3,2.6,2.6,1.4,79,79,79,79,79,79,79,60,79,79,60,79,79,79
545,2.2,4.8,12.4,14.0,4.2,12.7,11.8,108.5,30.4,2.9,2.1,2.4,2.7,1.7,80,80,80,80,80,80,80,360,80,80,60,80,80,80
546,2.1,4.9,12.1,14.0,4.1,12.6,12.0,107.0,30.6,2.9,2.1,2.3,2.6,1.8,80,80,80,80,80,80,80,360,80,80,60,80,80,80
547,2.1,5.2,12.6,14.3,4.4,12.7,11.8,95.4,30.2,2.9,2.3,2.3,2.8,1.8,80,80,80,80,80,80,80,360,80,80,60,80,80,80
548,2.2,5.0,12.4,14.4,4.2,12.6,11.7,107.9,30.7,2.9,2.1,2.3,2.8,1.7,80,80,80,80,80,80,80,360,80,80,60,80,80,80
549,2.2,5.1,12.4,14.7,4.4,12.9,12.0,111.8,30.2,3.0,2.3,2.3,2.7,1.6,80,80,80,80,80,80,80,360,80,80,60,80,80,80
550,2.3,4.8,12.6,14.3,4.3,13.0,11.8,105.5,30.7,2.8,2.2,2.3,2.8,1.7,80,80,80,80,80,80,80,360,80,80,60,80,80,80
551,2.1,5.0,12.2,14.2,4.0,12.3,11.7,95.1,30.3,3.0,2.2,2.4,2.7,1.7,80,80,80,80,80,80,80,360,80,80,60,80,80,80
552,2.1,5.0,11.9,14.3,4.1,12.5,11.8,98.4,30.6,2.9,2.1,2.4,2.6,1.6,80,80,80,80,80,80,80,360,80,80,60,80,80,80
553,2.1,4.9,12.2,14.7,3.9,12.6,11.8,90.4,30.4,2.8,2.3,2.3,2.6,1.7,80,80,80,80,80,80,80,360,80,80,60,80,80,80
554,2.2,5.0,12.3,14.0,4.3,12.8,11.7,104.0,30.6,3.0,2.1,2.3,2.6,1.6,80,80,80,80,80,80,80,360,80,80,60,80,80,80
555,2.1,4.9,12.3,14.4,3.9,12.5,11.9,98.9,30.8,2.9,2.3,2.5,2.8,1.8,80,80,80,80,80,80,80,360,80,80,60,80,80,80
556,2.2,4.9,12.0,14.2,4.0,13.1,11.7,95.7,30.5,2.8,2.1,2.3,2.7,1.7,80,80,80,80,80,80,80,360,80,80,60,80,80,80
557,2.1,4.8,12.1,14.6,3.8,12.6,11.8,97.4,30.7,2.8,2.0,2.3,2.7,1.6,80,80,80,80,80,80,80,360,80,80,60,80,80,80
558,2.1,5.0,12.6,14.4,4.3,12.9,11.6,104.7,30.7,2.8,2.1,2.2,2.6,1.6,80,80,80,80,80,80,80,360,80,80,60,80,80,80
559,2.1,5.0,11.7,15.0,4.0,12.9,12.1,97.4,30.8,2.8,2.1,2.1,2.5,1.6,80,80,80,80,80,80,80,360,80,80,60,80,80,80
560,2.1,4.9,12.0,14.4,3.8,12.6,11.5,113.4,30.3,2.8,2.1,2.2,2.5,1.5,80,80,80,80,80,80,80,360,80,80,60,80,80,80
561,2.2,4.8,11.9,14.6,3.9,12.7,11.9,110.1,30.4,2.9,2.0,2.1,2.6,1.7,80,80,80,80,80,80,80,360,80,80,60,80,80,80
562,2.1,4.9,11.8,14.3,4.2,12.5,11.9,98.8,30.5,2.9,2.0,2.1,2.6,1.7,80,80,80,80,80,80,80,360,80,80,60,80,80,80
563,2.1,5.1,12.1,14.5,3.9,12.8,12.0,99.0,30.4,2.8,2.0,2.4,2.7,1.6,80,80,80,80,80,80,80,360,80,80,60,80,80,80
564,2.1,5.0,12.2,14.3,4.0,12.7,11.8,97.6,30.5,2.8,2.0,2.2,2.5,1.8,80,80,80,80,80,80,80,360,80,80,60,80,80,80
565,2.2,4.9,11.8,14.0,3.9,12.3,11.8,97.8,31.3,2.9,2.2,2.3,2.7,1.6,80,80,80,80,80,80,80,360,80,80,60,80,80,80
566,2.0,4.9,11.8,14.2,4.1,12.3,11.8,118.8,30.9,2.7,1.9,2.2,2.6,1.6,80,80,80,80,80,80,80,60,80,80,60,80,80,80
567,2.1,4.9,12.0,14.5,3.9,12.7,11.8,97.3,30.3,2.9,1.9,2.2,2.7,1.7,80,80,80,80,80,80,80,360,80,80,60,80,80,80
568,2.0,4.8,11.5,14.2,4.2,12.2,11.7,119.5,30.7,2.8,2.0,2.2,2.6,1.7,80,80,80,80,80,80,80,60,80,80,60,80,80,80
569,2.0,5.0,12.2,14.9,4.0,12.8,12.0,107.2,30.9,2.9,2.1,2.3,2.5,1.6,80,80,80,80,80,80,80,360,80,80,60,80,80,80
570,1.9,5.0,12.0,14.4,4.1,12.8,11.8,111.0,30.5,2.9,2.2,2.3,2.8,1.7,80,80,80,80,80,80,80,60,80,80,60,80,80,80
571,2.1,5.1,12.6,14.3,3.8,12.9,11.7,115.0,30.8,2.8,1.9,2.3,2.5,1.8,80,80,80,80,80,80,80,60,80,80,60,80,80,80
572,2.1,4.9,11.8,14.5,4.1,12.4,11.6,96.8,30.5,2.8,2.1,2.3,2.8,1.7,80,80,80,80,80,80,80,60,80,80,60,80,80,80
573,2.0,4.9,11.8,14.5,4.0,12.4,11.8,93.6,30.3,2.7,2.1,2.3,2.8,1.8,80,80,80,80,80,80,80,360,80,80,60,80,80,80
574,1.7,4.6,11.0,14.1,3.6,12.6,11.4,98.4,30.0,2.9,1.8,1.9,2.8,2.0,81,81,81,81,81,81,81,360,81,81,60,81,81,81
575,1.7,4.4,10.4,13.1,3.8,11.6,10.4,108.9,26.7,2.8,2.1,2.0,2.7,2.0,81,81,81,81,81,81,81,60,81,81,60,81,81,81
576,1.7,4.5,10.2,13.0,3.9,11.7,10.4,107.5,26.9,2.8,1.9,1.9,2.8,2.0,81,81,81,81,81,81,81,60,81,81,60,81,81,81
577,1.7,4.3,10.5,13.2,3.9,11.8,10.4,98.3,26.7,2.8,1.9,1.9,2.8,1.9,81,81,81,81,81,81,81,60,81,81,60,81,81,81
578,1.7,4.4,10.4,13.0,3.7,12.1,10.5,112.6,27.4,2.9,2.1,1.8,2.9,2.0,81,81,81,81,81,81,81,360,81,81,60,81,81,81
579,1.6,4.6,10.4,12.8,3.5,12.0,10.3,95.0,27.4,2.9,1.8,2.1,2.7,2.0,81,81,81,81,81,81,81,360,81,81,60,81,81,81
580,1.7,4.5,10.7,13.2,3.8,12.0,10.3,102.2,27.0,3.0,1.9,2.1,2.8,1.9,81,81,81,81,81,81,81,60,81,81,60,81,81,81
581,1.6,4.4,10.5,13.4,3.7,11.8,10.7,101.4,27.3,2.9,2.1,2.0,2.6,2.1,81,81,81,81,81,81,81,360,81,81,60,81,81,81
582,1.6,4.5,10.3,13.6,3.7,11.8,10.2,89.6,27.1,2.8,2.0,2.2,2.9,2.0,81,81,81,81,81,81,81,60,81,81,60,81,81,81
583,1.6,4.4,10.3,13.1,3.8,12.0,10.3,113.6,27.1,2.8,1.9,2.1,2.7,1.8,81,81,81,81,81,81,81,60,81,81,60,81,81,81
584,1.6,4.4,9.9,13.2,3.8,11.7,10.5,101.3,27.1,2.9,2.0,2.1,2.7,1.9,81,81,81,81,81,81,81,360,81,81,60,81,81,81
585,1.6,4.4,10.0,13.1,3.5,11.5,10.4,100.1,27.2,2.9,2.1,2.2,2.8,1.9,81,81,81,81,81,81,81,60,81,81,60,81,81,81
586,1.9,4.4,10.4,13.3,3.7,11.4,10.3,117.9,27.6,3.0,2.3,2.0,2.7,1.8,81,81,81,81,81,81,81,60,81,81,60,81,81,81
587,1.6,4.4,9.8,13.5,3.7,11.4,10.2,103.1,27.1,2.8,2.0,2.1,2.7,1.8,81,81,81,81,81,81,81,60,81,81,60,81,81,81
588,1.6,4.4,10.0,13.4,3.9,11.5,10.3,101.5,27.1,2.8,1.8,1.9,2.9,1.9,81,81,81,81,81,81,81,60,81,81,60,81,81,81
589,1.8,4.4,10.6,13.2,3.7,11.5,10.5,100.6,27.6,2.9,2.1,2.1,2.8,1.9,81,81,81,81,81,81,81,316,81,81,60,81,81,81
590,1.6,4.4,10.2,13.2,3.7,11.9,10.1,95.8,27.6,2.9,1.9,1.9,2.8,2.0,81,81,81,81,81,81,81,60,81,81,60,81,81,81
591,1.6,4.6,10.2,13.1,4.0,11.8,10.4,95.5,26.9,2.8,1.8,2.0,2.7,1.8,81,81,81,81,81,81,81,60,81,81,60,81,81,81
592,1.7,4.5,10.3,13.3,3.7,11.7,10.5,97.0,27.4,3.0,1.8,2.1,2.7,1.9,81,81,81,81,81,81,81,60,81,81,60,81,81,81
593,1.7,4.5,10.4,13.4,4.2,11.9,10.5,101.5,27.6,2.9,2.2,2.1,2.9,1.9,81,81,81,81,81,81,81,60,81,81,60,81,81,81
594,1.7,4.5,10.7,14.0,3.9,12.2,10.6,92.0,27.4,2.9,2.0,2.0,2.8,1.9,81,81,81,81,81,81,81,60,81,81,60,81,81,81
595,1.8,4.4,10.7,13.2,3.8,12.0,10.7,112.8,27.0,2.9,2.1,2.0,2.6,1.9,81,81,81,81,81,81,81,60,81,81,60,81,81,81
596,1.8,4.4,10.3,12.9,3.8,11.9,10.7,107.9,27.1,2.9,1.8,2.0,2.7,1.9,81,81,81,81,81,81,81,360,81,81,60,81,81,81
597,1.7,4.5,10.2,13.4,3.9,11.9,10.3,110.6,27.7,2.9,2.1,2.2,2.8,1.9,81,81,81,81,81,81,81,60,81,81,60,81,81,81
598,1.6,4.5,10.2,12.9,3.7,11.5,10.5,99.3,27.0,2.8,1.9,2.0,2.9,1.9,81,81,81,81,81,81,81,60,81,81,60,81,81,81
599,1.6,4.4,9.8,13.0,3.7,11.4,10.6,100.3,27.1,2.8,1.8,2.1,2.7,2.0,81,81,81,81,81,81,81,60,81,81,60,81,81,81
600,1.7,4.6,10.0,13.0,3.8,11.6,10.7,95.8,27.7,2.8,1.8,1.9,2.7,2.0,81,81,81,81,81,81,81,60,81,81,60,81,81,81
601,1.7,4.6,10.4,13.4,3.9,12.2,10.6,92.8,27.6,2.8,1.9,1.9,2.8,2.0,81,81,81,81,81,81,81,60,81,81,60,81,81,81
602,1.7,4.6,10.3,13.4,3.9,12.1,10.7,100.9,27.3,3.0,1.9,1.9,2.8,1.9,81,81,81,81,81,81,81,360,81,81,60,81,81,81
603,1.7,4.5,10.9,12.8,3.7,11.9,10.5,96.6,27.7,2.9,2.1,2.0,2.8,1.9,81,81,81,81,81,81,81,60,81,81,60,81,81,81
604,1.7,4.1,9.9,11.8,3.9,11.1,9.6,107.3,25.4,3.0,2.0,1.8,2.7,1.9,81,81,81,81,81,81,81,360,81,81,60,81,81,81
605,1.7,3.6,9.6,11.1,3.8,10.4,7.9,119.3,20.5,2.8,2.0,1.8,2.5,1.8,82,82,82,82,82,82,82,360,82,82,60,82,82,82
606,1.8,3.7,9.5,11.1,3.8,10.5,8.0,118.4,20.9,2.8,2.0,2.0,2.6,1.8,82,82,82,82,82,82,82,360,82,82,60,82,82,82
607,1.6,3.8,9.0,11.1,3.7,9.8,8.1,111.4,20.8,2.8,2.0,1.9,2.6,1.8,82,82,82,82,82,82,82,360,82,82,60,82,82,82
608,1.6,3.8,9.0,11.3,3.6,10.3,7.9,120.6,20.9,2.9,2.0,1.9,2.6,1.8,82,82,82,82,82,82,82,360,82,82,60,82,82,82
609,1.8,4.0,9.4,10.9,3.8,10.7,7.7,115.4,21.5,2.8,1.9,2.1,2.5,1.8,82,82,82,82,82,82,82,360,82,82,60,82,82,82
610,1.7,3.8,9.0,11.5,3.8,10.4,8.1,109.2,20.9,2.7,1.9,2.0,2.5,1.9,82,82,82,82,82,82,82,360,82,82,60,82,82,82
611,1.7,3.8,9.4,11.0,4.1,10.5,8.1,108.3,20.6,2.9,2.0,1.9,2.5,1.8,82,82,82,82,82,82,82,360,82,82,60,82,82,82
612,1.8,3.8,9.3,11.0,3.9,10.4,7.9,103.5,20.6,2.8,2.0,1.9,2.5,1.9,82,82,82,82,82,82,82,261,82,82,60,82,82,82
613,1.7,3.8,8.9,11.0,3.9,10.1,8.3,110.3,20.7,2.9,2.0,2.0,2.6,1.8,82,82,82,82,82,82,82,360,82,82,60,82,82,82
614,1.6,3.8,8.7,11.0,4.2,9.8,8.1,114.5,21.2,2.9,2.2,2.0,2.6,1.8,82,82,82,82,82,82,82,360,82,82,60,82,82,82
615,1.7,3.7,8.9,11.1,4.3,10.3,8.1,114.8,20.8,3.0,2.3,2.0,2.8,1.9,82,82,82,82,82,82,82,261,82,82,60,82,82,82
616,1.7,3.8,8.8,11.4,3.8,9.9,8.1,112.0,21.1,3.0,2.2,2.0,2.7,1.9,82,82,82,82,82,82,82,360,82,82,60,82,82,82
617,1.6,3.7,8.6,10.9,3.9,9.6,8.0,105.4,20.6,2.8,2.1,1.9,2.7,1.8,82,82,82,82,82,82,82,360,82,82,60,82,82,82
618,1.5,3.7,8.5,11.3,3.8,9.9,8.1,105.5,20.7,2.8,2.3,1.9,2.6,1.9,82,82,82,82,82,82,82,360,82,82,60,82,82,82
619,1.6,3.7,8.4,10.7,3.8,9.4,8.1,110.8,20.9,3.0,2.1,2.0,2.7,1.9,82,82,82,82,82,82,82,360,82,82,60,82,82,82
620,1.6,3.7,8.8,11.0,3.9,9.9,8.0,113.2,21.3,2.9,2.2,2.0,2.9,1.9,82,82,82,82,82,82,82,360,82,82,60,82,82,82
621,1.7,3.8,8.2,11.0,3.8,9.8,8.2,105.0,20.7,2.9,2.0,2.1,2.6,1.8,82,82,82,82,82,82,82,360,82,82,60,82,82,82
622,1.6,3.7,9.2,10.8,3.8,10.0,8.3,114.4,21.0,2.9,2.2,2.0,2.7,1.9,82,82,82,82,82,82,82,360,82,82,60,82,82,82
623,1.7,3.7,9.1,11.6,3.8,10.2,8.1,114.4,21.3,3.0,2.0,2.0,2.6,1.8,82,82,82,82,82,82,82,261,82,82,60,82,82,82
624,1.7,3.9,9.1,11.8,3.9,10.3,8.1,132.9,21.4,2.9,2.1,2.1,2.6,1.8,82,82,82,82,82,82,82,261,82,82,60,82,82,82
625,1.7,3.8,8.7,11.2,3.7,10.0,8.2,114.0,21.0,2.9,2.2,2.0,2.6,2.0,82,82,82,82,82,82,82,261,82,82,60,82,82,82
626,1.7,3.7,8.8,11.4,4.0,10.2,8.2,110.8,21.4,2.9,2.2,2.1,2.6,1.9,82,82,82,82,82,82,82,360,82,82,60,82,82,82
627,1.5,3.8,8.7,11.2,4.1,10.0,8.1,115.5,21.1,3.0,2.3,2.0,2.6,1.9,82,82,82,82,82,82,82,360,82,82,60,82,82,82
628,1.6,3.8,8.9,11.1,3.9,10.0,8.2,114.9,21.6,2.9,2.3,2.0,2.6,1.9,82,82,82,82,82,82,82,360,82,82,60,82,82,82
629,1.7,3.7,9.5,11.1,3.9,10.4,7.9,106.6,20.8,2.9,2.1,2.0,2.7,1.9,82,82,82,82,82,82,82,360,82,82,60,82,82,82
630,1.6,3.8,9.0,11.0,4.1,10.2,7.9,113.3,21.0,2.9,2.3,2.1,2.7,1.8,82,82,82,82,82,82,82,60,82,82,60,82,82,82
631,1.7,3.7,9.0,11.2,3.9,10.1,8.1,115.1,21.0,2.9,2.2,2.0,2.6,1.8,82,82,82,82,82,82,82,261,82,82,60,82,82,82
632,1.5,3.8,8.8,10.9,3.7,9.9,8.3,107.3,21.4,3.0,2.1,2.1,2.6,1.8,82,82,82,82,82,82,82,60,82,82,60,82,82,82
633,1.7,3.7,9.5,11.1,3.7,10.5,8.0,116.8,20.8,2.9,2.1,2.0,2.7,1.8,82,82,82,82,82,82,82,60,82,82,60,82,82,82
634,1.6,3.7,8.7,10.4,4.1,9.4,7.9,112.1,20.1,2.9,1.9,2.0,2.7,1.8,82,82,82,82,82,82,82,60,82,82,60,82,82,82
635,1.6,3.4,8.0,9.6,3.9,8.7,6.2,111.2,16.6,3.0,2.0,2.1,2.6,1.7,83,83,83,83,83,83,83,207,83,83,60,83,83,83
636,1.5,3.3,7.8,9.3,4.1,8.7,6.3,122.7,16.4,2.9,2.0,2.1,2.6,1.7,83,83,83,83,83,83,83,60,83,83,60,83,83,83
637,1.7,3.3,8.9,9.6,4.1,9.2,6.2,126.0,16.8,2.8,2.0,2.0,2.5,1.7,83,83,83,83,83,83,83,60,83,83,60,83,83,83
638,1.6,3.3,8.3,10.4,4.1,8.4,6.2,117.9,16.6,2.8,1.8,2.0,2.4,1.7,83,83,83,83,83,83,83,360,83,83,60,83,83,83
639,1.6,3.4,8.1,10.3,3.9,8.9,6.5,126.6,17.0,2.8,1.9,2.0,2.5,1.7,83,83,83,83,83,83,83,360,83,83,60,83,83,83
640,1.7,3.4,8.1,9.8,4.0,8.8,6.2,127.4,16.5,2.9,2.0,2.1,2.5,1.8,83,83,83,83,83,83,83,207,83,83,60,83,83,83
641,1.5,3.2,7.7,9.5,3.9,8.6,6.5,107.8,17.0,2.9,1.9,1.9,2.5,1.7,83,83,83,83,83,83,83,207,83,83,60,83,83,83
642,1.5,3.3,8.0,9.6,3.7,8.9,6.3,112.0,16.7,3.0,2.2,2.2,2.7,1.8,83,83,83,83,83,83,83,207,83,83,60,83,83,83
643,1.7,3.3,8.3,10.0,4.0,8.8,6.4,111.5,17.6,2.8,2.2,2.1,2.5,1.9,83,83,83,83,83,83,83,60,83,83,60,83,83,83
644,1.5,3.4,8.8,10.1,4.2,9.4,6.4,101.5,16.8,2.9,2.0,2.0,2.6,1.8,83,83,83,83,83,83,83,60,83,83,60,83,83,83
645,1.7,3.4,8.4,9.9,4.3,9.1,6.6,111.1,17.2,3.1,2.0,2.1,2.5,1.6,83,83,83,83,83,83,83,60,83,83,60,83,83,83
646,1.6,3.3,8.3,9.5,4.0,9.1,6.5,108.2,16.9,2.9,1.9,2.2,2.5,1.8,83,83,83,83,83,83,83,360,83,83,60,83,83,83
647,1.6,3.3,8.3,9.9,3.9,9.1,6.4,116.4,17.0,2.8,1.9,2.0,2.7,1.8,83,83,83,83,83,83,83,207,83,83,60,83,83,83
648,1.6,3.3,8.4,10.0,3.9,8.9,6.2,105.8,16.8,2.9,2.0,2.0,2.5,1.8,83,83,83,83,83,83,83,360,83,83,60,83,83,83
649,1.7,3.4,8.6,9.8,3.7,9.0,6.2,102.0,16.8,2.8,1.9,2.0,2.6,1.9,83,83,83,83,83,83,83,360,83,83,60,83,83,83
650,1.6,3.3,8.4,9.7,3.9,8.7,6.5,118.2,17.0,2.8,1.8,2.1,2.4,1.7,83,83,83,83,83,83,83,207,83,83,60,83,83,83
651,1.6,3.4,8.0,9.9,3.9,9.1,6.4,106.4,17.0,2.8,2.0,2.1,2.4,1.7,83,83,83,83,83,83,83,207,83,83,60,83,83,83
652,1.6,3.1,8.2,9.5,3.6,8.8,6.3,112.5,16.5,2.9,1.9,2.0,2.5,1.7,83,83,83,83,83,83,83,207,83,83,60,83,83,83
653,1.6,3.4,8.0,9.8,3.8,8.9,6.4,116.9,17.4,2.8,1.9,2.1,2.5,1.7,83,83,83,83,83,83,83,360,83,83,60,83,83,83
654,1.7,3.3,8.6,9.5,3.8,9.1,6.2,110.6,16.9,2.9,2.0,2.1,2.6,1.7,83,83,83,83,83,83,83,207,83,83,60,83,83,83
655,1.7,3.5,8.6,9.9,3.7,9.1,6.4,99.1,16.7,2.7,1.9,2.0,2.4,1.6,83,83,83,83,83,83,83,360,83,83,60,83,83,83
656,1.6,3.3,8.0,9.5,3.9,8.8,6.5,114.7,16.7,2.8,2.1,2.1,2.5,1.6,83,83,83,83,83,83,83,360,83,83,60,83,83,83
657,1.7,3.2,8.1,9.5,4.0,9.0,6.5,107.9,17.1,2.9,1.9,2.0,2.6,1.8,83,83,83,83,83,83,83,360,83,83,60,83,83,83
658,1.7,3.2,7.9,9.5,4.1,9.0,6.1,109.9,17.0,2.9,1.8,2.1,2.5,1.8,83,83,83,83,83,83,83,207,83,83,60,83,83,83
