CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
436,2.0,2.1,7.3,9.1,7.0,6.4,2.9,107.0,2.3,1.4,1.7,0.8,1.3,1.3,120,120,34,17,17,17,34,309,60,17,60,60,120,120
437,1.9,2.1,6.6,9.0,6.7,5.9,2.8,102.1,2.1,1.4,1.5,0.9,1.2,1.3,120,120,35,17,17,17,34,308,60,17,60,60,60,120
438,1.7,2.0,5.7,5.1,5.9,4.9,2.4,89.5,1.9,1.2,1.4,0.9,1.0,1.1,120,120,38,19,19,19,38,347,60,39,60,60,60,120
439,1.7,2.0,5.5,5.4,5.1,5.1,2.3,84.7,1.9,1.1,1.3,0.9,1.0,1.2,120,120,38,19,19,19,38,346,60,38,60,60,60,19
440,1.9,2.4,6.9,5.6,5.5,5.2,2.5,83.9,2.1,1.0,1.5,1.0,1.3,1.2,120,120,38,19,19,19,38,345,60,38,60,115,60,19
441,1.8,2.5,6.8,5.9,5.7,5.1,2.5,83.0,2.0,1.1,1.4,1.0,1.1,1.1,38,120,38,19,19,19,38,345,60,38,60,115,60,60
442,1.7,2.5,5.6,6.0,5.2,5.3,2.4,88.1,2.0,1.0,1.3,0.9,1.1,1.2,120,120,38,19,19,19,38,345,60,38,60,115,60,19
443,1.9,2.3,6.0,6.1,5.2,5.1,2.7,86.1,2.0,1.2,1.4,0.9,1.1,1.1,120,120,38,19,19,19,38,345,60,38,60,115,60,19
444,1.8,2.3,6.6,6.7,5.5,5.4,2.4,82.5,2.2,1.1,1.5,1.0,1.2,1.2,120,120,38,19,19,19,38,345,60,38,60,115,60,60
445,1.7,2.3,7.5,5.8,5.6,5.3,2.5,86.2,2.1,1.2,1.4,1.1,1.3,1.2,120,120,38,19,19,19,38,345,60,38,60,115,60,60
446,1.8,2.3,5.9,5.8,5.1,4.8,2.9,85.6,2.1,1.5,1.8,1.2,1.3,1.7,120,120,38,19,19,19,38,345,60,38,60,115,60,19
447,1.8,2.0,5.6,5.1,5.1,4.8,2.3,110.1,2.0,1.1,1.5,1.0,1.0,1.2,38,120,38,19,19,19,38,345,60,38,60,115,60,19
448,1.8,2.2,5.2,5.3,5.1,4.7,2.4,86.6,2.1,1.1,1.5,1.0,1.1,1.2,120,120,38,19,19,19,38,345,60,38,60,115,60,60
449,1.9,2.1,6.2,4.7,5.2,5.0,2.5,86.4,2.1,1.2,1.3,1.0,1.1,1.2,38,120,38,19,19,19,38,345,60,38,60,115,60,120
450,1.8,2.1,6.0,4.8,5.2,4.7,2.4,83.1,2.2,1.1,1.2,0.9,1.1,1.2,120,120,38,19,19,19,38,345,60,38,60,115,120,120
451,1.9,2.3,5.9,5.6,5.3,5.0,2.7,80.0,2.2,1.2,1.5,1.1,1.1,1.3,38,120,38,19,19,19,38,345,60,38,60,115,120,120
452,1.9,2.4,6.5,5.4,5.0,4.7,2.5,98.4,2.0,1.1,1.4,1.0,1.1,1.1,120,120,38,19,19,19,38,345,60,38,60,115,60,120
453,1.9,2.4,6.7,5.7,5.5,5.6,2.7,85.5,1.9,1.1,1.4,1.0,1.1,1.2,38,120,38,19,19,19,38,345,60,38,60,115,60,19
454,1.8,2.5,6.6,6.0,5.6,5.0,2.4,78.8,1.9,1.1,1.2,0.9,1.0,1.1,38,120,38,19,19,19,38,345,60,38,60,115,60,19
455,1.9,2.5,6.6,6.1,5.0,5.1,2.6,86.4,2.6,1.2,1.6,1.1,1.4,1.2,38,120,38,19,19,19,38,345,60,38,60,115,60,60
456,1.8,2.4,6.4,6.1,5.4,4.9,2.5,82.2,2.0,1.2,1.4,1.0,1.1,1.3,38,120,38,19,19,19,38,345,60,38,60,115,60,19
457,1.9,2.7,7.3,5.8,5.3,5.0,2.3,86.1,2.2,1.1,1.4,0.9,1.1,1.0,38,120,38,19,19,19,38,345,60,38,60,115,60,19
458,1.8,2.6,6.9,6.0,5.4,5.2,2.4,83.3,2.0,1.1,1.4,1.1,1.3,1.2,120,120,38,19,19,19,38,345,60,38,60,115,60,19
459,2.0,2.4,6.2,6.6,6.0,5.2,2.6,86.8,2.0,1.2,1.4,1.0,1.2,1.2,38,120,38,19,19,19,38,345,60,38,60,115,60,19
460,1.8,2.5,6.5,6.2,5.9,5.4,2.4,90.2,2.1,1.2,1.5,0.9,1.1,1.1,120,120,38,19,19,19,38,345,60,38,60,115,60,19
461,1.8,2.6,7.0,5.6,5.4,5.3,2.5,78.1,2.0,1.1,1.4,1.0,1.3,1.2,120,120,38,19,19,19,38,345,60,38,60,115,60,120
462,1.6,2.2,6.3,6.0,5.3,5.3,2.5,83.5,2.0,1.2,1.5,1.0,1.1,1.1,38,120,38,19,19,19,38,345,60,38,60,115,60,120
463,1.8,2.1,5.5,4.8,5.0,4.9,2.4,80.5,2.1,1.1,1.4,1.0,1.2,1.2,120,120,38,19,19,19,38,345,60,38,60,115,60,120
464,1.7,2.2,5.9,5.0,5.0,4.6,2.4,84.9,2.1,1.1,1.6,1.0,1.1,1.3,38,120,38,19,19,19,38,345,60,38,60,115,120,120
465,1.9,2.1,6.2,5.1,5.1,4.9,2.5,80.4,1.9,1.1,1.4,1.0,1.0,1.4,120,120,38,19,19,19,38,345,60,38,60,115,120,120
466,2.0,2.6,7.1,5.7,5.3,5.2,2.4,90.2,2.1,1.2,1.5,1.1,1.3,1.2,38,120,38,19,19,19,38,345,60,38,60,115,120,120
467,1.9,2.3,7.2,5.9,5.4,5.2,3.0,88.4,2.2,1.1,1.4,0.9,1.4,1.2,120,120,38,19,19,19,38,345,60,38,60,60,60,120
468,1.9,2.4,7.1,6.1,5.3,5.3,2.7,77.5,1.9,1.1,1.4,1.0,1.1,1.2,120,120,38,11,19,19,38,345,60,38,60,115,120,120
469,1.8,2.6,7.0,5.9,5.3,5.4,2.7,88.4,2.4,1.1,1.7,1.0,1.2,1.2,38,120,38,19,19,19,38,345,60,38,60,115,60,120
470,1.9,2.4,6.8,5.9,5.2,5.1,2.5,85.1,1.9,1.3,1.5,1.0,1.3,1.1,120,120,38,11,19,19,38,345,60,38,60,115,60,19
471,1.9,2.3,6.9,6.3,4.9,5.6,2.7,92.6,1.8,1.2,1.3,0.9,1.2,1.3,120,120,38,11,19,19,38,345,60,38,60,115,60,19
472,1.9,2.4,6.7,6.4,5.5,5.6,2.6,82.5,2.1,1.3,1.3,0.9,1.1,1.2,120,120,38,11,19,19,38,345,60,38,60,60,60,60
473,1.5,2.0,5.4,4.4,4.3,5.4,2.0,83.1,2.0,1.4,1.3,0.6,1.2,1.2,120,120,11,11,21,21,60,384,60,42,60,60,60,60
474,1.5,1.9,5.8,4.1,4.6,5.2,2.2,76.3,1.8,1.4,1.1,0.7,1.3,1.2,120,120,11,11,21,21,60,382,60,42,60,60,60,21
475,1.4,1.8,5.9,4.3,4.3,5.0,2.6,75.7,2.3,1.3,1.4,0.7,1.3,1.1,120,120,11,11,21,21,60,381,60,42,60,60,60,21
476,1.4,1.8,5.0,4.1,4.8,4.9,2.2,86.6,2.2,1.3,1.4,0.7,1.1,1.1,120,120,13,11,21,21,60,381,60,42,60,60,60,21
477,1.4,1.5,4.8,3.2,4.3,4.6,2.2,71.4,2.2,1.3,1.3,0.6,1.1,1.1,120,120,13,11,21,21,42,381,60,42,60,60,60,60
478,1.5,1.6,5.4,3.2,4.1,4.4,2.2,81.9,2.1,1.4,1.3,0.7,1.1,1.2,120,120,13,21,21,21,120,381,60,42,60,60,60,21
479,1.3,1.5,4.9,3.0,4.2,4.7,2.0,94.7,2.1,1.3,1.2,0.7,1.1,1.1,120,120,13,21,21,21,60,381,60,42,60,60,60,60
480,1.4,1.5,4.6,2.9,3.9,4.5,2.4,80.3,2.5,1.4,1.4,0.7,1.3,1.2,120,120,13,21,21,21,60,381,60,42,60,60,60,60
481,1.3,1.5,4.6,3.3,4.0,4.6,2.0,78.5,2.3,1.3,1.5,0.9,1.1,1.3,120,120,13,21,21,21,120,381,60,42,60,120,60,21
482,1.5,1.6,5.3,3.6,3.9,5.1,2.1,75.3,2.1,1.3,1.3,0.8,1.4,1.2,120,120,13,11,21,21,120,381,60,42,60,120,60,120
483,1.5,1.7,5.8,4.5,4.2,5.0,2.2,76.0,2.2,1.3,1.4,0.7,1.2,1.4,120,120,13,11,21,21,120,381,60,42,60,60,60,21
484,1.4,1.7,5.1,3.5,4.2,5.1,2.1,68.7,2.1,1.3,1.4,0.7,1.3,1.2,120,120,13,11,21,21,120,381,60,42,60,120,60,21
485,1.4,1.8,5.0,3.7,4.2,5.4,2.0,74.7,2.2,1.4,1.4,0.7,1.4,1.2,120,120,13,11,21,21,120,381,60,42,60,120,60,21
486,1.4,1.6,5.1,3.3,4.1,5.2,2.0,75.8,2.2,1.2,1.5,0.7,1.4,1.1,120,120,13,11,21,21,120,381,60,42,60,60,60,21
487,1.4,1.8,5.3,4.0,4.2,4.9,2.1,82.5,2.1,1.3,1.4,0.7,1.2,1.2,120,120,13,11,21,21,120,381,60,42,60,120,60,21
488,1.4,1.8,5.4,3.6,4.4,5.3,2.2,71.6,2.1,1.3,1.3,0.6,1.3,1.2,120,120,13,11,21,21,120,381,60,42,60,120,120,120
489,1.4,1.8,5.5,4.0,4.3,5.0,2.1,75.6,1.9,1.3,1.2,0.6,1.2,1.2,120,120,13,11,21,21,120,381,60,42,60,60,60,21
490,1.4,1.8,5.4,3.8,4.5,5.2,2.1,80.2,2.2,1.3,1.4,0.6,1.3,1.2,120,120,13,11,21,21,120,381,60,42,60,120,120,120
491,1.5,1.9,5.9,4.0,4.6,5.3,2.1,79.0,2.2,1.4,1.4,0.8,1.4,1.2,120,120,11,11,21,21,120,381,60,42,60,60,120,120
492,1.4,1.9,5.6,4.5,4.2,5.2,2.6,76.8,2.2,1.3,1.3,0.7,1.2,1.2,120,120,11,11,21,21,120,381,60,42,60,60,60,120
493,1.5,1.7,5.4,4.0,4.6,5.4,2.4,69.8,1.8,1.3,1.2,0.7,1.2,1.1,120,120,13,11,21,21,120,381,60,42,60,60,60,120
494,1.4,1.7,5.4,3.5,4.2,5.4,2.3,86.1,2.0,1.4,1.2,0.6,1.2,1.1,120,120,13,11,21,21,120,381,60,42,60,60,60,21
495,1.4,1.6,4.6,3.4,4.1,4.5,2.1,78.0,2.1,1.3,1.3,0.7,1.1,1.3,120,120,13,11,21,21,42,381,60,42,60,60,60,21
496,1.4,1.7,5.0,3.6,4.1,4.6,2.2,72.8,2.1,1.3,1.2,0.6,1.2,1.2,120,120,13,11,21,21,42,381,60,42,60,60,60,21
497,1.6,1.8,5.6,5.1,5.6,5.3,3.8,266.6,8.0,1.7,5.5,1.8,3.2,3.3,120,120,13,11,21,21,42,381,60,42,60,60,60,21
498,1.4,1.8,5.7,3.9,4.6,5.2,2.1,89.3,2.0,1.4,1.2,0.6,1.1,1.1,120,120,13,11,21,21,42,381,60,42,60,60,60,21
499,1.4,1.8,5.3,3.6,4.4,4.9,2.3,79.5,2.1,1.2,1.3,0.7,1.1,1.1,120,120,13,11,21,21,42,381,60,42,60,60,60,21
500,1.4,1.5,4.9,3.2,3.9,4.9,2.1,87.1,1.8,1.3,1.2,0.7,1.1,1.1,120,120,13,21,21,21,42,381,60,42,60,60,60,21
501,1.8,2.1,6.6,4.1,6.8,7.0,5.9,551.0,12.3,3.3,7.6,3.2,4.7,4.6,120,120,13,21,21,21,42,4,4,42,4,60,120,21
502,1.3,1.7,5.2,3.0,4.0,4.6,2.1,69.6,2.1,1.3,1.4,0.7,1.1,1.1,120,120,13,21,21,21,42,381,60,42,60,60,60,21
503,1.3,1.6,4.6,3.6,4.4,4.9,2.2,70.5,2.0,1.3,1.2,0.7,1.2,1.1,120,120,13,11,21,21,42,381,60,42,60,60,60,21
504,1.4,1.7,5.1,3.8,4.0,5.0,2.0,67.8,1.9,1.2,1.3,0.6,1.2,1.1,120,120,13,11,21,21,42,381,60,42,60,60,60,21
505,1.4,1.8,5.5,4.0,3.9,5.2,2.1,66.3,2.0,1.3,1.4,0.6,1.2,1.1,120,120,13,11,21,21,42,381,60,42,60,60,60,21
506,1.4,1.7,5.3,3.8,4.5,5.1,2.0,64.9,1.9,1.3,1.3,0.6,1.2,1.1,120,120,13,11,21,21,42,381,60,42,60,60,60,21
507,1.5,1.8,5.5,3.9,4.3,5.0,2.1,69.8,1.9,1.3,1.3,0.7,1.1,1.1,120,120,13,11,21,21,42,381,60,42,60,60,60,21
508,1.7,2.2,7.4,6.8,6.9,5.3,4.6,530.4,12.6,2.4,7.9,3.4,4.5,4.4,120,120,13,11,21,21,42,6,5,42,5,60,6,21
509,2.2,2.4,9.0,6.3,6.2,7.6,8.0,638.8,13.4,3.2,9.2,4.3,6.2,5.6,120,120,13,11,21,21,21,8,8,42,8,21,21,9
510,1.5,1.8,5.8,4.2,4.4,6.4,4.4,381.9,8.5,2.0,5.5,2.1,3.2,3.3,120,120,11,11,22,22,120,4,60,22,60,60,60,22
511,1.2,1.8,5.0,3.9,3.5,5.5,1.5,59.9,2.1,1.5,1.3,0.7,1.2,1.0,120,120,11,11,23,23,120,420,60,47,60,60,60,60
512,1.3,1.9,5.4,4.0,3.5,5.4,1.7,79.1,2.2,1.6,1.4,0.9,1.2,1.0,120,120,11,11,23,23,209,418,60,23,60,60,60,60
513,1.2,1.8,4.6,5.5,4.2,5.5,3.4,281.1,8.4,1.6,5.1,1.9,3.3,2.7,120,120,11,11,23,23,120,360,60,46,60,60,60,60
514,1.2,1.8,4.6,4.4,3.7,5.4,1.9,141.7,2.7,1.6,1.8,0.8,1.4,1.2,120,120,11,11,23,23,120,417,60,46,60,60,60,60
515,1.3,1.8,5.0,4.3,3.8,5.4,1.6,82.7,2.5,1.5,1.5,0.7,1.4,1.0,120,120,11,11,23,23,120,360,60,46,60,60,60,60
516,1.4,1.8,5.2,4.3,3.5,5.5,1.9,88.0,2.3,1.6,1.4,0.7,1.3,1.0,120,120,11,11,23,23,120,360,60,46,60,60,60,60
517,1.4,1.8,5.6,4.3,3.6,5.2,1.8,91.7,2.4,1.6,1.6,0.7,1.3,1.0,120,120,11,11,23,23,120,417,60,46,60,60,60,60
518,1.2,1.8,4.6,4.0,3.6,5.0,1.8,97.4,2.3,1.5,1.5,0.7,1.2,1.0,120,120,11,11,23,23,120,360,60,46,60,60,60,60
519,1.3,1.7,4.3,3.8,3.4,4.8,2.0,95.7,2.3,1.5,1.4,0.6,1.2,1.0,120,120,11,11,23,23,120,360,60,46,60,60,60,60
520,1.1,1.4,3.7,3.2,3.5,4.9,1.9,89.7,2.3,1.6,1.6,0.6,1.3,1.0,120,120,13,11,23,23,120,417,60,46,60,60,60,60
521,1.2,1.5,4.1,2.8,3.2,4.9,1.8,97.8,2.6,1.5,1.5,0.7,1.2,1.0,120,120,13,23,23,23,120,360,60,46,60,60,60,60
522,1.2,1.5,4.2,3.2,3.5,4.8,1.7,94.7,2.5,1.6,1.4,0.7,1.1,1.0,120,120,13,23,23,23,120,360,60,46,60,60,60,60
523,1.1,1.5,4.4,2.7,3.4,4.9,1.9,85.2,2.4,1.5,1.5,0.7,1.2,1.1,120,120,13,23,23,23,120,360,60,46,60,60,60,60
524,1.1,1.5,4.3,3.1,3.4,5.0,1.7,100.8,2.6,1.5,1.5,0.7,1.0,1.0,120,120,13,23,23,23,120,417,60,46,60,60,60,60
525,1.2,1.6,5.0,3.2,3.6,5.2,1.9,91.1,2.2,1.6,1.5,0.7,1.3,1.0,120,120,13,11,23,23,120,360,60,46,60,60,60,120
526,1.2,1.9,4.8,4.3,3.5,5.5,1.9,112.1,2.3,1.6,1.5,0.8,1.2,1.0,120,120,13,11,23,23,120,360,60,46,60,60,60,120
527,1.3,1.9,5.0,4.2,3.6,5.3,2.0,91.3,2.3,1.5,1.4,0.8,1.3,1.0,120,120,11,11,23,23,120,360,60,46,60,60,60,60
528,1.3,1.6,4.5,3.6,3.7,5.6,1.9,95.4,2.3,1.6,1.5,0.7,1.2,1.1,120,120,13,11,23,23,120,360,60,46,60,60,60,60
529,1.2,1.6,4.8,3.9,3.3,5.0,1.9,102.9,2.5,1.6,1.5,0.8,1.2,1.0,120,120,11,11,23,23,120,360,60,46,60,60,120,120
530,1.2,1.6,4.6,3.5,3.6,5.1,2.0,105.8,2.6,1.5,1.6,0.8,1.3,1.1,120,120,13,11,23,23,120,360,60,46,60,60,60,120
531,1.2,1.5,4.2,2.9,3.2,4.9,2.0,92.7,2.5,1.5,1.6,0.7,1.2,1.0,120,120,13,23,23,23,120,360,60,46,60,60,60,120
532,1.2,1.4,4.2,3.1,3.5,5.1,1.9,94.9,2.2,1.5,1.5,0.8,1.2,1.1,120,120,13,23,23,23,120,417,60,46,60,60,60,120
533,1.1,1.5,4.1,4.0,3.8,4.9,1.9,94.6,2.3,1.6,1.5,0.7,1.3,1.1,120,120,13,11,23,23,120,360,60,46,60,60,120,120
534,1.3,1.6,4.9,3.7,3.6,5.2,2.0,99.6,2.4,1.6,1.5,0.8,1.2,1.1,120,120,13,11,23,23,120,360,60,46,60,60,60,120
535,1.2,1.6,4.7,3.7,3.3,5.3,1.9,89.8,2.2,1.6,1.5,0.7,1.2,1.0,120,120,13,11,23,23,120,360,60,46,60,60,60,120
536,1.2,1.5,4.1,3.3,3.9,5.0,1.9,91.2,2.4,1.6,1.5,0.7,1.1,1.1,120,120,13,23,23,23,120,360,60,46,60,60,60,120
537,1.1,1.5,3.9,2.8,3.4,5.0,2.0,96.3,2.6,1.6,1.7,0.8,1.1,1.1,120,120,13,23,23,23,120,360,60,46,60,60,60,120
538,1.1,1.5,3.8,3.1,3.4,5.0,2.2,101.6,2.3,1.5,1.4,0.7,1.2,1.2,120,120,13,23,23,23,120,360,60,46,60,60,60,120
539,1.2,1.4,4.0,2.9,3.3,5.0,1.8,93.3,2.3,1.5,1.6,0.7,1.0,1.0,120,120,13,23,23,23,120,360,60,46,60,60,60,120
540,1.1,1.4,3.9,2.8,3.2,4.6,1.7,99.4,2.5,1.4,1.4,0.7,1.1,1.0,120,120,13,23,23,23,120,360,60,46,60,60,60,120
541,1.2,1.6,4.3,3.3,3.3,4.8,2.0,100.2,2.5,1.5,1.4,0.6,1.0,1.2,120,120,13,23,23,23,120,360,60,46,60,60,60,60
542,1.1,1.6,4.8,3.7,3.3,5.0,2.0,89.8,2.3,1.6,1.4,0.6,1.2,1.0,120,120,13,11,23,23,120,360,60,46,60,60,60,120
543,1.3,1.7,4.8,3.4,3.6,5.6,2.0,94.9,2.3,1.5,1.4,0.6,1.3,1.1,120,120,13,11,23,23,120,360,60,46,60,60,60,120
544,1.2,1.9,4.8,4.1,3.5,4.6,2.0,108.0,2.4,1.6,1.6,0.8,1.2,1.1,120,120,11,11,24,24,120,360,60,24,60,60,60,60
545,1.2,1.5,4.5,3.6,3.3,5.5,1.7,124.9,2.3,1.4,1.4,0.6,1.1,1.1,120,120,13,11,25,25,120,360,60,25,60,60,60,60
546,1.2,1.5,3.6,2.6,3.3,4.8,1.8,122.6,2.5,1.3,1.5,0.7,1.3,0.9,120,120,13,25,25,25,120,360,60,25,60,60,60,60
547,1.1,1.6,4.1,2.7,3.1,4.8,1.8,114.7,2.5,1.3,1.6,0.6,1.1,1.0,120,120,13,25,25,25,120,360,60,25,60,60,60,120
548,1.1,1.6,4.8,3.7,3.4,5.2,1.8,114.1,2.6,1.4,1.5,0.8,1.2,1.0,120,120,13,11,25,25,120,360,60,25,60,60,60,60
549,1.3,1.6,4.6,4.0,3.4,5.7,1.7,113.8,2.7,1.3,1.6,0.7,1.3,1.0,120,120,13,11,25,25,120,360,60,25,60,60,60,60
550,1.1,1.7,4.2,3.9,3.6,5.3,1.8,120.8,2.5,1.5,1.4,0.7,1.3,0.9,120,120,11,11,25,25,120,360,60,25,60,60,60,120
551,1.2,1.6,4.3,3.5,3.5,5.1,1.9,121.0,2.3,1.4,1.6,0.6,1.3,1.0,120,120,11,11,25,25,120,360,60,25,60,60,60,120
552,1.2,1.6,4.6,4.0,3.4,5.3,2.0,111.9,2.5,1.4,1.5,0.7,1.2,1.0,120,120,11,11,25,25,60,360,60,25,60,60,60,60
553,1.2,1.5,4.4,3.6,3.8,5.6,1.9,109.6,2.6,1.2,1.5,0.6,1.3,1.0,120,120,13,11,25,25,120,360,60,25,60,60,60,60
554,1.1,1.6,4.0,3.5,3.4,5.7,1.8,113.4,2.4,1.5,1.4,0.7,1.2,1.0,120,120,13,11,25,25,120,360,60,25,60,60,60,60
555,1.1,1.5,4.2,3.5,3.3,5.5,1.9,117.9,2.3,1.4,1.4,0.7,1.3,0.9,120,120,13,11,25,25,120,360,60,25,60,60,60,60
556,1.3,1.7,5.0,3.4,3.5,5.5,2.0,134.2,2.6,1.5,1.5,0.7,1.2,1.0,120,120,11,11,25,25,120,360,60,25,60,60,60,60
557,1.2,1.6,4.4,3.9,3.4,5.6,1.8,120.1,2.5,1.4,1.5,0.6,1.3,1.0,120,120,13,11,25,25,120,360,60,25,60,60,60,120
558,1.1,1.5,4.6,3.4,3.8,5.1,1.6,119.1,2.4,1.4,1.4,0.6,1.2,1.0,120,120,13,11,25,25,120,360,60,25,60,60,60,120
559,1.2,1.6,4.3,3.2,3.4,4.8,1.9,117.4,2.5,1.5,1.6,0.7,1.1,1.0,120,120,13,11,25,25,120,360,60,25,60,60,60,120
560,1.1,1.5,3.9,3.0,3.1,5.1,2.0,120.5,2.3,1.3,1.4,0.6,1.1,0.9,120,120,13,25,25,25,120,360,60,25,60,60,60,120
561,1.1,1.5,3.7,3.4,3.4,4.8,1.6,109.0,2.4,1.5,1.4,0.7,1.2,1.0,120,120,13,25,25,25,120,360,60,25,60,60,60,120
562,1.2,1.3,3.4,2.7,3.1,4.7,1.8,124.5,2.3,1.3,1.4,0.7,1.2,1.1,120,120,13,25,25,25,120,360,60,25,60,60,60,120
563,1.0,1.5,3.8,2.9,3.1,4.9,1.7,119.9,2.5,1.3,1.4,0.7,1.2,1.1,120,120,13,25,25,25,120,360,60,25,60,60,60,120
564,1.1,1.3,4.0,3.0,3.2,5.1,2.0,124.1,2.9,1.3,1.7,0.7,1.1,1.0,120,120,13,25,25,25,120,360,60,25,60,60,60,120
565,1.1,1.4,4.2,3.0,3.1,5.1,1.8,121.9,2.3,1.3,1.5,0.7,1.2,1.1,120,120,13,25,25,25,120,360,60,25,60,60,60,120
566,1.0,1.4,3.6,2.7,3.7,4.8,1.8,116.4,2.4,1.3,1.6,0.6,1.2,1.0,120,120,13,25,25,25,120,360,60,25,60,60,60,120
567,1.2,1.4,4.0,2.9,3.2,5.2,1.9,116.3,2.7,1.5,1.6,0.7,1.1,1.0,120,120,13,25,25,25,120,360,60,25,60,60,60,60
568,1.1,1.4,3.3,3.3,3.5,4.9,1.9,110.7,2.3,1.4,1.6,0.7,1.3,1.0,120,120,13,11,25,25,120,360,60,25,60,60,120,120
569,1.1,1.3,3.5,3.0,3.2,5.0,1.7,120.1,2.4,1.4,1.7,0.7,1.3,0.9,120,120,13,25,25,25,120,360,60,25,60,60,60,120
570,1.0,1.3,3.5,2.5,3.3,5.2,1.9,108.6,2.5,1.4,1.5,0.6,1.2,1.1,120,120,13,25,25,25,120,360,60,25,60,60,60,120
571,1.3,1.4,4.0,3.0,3.3,5.0,2.0,117.9,2.4,1.5,1.5,0.6,1.3,1.0,120,120,13,11,25,25,120,360,60,25,60,60,60,60
572,1.1,1.6,4.0,2.8,3.4,5.2,2.0,108.0,2.2,1.3,1.5,0.7,1.3,1.1,120,120,13,25,25,25,120,360,60,25,60,60,60,120
573,1.0,1.4,3.8,2.6,3.2,4.7,1.9,116.5,2.4,1.4,1.5,0.7,1.2,1.1,120,120,13,25,25,25,120,360,60,25,60,60,120,120
574,1.2,1.4,4.1,2.7,3.4,4.8,1.8,121.8,2.4,1.2,1.5,0.8,1.3,1.0,120,120,13,11,25,25,120,360,60,25,60,60,60,120
575,1.0,1.6,4.2,3.6,3.1,5.0,1.9,121.9,2.6,1.6,1.4,0.8,1.3,1.1,120,120,13,11,25,25,120,360,60,25,60,60,60,120
576,1.2,1.6,4.8,3.8,3.6,5.4,2.1,114.1,2.2,1.3,1.4,0.7,1.3,1.0,120,120,13,11,25,25,120,360,60,25,60,60,60,120
577,1.2,1.9,4.8,4.5,3.6,5.5,1.9,128.5,2.5,1.3,1.4,0.6,1.1,1.1,120,120,13,11,25,25,120,360,60,25,60,60,60,120
578,1.3,1.6,4.8,4.5,3.4,5.2,1.8,118.8,2.3,1.3,1.4,0.7,1.2,0.9,120,120,13,11,25,25,120,360,60,25,60,60,60,120
579,1.4,2.0,5.1,4.2,3.9,5.2,2.0,129.7,2.6,1.5,1.7,0.7,1.3,1.0,120,120,13,11,26,26,120,360,60,27,60,60,60,60
580,1.6,2.2,5.7,4.9,4.1,5.6,2.3,126.5,2.6,1.7,1.4,0.8,1.2,0.9,120,120,11,11,27,27,27,360,60,27,60,60,60,60
581,1.5,2.0,5.8,4.7,4.0,5.4,2.2,137.4,2.6,1.7,1.5,0.9,1.2,1.0,120,120,13,11,27,27,27,360,60,27,60,60,60,60
582,1.4,2.3,5.8,4.6,3.9,4.9,2.3,119.4,2.7,1.7,1.4,0.8,1.2,1.1,120,120,13,11,27,27,27,360,60,27,60,60,60,60
583,1.4,2.1,5.5,4.4,3.9,5.1,2.3,125.8,2.6,1.6,1.6,0.8,1.2,1.0,120,120,13,11,27,27,27,360,60,27,60,60,60,60
584,1.5,2.3,5.3,4.6,3.8,5.1,2.1,119.3,2.3,1.6,1.4,0.8,1.2,1.2,120,120,13,11,27,27,27,360,60,27,60,60,60,60
585,1.6,2.2,5.8,4.8,4.0,5.5,2.2,132.2,2.7,1.8,1.5,0.9,1.3,1.1,120,120,13,11,27,27,27,360,60,27,60,60,60,60
586,1.7,2.3,5.6,4.5,4.0,5.2,2.2,121.9,2.3,1.7,1.3,0.7,1.1,0.9,120,120,11,11,27,27,27,360,60,27,60,60,60,60
587,1.7,2.1,5.5,4.6,4.2,5.1,2.1,123.6,2.6,1.6,1.6,0.8,1.2,1.1,120,120,11,11,27,27,27,360,60,27,60,60,60,60
588,1.6,2.0,5.8,4.7,4.2,5.1,2.2,121.9,2.8,1.7,1.4,0.7,1.4,1.0,120,120,13,11,27,27,27,360,60,27,60,60,60,60
589,1.5,1.8,5.2,4.5,4.0,5.5,2.4,119.8,2.7,1.7,1.3,0.7,1.3,1.1,120,120,13,11,27,27,27,360,60,27,60,60,60,60
590,1.5,2.1,6.2,5.0,4.1,5.3,2.5,139.4,2.4,1.7,1.4,0.7,1.2,0.9,120,120,13,11,27,27,27,360,60,27,60,120,60,60
591,1.5,2.4,6.1,5.0,4.2,5.0,2.5,131.4,2.5,1.7,1.3,0.7,1.2,1.1,120,120,13,11,27,27,27,360,60,27,60,60,60,60
592,1.6,2.5,6.4,4.9,4.2,5.2,2.3,129.2,2.3,1.6,1.3,0.8,1.3,1.1,120,120,13,11,27,27,27,360,60,27,60,120,60,60
593,1.6,2.1,5.7,4.9,4.1,5.4,2.5,131.9,2.5,1.6,1.3,0.9,1.2,1.1,120,120,54,11,27,27,27,360,60,27,60,60,60,60
594,1.8,2.3,6.1,4.8,4.2,5.7,2.2,122.4,2.7,1.7,1.3,0.8,1.2,1.1,120,120,54,11,27,27,27,360,60,27,60,120,60,120
595,1.9,2.2,6.6,5.1,4.7,5.4,2.4,132.7,2.8,1.6,1.6,0.9,1.3,1.2,120,120,11,11,27,27,27,360,60,27,60,120,60,120
596,1.8,2.1,6.4,5.2,4.2,5.4,2.4,148.5,2.5,1.7,1.3,0.7,1.1,1.0,120,120,13,11,27,27,27,360,60,27,60,60,60,120
