CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
422,4.3,6.3,17.0,14.9,9.0,10.5,8.5,14.0,15.4,4.0,3.6,5.3,3.6,3.8,77,77,77,77,77,77,77,77,77,77,77,77,77,77
423,4.2,6.0,17.0,14.6,7.2,12.1,8.5,13.4,15.5,3.7,4.2,5.4,4.4,3.6,77,77,77,77,77,77,77,77,77,77,77,77,77,77
424,4.4,6.0,17.2,14.5,7.7,10.2,8.4,12.3,15.7,4.2,3.3,4.6,3.6,3.1,77,77,77,77,77,77,77,77,77,77,77,77,77,360
425,4.1,6.0,16.6,14.0,7.2,10.2,9.5,13.0,18.3,3.7,3.3,4.8,3.8,3.2,77,77,77,77,77,77,77,77,77,77,77,77,77,360
426,3.4,5.6,15.5,14.2,7.9,12.6,10.8,16.8,23.5,3.4,3.1,4.2,3.9,3.1,78,78,78,78,78,78,78,78,78,78,78,78,78,120
427,3.0,5.6,16.0,15.9,7.5,13.9,12.0,18.8,28.4,3.4,3.0,4.1,4.2,3.9,79,79,79,79,79,79,79,79,79,79,79,79,79,79
428,2.3,6.1,15.3,16.7,6.5,14.4,12.5,18.6,29.3,3.9,2.2,3.1,3.7,3.5,80,80,80,80,80,80,80,80,80,80,80,80,80,80
429,2.3,5.6,12.5,15.6,7.0,14.5,11.7,15.8,26.8,3.6,2.7,2.9,4.4,4.4,120,81,81,81,81,81,81,81,81,81,81,81,81,81
430,2.1,4.6,12.3,13.7,7.4,12.3,9.7,13.2,21.5,3.8,2.3,2.5,3.6,3.7,82,82,82,82,82,82,82,82,82,82,60,82,82,82
431,2.2,4.9,11.7,13.8,7.1,12.4,9.8,13.3,21.5,3.7,2.9,3.2,4.6,4.4,82,82,82,82,82,82,82,82,82,82,360,82,82,82
432,2.5,4.7,13.6,13.6,6.8,12.3,9.8,12.9,21.6,3.6,2.7,2.5,3.7,3.9,82,82,82,82,82,82,82,82,82,82,60,82,82,82
433,2.4,4.8,12.0,13.6,7.2,12.4,9.8,13.6,21.4,3.6,2.5,2.6,3.8,3.5,82,82,82,82,82,82,82,82,82,82,180,82,82,82
434,2.1,4.8,11.5,13.7,6.3,12.9,9.8,12.0,22.0,3.6,2.2,2.6,3.8,3.9,82,82,82,82,82,82,82,82,82,82,240,82,82,82
435,2.1,4.8,12.0,13.6,6.4,12.6,10.3,13.2,21.8,3.6,2.1,2.5,4.0,3.8,82,82,82,82,82,82,82,82,82,82,60,82,82,82
436,2.1,4.8,11.4,13.4,6.4,12.3,10.0,13.3,21.9,3.7,2.6,2.9,4.3,4.1,82,82,82,82,82,82,82,82,82,82,120,82,82,82
437,2.2,4.7,11.9,14.2,6.6,12.2,10.0,12.9,21.8,3.6,2.5,2.9,4.2,4.0,82,82,82,82,82,82,82,82,82,82,60,82,82,82
438,2.0,5.0,11.5,13.7,6.6,12.2,10.0,13.0,21.8,3.6,2.7,2.8,3.8,3.9,82,82,82,82,82,82,82,82,82,82,60,82,82,82
439,2.1,4.8,11.9,13.4,6.6,11.9,10.1,13.1,21.7,3.6,2.4,2.4,3.6,3.3,82,82,82,82,82,82,82,82,82,82,60,82,82,82
440,2.1,4.7,11.6,12.9,6.4,11.6,10.2,13.2,21.7,3.4,2.8,2.7,4.3,4.1,82,82,82,82,82,82,82,82,82,82,120,82,82,82
441,1.8,4.6,10.9,13.0,5.9,12.2,9.9,12.8,21.7,3.5,2.5,2.8,3.7,3.6,82,82,82,82,82,82,82,82,82,82,82,82,82,82
442,2.0,4.5,10.9,12.3,6.4,11.7,9.8,13.4,22.1,3.4,2.3,2.3,4.1,4.1,82,82,82,82,82,82,82,82,82,82,60,82,82,82
443,2.1,4.6,10.9,12.5,5.9,11.6,9.8,12.9,21.9,3.7,2.2,2.4,3.8,3.6,82,82,82,82,82,82,82,82,82,82,120,82,82,82
444,2.2,4.6,11.4,12.1,6.3,12.0,10.0,13.0,21.9,3.6,2.4,2.6,4.1,4.1,82,82,82,82,82,82,82,82,82,82,120,82,82,82
445,2.1,4.5,11.0,12.8,6.5,12.4,10.2,12.6,21.9,3.5,2.4,2.9,4.0,3.8,82,82,82,82,82,82,82,82,82,82,360,82,82,82
446,2.1,4.5,10.4,12.5,6.7,12.1,9.9,12.6,22.1,3.4,2.3,2.5,3.8,3.7,82,82,82,82,82,82,82,82,82,82,180,82,82,82
447,1.9,4.2,10.8,12.5,6.5,12.0,10.1,13.0,21.8,3.3,2.6,2.5,3.8,3.6,82,82,82,82,82,82,82,82,82,82,60,82,82,82
448,2.2,4.4,11.9,12.5,5.9,11.4,10.1,12.8,21.9,3.4,2.8,2.9,4.0,3.8,82,82,82,82,82,82,82,82,82,82,60,82,82,82
449,2.1,4.6,11.0,12.5,6.1,12.3,10.3,14.5,22.2,3.2,2.4,2.7,4.2,4.2,82,82,82,82,82,82,82,82,82,82,82,82,82,82
450,2.0,4.4,10.5,12.4,6.6,12.1,9.9,12.8,21.9,3.4,2.5,2.8,3.5,3.6,82,82,82,82,82,82,82,82,82,82,82,82,82,82
451,2.2,4.8,11.1,13.5,6.3,12.0,10.0,13.2,22.1,3.6,2.4,2.3,4.0,3.9,82,82,82,82,82,82,82,82,82,82,240,82,82,82
452,1.9,5.2,12.0,13.9,7.0,13.3,10.1,13.2,22.2,3.4,2.7,2.9,4.0,4.4,82,82,82,82,82,82,82,82,82,82,180,82,82,82
453,2.4,5.0,12.6,14.0,7.6,12.3,10.0,13.4,21.9,3.7,2.6,2.5,3.5,3.6,82,82,82,82,82,82,82,82,82,82,82,82,82,82
454,2.3,4.8,12.9,13.9,6.5,12.7,10.4,12.5,22.1,3.6,2.3,2.8,4.2,4.0,82,82,82,82,82,82,82,82,82,82,120,82,82,82
455,2.3,4.7,11.9,13.6,7.0,12.1,9.3,12.4,21.8,3.5,2.4,2.6,3.6,3.6,82,82,82,82,82,82,82,82,82,82,120,82,82,82
456,2.1,4.1,10.7,11.7,7.5,10.0,7.2,12.1,16.1,3.4,2.8,2.8,4.4,4.5,83,83,83,83,83,83,83,83,83,83,120,83,83,83
457,2.2,4.0,10.8,11.1,6.3,10.4,6.5,10.9,13.7,3.4,2.9,3.3,3.7,3.3,84,84,84,84,84,84,84,84,84,84,84,84,84,84
458,2.3,3.8,12.3,10.2,6.9,9.7,6.0,11.4,12.3,3.6,3.2,3.8,3.7,4.0,85,85,85,85,85,85,85,85,85,85,85,85,85,85
459,2.2,4.2,11.7,9.3,7.1,8.6,4.5,9.4,10.9,3.4,2.8,3.5,3.3,3.2,86,86,86,86,86,86,86,86,86,86,86,86,86,86
460,2.2,3.7,11.9,8.2,6.3,7.9,4.1,9.6,9.7,3.2,2.6,4.0,2.9,3.0,87,87,87,87,87,87,87,87,87,87,87,87,87,60
461,2.2,3.8,11.7,8.3,6.2,8.7,4.6,9.3,9.5,3.0,3.0,3.9,3.1,3.4,87,87,87,87,87,87,87,87,87,87,87,87,87,87
462,2.3,3.6,11.2,8.1,6.5,9.3,4.1,9.2,9.6,2.9,3.5,4.4,3.3,3.7,87,87,87,87,87,87,87,87,87,87,87,87,87,60
463,2.3,3.5,11.3,7.6,6.6,9.0,4.1,7.9,9.6,3.1,2.8,3.6,3.2,3.4,87,87,87,87,87,87,87,87,87,87,87,87,87,87
464,2.3,3.7,11.2,8.0,6.5,9.4,4.4,9.5,9.8,3.1,3.1,4.0,2.8,3.3,87,87,87,87,87,87,87,87,87,87,87,87,87,87
465,2.5,3.6,12.5,8.1,7.1,9.4,4.0,9.7,9.6,3.1,3.4,4.1,3.1,3.9,87,87,87,87,87,87,87,87,87,87,87,87,87,87
466,2.3,3.7,11.6,7.8,6.9,9.7,4.8,8.8,9.7,3.0,2.8,3.8,3.6,3.5,87,87,87,87,87,87,87,87,87,87,87,87,87,87
467,2.3,3.7,11.2,8.3,7.1,9.1,4.4,8.5,9.8,3.2,3.0,3.8,3.2,3.3,87,87,87,87,87,87,87,87,87,87,87,87,87,87
468,2.3,3.6,12.2,9.0,7.3,9.1,4.2,9.2,9.7,3.3,2.8,3.7,3.3,3.0,87,87,87,87,87,87,87,87,87,87,87,87,87,87
469,2.4,3.5,12.2,8.5,7.0,9.5,4.0,9.4,9.7,3.2,3.4,4.0,2.9,3.5,87,87,87,87,87,87,87,87,87,87,87,87,87,120
470,2.3,3.8,11.4,8.3,6.1,8.7,4.6,11.3,9.7,2.9,2.9,4.0,2.7,3.1,87,87,87,87,87,87,87,87,87,87,87,87,87,87
471,2.3,3.6,11.4,8.0,6.1,8.7,4.2,16.2,9.8,3.0,2.7,3.9,3.2,2.7,87,87,87,87,87,87,87,87,87,87,87,87,87,87
472,2.3,3.5,11.7,8.2,6.3,8.9,3.8,9.1,9.8,3.1,3.0,3.9,2.9,3.2,87,87,87,87,87,87,87,87,87,87,87,87,87,87
473,2.3,3.9,10.8,7.7,7.8,8.2,4.4,8.7,9.7,3.3,3.1,4.2,3.0,3.5,87,87,87,87,87,87,87,87,87,87,87,87,87,87
474,2.3,3.4,11.6,7.8,6.5,8.6,3.7,8.5,9.8,3.0,3.6,4.1,2.7,4.0,87,87,87,87,87,87,87,87,87,87,87,87,87,87
475,2.5,3.6,12.9,7.6,7.6,9.0,4.3,9.4,9.8,3.1,3.6,4.6,3.2,3.8,87,87,87,87,87,87,87,87,87,87,87,87,87,120
476,2.3,3.9,11.9,8.4,6.7,9.3,4.8,8.8,9.8,3.0,3.0,4.4,3.1,3.2,87,87,87,87,87,87,87,87,87,87,87,87,87,360
477,2.5,4.0,11.7,8.1,6.9,8.8,3.9,8.9,9.7,3.0,2.8,3.7,2.9,3.1,87,87,87,87,87,87,87,87,87,87,87,87,87,360
478,2.2,3.4,10.9,7.7,6.7,9.0,4.0,8.7,9.9,3.2,2.8,3.9,3.3,3.1,87,87,87,87,87,87,87,87,87,87,87,87,87,87
479,2.3,3.4,11.0,7.1,6.6,8.5,4.2,9.0,9.8,2.9,2.8,4.0,3.2,3.2,87,87,87,87,87,87,87,87,87,87,87,87,87,87
480,2.2,3.2,10.0,6.7,6.9,8.6,3.8,8.7,9.8,3.1,2.9,4.5,2.7,3.1,87,87,87,87,87,87,87,87,87,87,87,87,87,87
481,2.2,3.5,10.4,7.1,6.6,8.7,4.2,9.1,9.7,2.9,3.8,5.0,3.4,4.2,87,87,87,87,87,87,87,87,87,87,87,87,87,87
482,2.4,3.2,11.0,7.2,7.8,8.5,5.3,8.7,9.7,3.2,3.0,4.2,3.8,3.5,87,87,87,87,87,87,87,87,87,87,87,87,87,87
483,2.2,3.7,11.2,7.6,6.8,9.3,4.8,8.9,9.8,3.0,3.5,4.2,3.3,4.0,87,87,87,87,87,87,87,87,87,87,87,87,87,87
484,2.4,3.7,12.2,8.4,6.3,9.3,3.9,8.9,9.8,3.1,3.0,4.1,2.9,3.5,87,87,87,87,87,87,87,87,87,87,87,87,87,87
485,2.2,3.6,11.1,7.6,6.9,9.4,4.3,8.3,10.0,3.0,2.5,3.7,3.1,3.3,87,87,87,87,87,87,87,87,87,87,87,87,87,87
486,2.2,3.3,9.9,7.0,5.9,8.6,3.6,7.5,9.1,2.6,3.0,3.9,2.7,3.7,88,88,88,88,88,88,88,88,88,88,88,88,88,88
487,2.4,2.9,11.3,5.8,6.1,7.8,3.5,7.4,7.6,2.6,3.1,4.4,2.9,3.3,89,89,89,89,89,89,89,89,89,89,89,89,89,89
488,2.1,3.0,10.5,6.0,5.8,7.4,3.5,7.5,6.2,2.5,3.2,4.0,2.8,3.6,90,90,90,90,90,90,90,90,90,90,90,90,90,90
489,2.0,3.3,8.9,5.8,6.8,7.0,4.3,7.4,5.4,2.6,3.3,3.7,2.7,3.7,91,91,91,91,91,91,91,91,91,91,91,91,91,91
490,2.1,3.1,9.5,5.6,6.1,6.9,3.7,7.3,4.5,2.5,3.1,3.9,3.2,3.6,92,92,92,92,92,92,92,92,92,92,92,92,92,92
491,2.0,2.9,9.5,5.6,5.9,6.2,3.5,7.2,4.4,2.6,3.2,4.1,3.2,3.2,92,92,92,92,92,92,92,92,92,92,92,92,92,92
492,1.9,2.9,9.3,5.3,5.5,6.4,3.7,7.5,4.5,2.5,2.8,4.1,2.7,3.1,92,92,92,92,92,92,92,92,92,92,92,92,92,92
493,1.9,2.9,9.9,5.4,5.3,6.2,3.3,7.9,4.5,2.3,3.0,3.9,3.2,3.4,92,92,92,92,92,92,92,92,92,92,92,92,92,92
494,2.0,2.9,10.1,5.4,6.3,6.7,3.6,7.6,4.5,2.4,2.7,4.1,2.8,2.9,92,92,92,92,92,92,92,92,92,92,92,92,92,120
495,1.9,2.9,8.8,5.5,5.7,6.5,3.5,7.3,4.4,2.5,3.3,4.2,2.7,3.2,92,92,92,92,92,92,92,92,92,92,92,92,92,92
496,2.0,3.0,9.7,5.9,6.1,6.5,4.1,7.5,4.6,2.4,3.0,4.3,2.8,3.4,92,92,92,92,92,92,92,92,92,92,92,92,92,92
497,1.9,2.9,8.7,5.5,5.4,6.3,3.3,7.6,4.5,2.4,2.9,3.8,2.8,3.2,92,92,92,92,92,92,92,92,92,92,92,92,92,92
498,2.1,2.9,9.3,5.2,6.0,6.4,3.7,8.0,4.5,2.6,2.7,4.2,2.8,3.1,92,92,92,92,92,92,92,92,92,92,92,92,92,92
499,1.9,3.1,8.8,5.5,5.8,6.7,3.6,6.7,4.5,2.4,2.8,3.9,2.8,3.2,92,92,92,92,92,92,92,92,92,92,92,92,92,92
500,2.0,2.8,9.5,5.5,6.5,7.0,3.9,7.4,4.5,2.5,3.5,4.3,3.4,3.5,92,92,92,92,92,92,92,92,92,92,92,92,92,120
501,2.0,3.0,8.9,5.6,5.8,7.7,3.9,7.1,4.6,2.5,3.4,4.2,3.3,3.8,92,92,92,92,92,92,92,92,92,92,92,92,92,92
502,2.0,3.0,9.4,5.1,5.8,5.9,3.7,7.6,4.6,2.3,2.9,4.0,2.9,3.1,92,92,92,92,92,92,92,92,92,92,92,92,92,92
503,2.0,2.9,9.8,5.3,5.9,6.7,3.4,6.7,4.6,2.5,3.1,3.9,2.8,3.5,92,92,92,92,92,92,92,92,92,92,92,92,92,120
504,2.0,3.2,8.8,5.5,6.3,6.3,4.3,7.7,4.5,2.5,2.8,4.0,2.8,3.5,92,92,92,92,92,92,92,92,92,92,92,92,92,92
505,2.1,2.9,9.7,5.4,5.6,6.8,3.5,7.6,4.5,2.3,2.9,4.3,3.1,3.1,92,92,92,92,92,92,92,92,92,92,92,92,92,92
506,2.0,2.9,9.0,5.3,5.3,7.4,4.0,7.0,4.7,2.5,3.1,4.1,3.2,3.4,92,92,92,92,92,92,92,92,92,92,92,92,92,92
507,1.9,2.7,9.0,6.0,6.3,6.5,3.7,7.1,4.5,2.4,2.9,3.9,2.9,3.1,92,92,92,92,92,92,92,92,92,92,92,92,92,92
508,1.9,2.9,8.7,5.2,5.8,6.2,3.4,6.8,4.7,2.4,2.9,3.9,3.1,3.0,92,92,92,92,92,92,92,92,92,92,92,92,92,92
509,1.9,3.0,8.6,5.1,5.6,5.9,3.5,7.0,4.6,2.4,2.9,4.0,2.9,3.1,92,92,92,92,92,92,92,92,92,92,92,92,92,92
510,2.0,2.8,9.3,5.8,5.7,6.0,3.3,6.9,4.5,2.5,2.9,4.2,2.8,3.0,92,92,92,92,92,92,92,92,92,92,92,92,92,92
511,2.2,3.2,9.1,5.9,6.3,6.6,3.8,7.3,4.8,2.5,2.9,4.0,2.9,3.7,92,92,92,92,92,92,92,92,92,92,92,92,92,92
512,2.4,3.3,9.9,5.7,5.6,7.0,3.6,8.0,4.5,2.4,3.2,4.3,3.3,3.2,92,92,92,92,92,92,92,92,92,92,92,92,92,92
513,2.2,3.2,9.9,5.5,6.3,6.9,3.8,6.9,4.7,2.4,3.1,4.2,2.8,3.1,92,92,92,92,92,92,92,92,92,92,92,92,92,92
514,1.9,2.8,9.9,5.5,6.9,7.7,4.0,7.1,4.7,2.5,3.1,4.0,3.5,3.6,92,92,92,92,92,92,92,92,92,92,92,92,92,92
515,2.1,3.0,9.9,6.4,5.9,6.1,3.2,8.1,4.5,2.5,2.8,4.2,3.0,3.3,92,92,92,92,92,92,92,92,92,92,92,92,92,92
516,2.1,3.2,10.4,6.0,5.8,6.5,4.0,8.0,4.2,2.5,3.3,4.6,3.7,3.5,120,120,93,93,93,93,93,93,93,93,93,93,93,93
517,2.0,3.1,9.0,6.2,5.5,6.5,4.3,10.3,3.5,2.3,3.4,5.1,3.5,3.4,120,120,94,94,94,94,94,94,94,94,94,94,94,94
518,1.7,3.0,9.0,6.6,5.6,6.8,4.5,13.8,3.6,2.4,3.3,5.4,3.9,3.6,120,95,95,95,95,95,95,95,95,95,95,95,95,95
519,1.8,3.1,9.6,8.2,5.6,6.0,4.3,13.5,4.4,2.5,3.7,6.4,4.0,3.4,120,120,96,96,96,96,96,96,96,96,96,96,96,96
520,1.9,3.6,10.3,10.0,6.3,6.4,6.0,14.2,6.0,2.9,4.5,7.8,4.4,4.3,120,97,97,97,97,97,97,97,97,97,97,97,97,97
521,2.3,3.7,11.1,12.8,7.6,8.0,6.0,15.6,7.1,2.9,5.5,9.2,5.2,4.1,98,98,98,98,98,98,98,98,98,98,98,98,98,98
522,2.3,4.2,10.9,13.5,7.1,8.1,6.1,18.0,7.4,2.9,5.3,9.6,4.8,3.4,98,98,98,98,98,98,98,98,98,98,98,98,98,98
523,2.1,4.1,10.7,13.5,6.4,7.3,6.3,16.6,7.4,2.7,4.9,8.9,4.4,3.8,98,98,98,98,98,98,98,98,98,98,98,98,98,98
524,2.4,4.0,11.8,13.3,6.1,6.5,6.0,16.7,7.3,3.0,4.8,9.0,4.6,3.3,98,98,98,98,98,98,98,98,98,98,98,98,98,98
525,2.2,4.0,11.5,13.6,5.5,6.4,5.7,15.4,7.4,2.7,4.6,9.0,4.1,3.1,98,98,98,98,98,98,98,98,98,98,98,98,98,98
526,2.3,3.9,11.4,13.5,6.8,7.1,5.8,16.6,7.3,3.0,5.5,9.8,4.6,3.4,98,98,98,98,98,98,98,98,98,98,98,98,98,98
527,2.1,4.2,11.2,13.2,6.7,7.1,5.6,16.6,7.3,2.8,5.3,9.6,4.9,3.6,98,98,98,98,98,98,98,98,98,98,98,98,98,98
528,2.3,4.1,11.5,13.3,6.6,6.9,5.8,16.2,7.3,2.9,4.7,9.0,4.4,3.4,98,98,98,98,98,98,98,98,98,98,98,98,98,98
529,2.0,4.3,11.0,13.3,5.5,6.3,5.1,15.5,7.2,2.7,4.6,8.9,4.1,3.0,98,98,98,98,98,98,98,98,98,98,98,98,98,98
530,2.3,4.2,10.6,13.9,6.3,6.8,6.0,16.1,7.3,3.0,4.7,9.0,4.6,3.4,98,98,98,98,98,98,98,98,98,98,98,98,98,98
531,2.3,4.2,11.8,13.9,6.4,6.8,5.5,16.3,7.3,2.7,5.1,9.6,4.5,3.7,98,98,98,98,98,98,98,98,98,98,98,98,98,98
532,2.1,3.9,10.4,13.3,6.7,7.1,6.3,15.7,7.3,3.0,5.2,9.5,4.5,3.8,98,98,98,98,98,98,98,98,98,98,98,98,98,98
533,1.9,4.2,10.2,13.0,5.9,6.8,5.7,15.3,7.2,2.7,5.0,8.9,4.4,3.2,98,98,98,98,98,98,98,98,98,98,98,98,98,98
534,2.1,4.0,10.5,12.8,6.5,6.3,5.8,15.5,7.1,2.9,4.7,8.9,4.6,3.7,98,98,98,98,98,98,98,98,98,98,98,98,98,98
535,2.1,4.1,10.3,13.8,5.8,6.9,5.4,15.1,7.1,2.8,4.9,9.1,4.5,3.3,98,98,98,98,98,98,98,98,98,98,98,98,98,98
536,2.1,4.2,10.1,13.1,6.5,6.6,5.7,15.2,7.1,3.0,5.1,8.8,4.4,3.4,98,98,98,98,98,98,98,98,98,98,98,98,98,98
537,2.1,4.2,9.9,12.8,6.0,6.8,5.8,15.2,7.1,2.8,4.6,8.5,4.2,3.5,98,98,98,98,98,98,98,98,98,98,98,98,98,98
538,2.0,4.2,11.4,13.3,6.3,6.2,5.6,15.0,7.2,2.9,4.9,9.0,4.6,3.4,98,98,98,98,98,98,98,98,98,98,98,98,98,98
539,2.2,3.9,11.1,13.1,6.7,7.9,5.8,16.6,7.2,2.9,5.0,9.0,4.8,3.5,98,98,98,98,98,98,98,98,98,98,98,98,98,98
540,2.1,4.5,11.2,13.1,7.1,7.0,5.8,15.4,6.9,2.8,4.9,9.5,4.6,3.8,98,98,98,98,98,98,98,98,98,98,98,98,98,98
541,2.2,4.2,10.9,13.7,7.0,6.9,5.8,15.7,7.0,2.9,5.4,9.2,4.9,3.8,98,98,98,98,98,98,98,98,98,98,98,98,98,98
542,2.1,4.1,10.7,13.4,6.2,7.1,5.7,15.6,7.0,2.9,4.9,9.0,4.3,3.3,98,98,98,98,98,98,98,98,98,98,98,98,98,98
543,2.1,4.1,11.3,13.1,6.4,6.6,5.4,14.7,6.8,2.6,5.1,9.0,4.6,3.7,98,98,98,98,98,98,98,98,98,98,98,98,98,98
544,2.1,4.1,10.6,13.1,6.7,7.6,5.5,15.6,7.0,2.8,4.8,8.7,4.6,3.5,98,98,98,98,98,98,98,98,98,98,98,98,98,98
545,2.0,4.2,10.9,12.8,5.5,6.4,5.4,14.9,6.9,2.5,4.6,9.0,4.1,3.5,98,98,98,98,98,98,98,98,98,98,98,98,98,98
546,2.4,4.4,11.6,14.3,5.5,7.5,5.2,15.5,7.2,2.6,4.6,9.4,3.9,3.0,98,98,98,98,98,98,98,98,98,98,98,98,98,98
547,2.7,5.1,11.6,15.6,5.9,9.4,5.1,15.4,8.4,2.8,4.7,9.4,4.1,3.3,99,99,99,99,99,99,99,99,99,99,99,99,99,99
548,2.1,5.1,9.9,14.4,4.5,11.7,4.0,17.3,7.2,2.2,4.3,7.5,3.7,3.3,100,100,100,100,100,100,100,100,100,100,100,100,100,100
549,1.9,4.2,8.6,10.2,5.2,10.8,3.9,13.4,4.8,1.9,3.8,5.7,3.4,3.6,101,101,101,101,101,101,101,101,101,101,101,101,101,101
550,1.7,4.3,9.7,10.9,4.8,10.3,3.9,13.1,5.0,2.1,3.3,5.1,3.5,3.8,101,101,101,101,101,101,101,101,101,101,101,101,101,101
551,1.7,4.4,7.3,10.4,5.2,10.1,3.3,13.1,4.7,1.8,3.1,5.3,3.2,3.3,101,101,101,101,101,101,101,101,101,101,101,101,101,101
552,1.6,4.1,8.3,10.2,5.5,9.7,4.3,13.7,4.7,2.0,3.7,5.4,3.4,4.0,101,101,101,101,101,101,101,101,101,101,101,101,101,101
553,2.0,4.2,8.7,10.9,4.7,10.8,3.6,13.5,4.7,1.8,3.5,5.1,3.4,3.8,101,101,101,101,101,101,101,101,101,101,101,101,101,101
554,1.8,4.4,8.2,10.6,5.2,10.8,4.2,13.4,4.8,2.1,3.7,5.6,3.5,3.3,101,101,101,101,101,101,101,101,101,101,101,101,101,101
555,2.2,4.6,7.9,10.4,5.8,10.4,3.7,13.4,4.8,1.9,3.9,5.7,3.5,4.3,101,101,101,101,101,101,101,101,101,101,101,101,101,101
556,1.8,4.3,8.6,10.4,5.5,10.1,4.0,13.4,4.9,2.0,3.4,5.0,3.2,3.6,101,101,101,101,101,101,101,101,101,101,101,101,101,101
557,1.7,4.2,7.3,10.3,4.7,10.0,3.7,13.0,4.8,1.9,3.2,5.2,3.2,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
558,1.7,3.9,7.1,9.6,5.4,10.7,3.5,13.1,4.6,1.7,3.4,5.0,3.3,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
559,1.8,4.2,7.5,9.9,4.7,10.2,3.8,13.4,4.7,1.9,3.1,5.1,3.0,3.3,101,101,101,101,101,101,101,101,101,101,101,101,101,101
560,1.7,4.2,7.7,9.9,5.7,10.6,3.8,13.1,4.8,1.9,3.9,5.6,3.6,3.8,101,101,101,101,101,101,101,101,101,101,101,101,101,101
561,1.6,4.1,6.5,9.6,5.1,9.8,3.5,12.5,4.7,1.8,3.1,5.1,3.0,3.7,101,101,101,101,101,101,101,101,101,101,101,101,101,101
562,1.7,4.1,8.6,10.2,5.8,9.8,3.6,13.0,4.8,1.8,3.4,5.0,3.3,4.4,101,101,101,101,101,101,101,101,101,101,101,101,101,101
563,1.8,4.2,7.7,10.4,4.9,10.5,3.5,12.7,4.7,1.9,3.2,5.2,3.1,3.7,101,101,101,101,101,101,101,101,101,101,101,101,101,101
564,1.8,4.2,7.8,10.5,5.1,9.7,3.5,12.6,4.6,1.8,3.4,5.2,3.3,3.2,101,101,101,101,101,101,101,101,101,101,101,101,101,101
565,1.6,4.2,7.4,10.0,6.0,9.3,4.2,13.6,4.7,2.0,3.3,5.7,3.0,3.7,101,101,101,101,101,101,101,101,101,101,101,101,101,101
566,1.4,4.0,7.8,9.1,4.7,9.6,3.7,12.8,4.6,1.8,3.3,5.2,3.1,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
567,1.7,4.3,6.9,9.8,4.6,9.9,3.0,13.0,4.7,1.7,3.2,5.1,3.2,3.4,101,101,101,101,101,101,101,101,101,101,101,101,101,101
568,1.6,4.2,6.9,9.8,4.3,9.7,3.5,12.8,4.5,1.9,3.3,5.0,3.1,3.2,101,101,101,101,101,101,101,101,101,101,101,101,101,101
569,1.5,4.2,7.5,10.3,4.7,9.5,3.1,12.5,4.6,1.7,3.2,5.0,3.0,3.7,101,101,101,101,101,101,101,101,101,101,101,101,101,101
570,1.7,4.2,6.6,9.8,5.2,10.0,3.6,13.5,4.5,1.8,3.5,5.4,3.7,3.3,101,101,101,101,101,101,101,101,101,101,101,101,101,101
571,1.7,4.0,8.3,10.0,4.6,9.6,3.4,13.4,4.7,1.9,3.4,5.0,3.3,3.3,101,101,101,101,101,101,101,101,101,101,101,101,101,101
572,1.9,4.2,7.8,10.1,5.1,9.5,3.6,12.8,4.6,1.9,3.5,5.4,3.5,3.6,101,101,101,101,101,101,101,101,101,101,101,101,101,101
573,1.6,4.3,7.6,10.0,4.9,9.5,3.6,12.3,4.7,1.8,3.3,4.8,3.4,3.8,101,101,101,101,101,101,101,101,101,101,101,101,101,101
574,1.8,4.2,9.0,10.3,5.2,10.6,3.5,12.5,4.6,2.0,3.6,5.6,3.9,3.4,101,101,101,101,101,101,101,101,101,101,101,101,101,101
575,1.6,4.6,7.4,10.3,5.4,10.1,3.5,13.2,4.7,1.8,3.4,5.5,3.4,3.8,101,101,101,101,101,101,101,101,101,101,101,101,101,101
576,1.9,4.3,7.4,10.1,4.3,10.3,3.3,16.0,4.6,1.8,2.9,4.9,3.0,3.2,101,101,101,101,101,101,101,101,101,101,101,101,101,101
577,1.7,4.3,7.9,10.8,4.9,9.8,3.6,19.2,4.5,1.7,3.5,5.3,3.5,3.6,101,101,101,101,101,101,101,101,101,101,101,101,101,101
578,1.8,4.4,8.1,10.0,4.4,10.2,3.6,17.9,4.6,1.8,3.3,5.1,3.2,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
579,1.7,4.4,8.0,11.3,6.5,10.5,3.8,18.4,4.6,1.9,3.8,5.8,3.7,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
580,1.8,4.3,7.9,10.8,5.7,9.3,3.8,20.5,4.4,2.2,3.5,5.3,3.7,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
581,1.6,3.9,7.7,10.3,5.3,10.0,4.0,18.3,4.5,1.8,3.6,5.6,3.3,3.0,101,101,101,101,101,101,101,101,101,101,101,101,101,101
582,1.6,4.1,7.4,9.6,4.3,9.6,3.4,17.1,4.7,1.9,3.4,5.4,3.3,3.4,101,101,101,101,101,101,101,101,101,101,101,101,101,101
