CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
159,1.0,1.1,3.2,3.8,3.0,2.2,2.5,272.9,5.9,3.7,1.7,0.6,1.2,1.1,120,120,14,14,60,14,120,120,60,4,60,120,60,120
160,1.6,1.5,6.9,4.7,4.2,4.8,2.3,356.8,3.5,2.8,1.6,0.6,1.3,1.1,120,120,12,13,13,14,120,93,60,4,60,120,60,120
161,2.3,1.8,10.3,10.3,7.2,8.2,3.1,202.0,2.8,1.3,2.1,0.7,1.2,1.5,14,120,14,16,16,14,120,360,60,120,60,120,60,120
162,1.6,1.7,4.3,5.8,4.3,4.1,2.6,97.8,3.0,1.1,1.8,0.6,1.3,1.3,120,120,14,16,16,21,120,360,60,21,60,120,120,120
163,1.2,1.6,3.4,3.6,2.2,4.3,2.3,89.9,2.7,1.3,1.7,0.8,1.5,1.1,120,120,14,16,26,25,120,360,60,25,120,120,120,120
164,1.3,1.5,4.2,2.7,2.3,4.0,2.6,97.7,3.1,1.3,1.8,0.6,1.4,1.2,120,120,14,13,26,26,120,360,60,26,60,120,120,120
165,1.5,1.7,4.4,4.2,2.6,4.4,2.5,105.5,2.8,1.6,2.2,0.8,1.5,1.3,120,120,14,16,28,28,120,360,60,28,60,120,120,120
166,1.6,2.0,5.7,3.4,3.3,4.5,2.4,123.2,2.9,1.4,1.9,0.9,1.3,1.2,120,120,14,57,29,29,120,360,60,30,60,120,60,120
167,1.5,1.6,3.7,4.3,3.4,4.0,2.5,120.5,3.0,1.5,1.9,0.8,1.4,1.4,120,120,14,16,29,29,120,360,60,30,60,120,120,120
168,1.3,1.5,4.6,3.3,3.0,4.7,2.9,137.7,3.0,1.9,1.8,0.8,1.4,1.4,120,120,14,16,31,31,31,360,60,31,60,120,120,120
169,1.5,1.8,5.4,2.6,3.6,5.2,3.6,169.2,3.1,1.9,1.8,0.9,1.5,1.3,120,120,14,31,31,14,32,360,60,32,60,60,60,120
170,1.8,2.5,7.1,4.6,4.0,4.8,4.4,173.2,3.3,2.5,1.7,0.9,1.6,1.4,120,120,33,16,33,33,33,360,60,33,60,120,60,120
171,2.3,2.6,8.0,4.4,3.8,5.0,5.4,163.2,3.1,2.5,1.7,0.9,1.5,1.4,34,34,34,34,34,34,34,360,60,34,60,60,60,60
172,2.8,3.2,10.0,6.4,4.6,6.5,5.5,164.7,3.2,2.9,2.1,0.9,1.7,1.4,35,35,35,35,13,14,35,120,60,35,60,60,60,60
173,2.8,3.5,9.8,8.1,5.2,5.8,5.9,149.6,3.6,3.2,1.9,1.1,1.5,1.5,36,36,36,36,36,36,36,120,60,36,60,60,60,60
174,2.9,4.6,11.6,9.2,6.6,5.3,6.0,154.8,4.2,4.1,2.0,1.2,1.7,1.4,37,37,37,37,37,37,37,120,60,37,60,60,60,60
175,3.2,4.2,10.8,9.4,6.1,3.9,6.8,145.4,4.4,4.3,1.8,1.4,1.7,1.4,38,38,38,38,38,15,38,120,38,38,60,60,60,60
176,2.5,3.3,8.5,7.1,5.3,4.0,5.9,165.9,4.8,4.2,1.9,1.7,1.5,1.3,39,39,39,39,39,13,39,120,39,39,60,60,60,60
177,2.3,3.1,7.2,6.2,5.6,3.7,5.4,164.6,5.1,4.7,2.1,1.3,1.5,1.5,40,40,40,40,40,40,40,120,40,40,60,60,60,60
178,2.3,2.6,7.0,5.1,5.3,3.7,4.9,147.6,5.3,4.8,1.9,0.9,1.2,1.3,41,41,41,41,41,41,41,120,41,41,60,60,60,60
179,2.1,2.4,5.2,5.0,6.1,4.6,6.3,158.0,5.9,5.1,1.9,0.9,1.5,1.3,42,42,42,42,42,42,42,120,42,42,60,60,60,120
180,2.0,2.1,5.7,3.9,6.1,5.2,6.1,154.3,6.5,5.3,2.3,1.0,1.5,1.3,43,120,43,43,43,43,43,120,43,43,60,60,60,60
181,1.8,2.0,5.1,3.6,6.8,4.0,6.5,165.6,7.0,5.7,2.2,1.0,1.4,1.3,44,44,44,44,44,44,44,120,44,44,60,60,120,120
182,1.9,2.1,5.3,3.3,6.8,4.1,6.6,168.6,7.3,6.0,2.2,1.0,1.6,1.2,45,45,45,45,45,45,45,120,45,45,60,60,60,120
183,2.0,2.1,5.5,2.9,7.3,3.5,6.5,154.9,7.5,6.2,2.0,1.1,1.6,1.2,46,46,46,46,46,46,46,120,46,46,60,60,60,120
184,1.7,1.9,4.9,3.1,6.6,4.1,7.0,154.8,7.8,6.4,2.2,1.2,1.8,1.4,47,120,47,47,47,47,47,120,47,47,60,60,60,120
185,1.6,2.0,4.2,2.6,6.9,3.7,7.2,128.0,8.4,6.7,2.2,1.1,2.0,1.5,48,120,48,48,48,48,48,120,48,48,60,60,60,120
186,1.6,1.6,3.8,3.3,6.5,4.1,6.6,160.1,8.4,6.8,2.3,1.6,1.7,1.4,120,120,49,49,49,49,49,120,49,49,60,60,49,120
187,1.2,1.7,3.3,3.0,4.3,3.5,4.4,163.6,5.9,3.8,2.2,1.4,1.7,1.2,120,120,50,50,50,50,50,120,50,50,60,50,50,120
188,1.5,1.5,3.2,3.3,3.4,3.1,4.4,142.3,6.2,4.1,2.0,1.1,1.8,1.3,51,51,51,51,51,51,51,120,51,51,60,51,51,120
189,2.2,3.1,6.4,5.9,3.3,4.4,6.0,123.5,7.1,5.0,2.0,1.3,2.6,1.6,52,52,52,52,52,52,52,120,52,52,60,52,52,120
190,2.3,3.6,8.2,6.7,3.8,5.1,5.8,118.6,7.0,5.1,2.3,1.6,2.4,1.5,52,52,52,52,52,52,52,120,52,52,60,52,52,120
191,2.3,3.6,7.8,6.7,4.0,5.5,5.9,124.3,7.5,5.1,2.2,1.6,2.5,1.5,52,52,52,52,52,52,52,120,52,52,60,52,52,120
192,2.4,3.7,8.3,6.4,3.9,5.6,5.9,131.1,7.6,5.1,2.3,1.6,2.7,1.5,52,52,52,52,52,52,52,120,52,52,60,52,52,120
193,2.5,3.7,8.1,6.7,3.8,5.3,6.6,141.2,7.4,5.2,2.1,1.7,2.5,1.6,52,52,52,52,52,52,52,120,52,52,60,52,52,120
194,2.4,3.7,8.2,6.9,4.1,5.5,5.8,130.1,7.5,5.3,2.3,1.6,2.6,1.5,52,52,52,52,52,52,52,120,52,52,60,52,52,120
195,2.4,3.8,8.4,6.9,4.0,5.7,5.8,134.5,7.7,5.1,2.8,1.8,2.6,1.5,52,52,52,52,52,52,52,120,52,52,60,52,52,120
196,2.5,3.9,8.4,7.3,3.9,5.5,5.8,138.9,7.1,5.1,2.0,1.6,2.4,1.5,52,52,52,52,52,52,52,120,52,52,60,52,52,120
197,2.6,3.9,8.3,7.1,4.3,5.6,6.3,123.0,7.0,5.2,2.2,1.5,2.5,1.7,52,52,52,52,52,52,52,120,52,52,60,52,52,120
198,2.5,3.8,9.0,7.2,4.2,6.4,5.9,125.6,7.4,5.1,2.1,1.7,2.6,1.6,52,52,52,52,52,52,52,120,52,52,60,52,52,120
199,2.3,3.9,8.2,7.2,4.0,5.4,6.1,130.7,7.5,5.2,2.3,1.7,2.5,1.6,52,52,52,52,52,52,52,120,52,52,60,52,52,120
200,2.3,3.9,8.0,7.5,4.0,5.8,5.5,124.1,7.7,5.1,2.3,1.7,2.4,1.4,52,52,52,52,52,52,52,120,52,52,60,52,52,120
201,2.4,3.8,8.1,7.2,3.8,5.9,5.8,135.4,7.5,5.2,2.3,1.6,2.4,1.3,52,52,52,52,52,52,52,120,52,52,60,52,52,60
202,2.4,4.0,8.4,7.4,4.1,5.5,5.6,136.5,7.0,5.1,2.1,1.5,2.5,1.4,52,52,52,52,52,52,52,120,52,52,60,52,52,60
203,2.4,3.9,8.3,6.9,4.5,5.7,5.7,142.8,7.6,5.2,2.1,1.6,2.4,1.4,52,52,52,52,52,52,52,120,52,52,60,52,52,60
204,2.5,4.0,9.5,7.2,4.1,6.5,6.2,127.0,7.2,5.1,2.3,1.6,2.7,1.3,52,52,52,52,52,52,52,120,52,52,60,52,52,60
205,2.6,4.1,9.6,7.2,4.3,6.5,6.0,122.2,7.4,5.2,2.1,1.5,2.6,1.5,52,52,52,52,52,52,52,120,52,52,60,52,52,60
206,2.6,4.1,9.3,7.3,4.7,5.7,5.7,135.7,7.4,5.3,2.1,1.6,2.3,1.4,52,52,52,52,52,52,52,120,52,52,60,52,52,60
207,2.7,4.2,9.5,7.2,4.5,6.1,6.0,133.5,7.0,5.2,2.1,1.7,2.2,1.4,52,52,52,52,52,52,52,120,52,52,60,52,52,60
208,2.7,4.2,9.5,7.2,3.8,6.7,5.7,136.3,7.2,5.2,2.1,1.8,2.3,1.4,52,52,52,52,52,52,52,120,52,52,60,52,52,60
209,2.7,3.9,9.5,7.4,4.3,6.2,5.9,135.5,7.0,5.3,2.0,1.7,2.4,1.4,52,52,52,52,52,52,52,120,52,52,60,52,52,60
210,2.7,4.1,9.6,7.9,4.2,6.5,5.8,130.1,7.3,5.3,2.1,1.8,2.4,1.4,52,52,52,52,53,52,52,120,52,52,60,52,53,60
211,2.6,4.1,10.7,7.8,3.9,6.7,5.9,137.9,6.9,5.4,2.1,1.7,2.5,1.6,52,52,52,52,53,52,52,120,52,52,60,52,53,60
212,2.7,4.3,9.6,8.6,4.3,6.3,5.6,118.2,7.2,5.2,1.9,1.7,2.3,1.4,52,52,52,52,52,52,52,120,52,52,60,52,52,60
213,2.8,4.7,9.8,8.9,4.0,6.2,6.1,145.9,7.2,5.2,2.0,1.7,2.5,1.5,52,52,52,52,52,52,52,120,52,52,60,52,52,60
214,2.7,4.2,10.7,8.2,4.2,6.9,6.2,141.8,7.2,5.3,1.8,1.7,2.4,1.5,52,52,52,52,52,52,52,120,52,52,60,52,52,60
215,2.7,4.5,10.7,8.0,3.9,6.0,6.3,141.4,6.7,5.3,1.8,1.6,2.7,1.7,52,52,52,52,52,52,52,120,52,52,60,52,52,60
216,2.6,4.3,9.3,8.2,4.3,6.3,5.6,144.9,6.7,5.2,2.1,1.7,2.4,1.6,52,52,52,52,52,52,52,120,52,52,60,52,52,60
217,2.5,4.3,10.3,8.1,4.3,6.2,5.7,134.3,7.3,5.2,2.4,1.8,2.4,1.5,52,52,52,52,52,52,52,120,52,52,60,52,52,60
218,2.5,4.4,10.0,8.3,4.1,6.2,5.9,140.5,6.9,5.3,2.3,1.7,2.4,1.6,52,52,52,52,52,52,52,120,52,52,60,52,52,60
219,2.7,4.4,10.0,7.4,4.0,6.0,6.2,145.2,6.9,5.3,2.0,1.7,2.5,1.7,52,52,52,52,52,52,52,120,52,52,60,52,52,60
220,2.4,4.2,8.9,7.5,3.6,6.0,5.6,125.9,6.8,5.4,2.1,1.6,2.2,1.5,52,52,52,52,52,52,52,120,52,52,60,52,52,60
221,2.7,4.0,9.0,7.5,3.7,5.9,5.5,138.5,6.9,5.2,1.9,1.7,2.2,1.5,52,52,52,52,52,52,52,120,52,52,60,52,52,60
222,2.4,4.1,9.1,6.9,3.7,6.0,5.9,134.9,7.1,5.3,2.3,1.7,2.3,1.6,52,52,52,52,52,52,52,120,52,52,60,52,52,60
223,2.6,4.2,9.8,7.3,4.2,6.5,6.1,143.1,6.7,5.4,2.0,1.6,2.2,1.6,52,52,52,52,52,52,52,120,52,52,60,52,52,60
224,2.7,4.4,9.8,7.8,4.0,6.6,6.1,124.4,7.2,5.5,1.9,1.7,2.3,1.6,52,52,52,52,52,52,52,120,52,52,60,52,52,60
225,2.7,4.7,10.2,8.4,4.9,7.2,5.9,148.7,7.0,5.6,1.9,1.7,2.7,1.6,52,52,52,52,52,52,52,120,52,52,60,52,52,60
226,2.8,4.9,10.8,8.6,4.1,6.9,5.8,132.6,7.3,5.6,2.3,1.9,2.7,1.7,52,52,52,52,52,52,52,120,52,52,60,52,52,120
227,2.6,4.6,10.7,8.6,3.8,7.6,6.1,154.2,7.3,5.5,2.4,1.8,2.5,1.7,52,52,52,52,52,52,52,120,52,52,60,52,52,120
228,2.8,4.7,10.5,8.5,3.9,7.5,5.5,116.3,7.1,5.5,2.2,1.7,2.4,1.5,52,52,52,52,52,52,52,120,52,52,60,52,52,120
229,2.7,4.6,10.6,8.3,3.6,6.7,5.8,136.2,6.9,5.7,2.2,1.8,2.4,1.9,52,52,52,52,52,52,52,120,52,52,60,52,52,120
230,2.5,4.6,10.1,7.6,4.0,6.5,5.8,134.0,7.3,5.5,2.3,1.9,2.4,1.6,52,52,52,52,52,52,52,120,52,52,60,52,52,120
231,2.5,4.4,9.6,7.5,3.5,6.4,5.6,122.6,7.3,5.6,2.1,1.9,2.4,1.7,52,52,52,52,52,52,52,120,52,52,120,52,52,120
232,2.5,4.5,9.1,7.6,3.3,6.2,6.0,130.3,7.0,5.4,2.0,1.8,2.3,1.7,52,52,52,52,52,52,52,120,52,52,120,52,52,120
233,2.5,4.6,9.7,7.8,3.7,6.5,6.0,123.9,7.2,5.3,2.0,1.8,2.5,1.5,52,52,52,52,52,52,52,120,52,52,60,52,52,120
234,2.9,4.9,10.6,8.9,3.4,6.9,6.1,127.8,6.9,5.4,2.2,2.0,2.6,1.7,52,52,52,52,52,52,52,120,52,52,60,52,52,120
235,2.7,4.9,10.2,8.4,3.8,6.9,6.3,128.1,7.1,5.5,2.2,2.1,2.5,1.6,52,52,52,52,52,52,52,120,52,52,60,52,52,60
236,2.8,4.8,11.2,9.1,3.9,7.1,5.8,128.4,7.0,5.6,2.1,2.0,2.4,1.8,52,52,52,52,52,52,52,120,52,52,60,52,52,60
237,2.6,5.1,10.7,8.4,3.6,6.8,5.7,127.3,6.9,5.5,2.1,2.1,2.6,1.5,52,52,52,52,52,52,52,120,52,52,60,52,52,60
238,2.6,4.9,10.9,8.5,4.1,7.2,5.8,120.6,6.8,5.6,1.9,1.9,2.5,1.7,52,52,52,52,52,52,52,120,52,52,60,52,52,60
239,2.9,4.9,11.5,9.1,4.5,7.6,5.7,131.1,6.8,5.4,2.0,2.0,2.6,1.6,52,52,52,52,52,52,52,120,52,52,60,52,52,60
240,2.9,5.2,11.8,8.8,4.0,7.5,5.6,143.6,7.0,5.5,2.1,1.9,2.5,1.8,52,52,52,52,52,52,52,120,52,52,60,52,53,60
241,2.7,5.0,11.4,9.5,4.2,8.2,6.4,132.6,6.9,5.6,2.1,1.8,2.7,1.7,52,52,52,52,52,52,52,120,52,52,60,52,52,60
242,2.8,4.8,11.8,8.4,4.0,7.8,5.7,133.4,7.1,5.5,2.2,1.9,2.8,1.6,52,52,52,52,52,52,52,120,52,52,60,52,52,120
243,2.6,4.9,11.3,8.9,4.1,7.5,6.2,126.0,7.1,5.4,2.4,1.8,2.5,1.7,52,52,52,52,52,52,52,120,52,52,60,52,52,120
244,2.6,4.9,10.6,7.7,3.9,7.3,5.8,148.4,7.2,5.4,2.1,1.8,2.5,1.7,52,52,52,52,52,52,52,120,52,52,60,52,52,120
245,2.6,4.7,10.3,7.9,3.5,7.0,6.1,121.6,7.1,5.4,2.4,1.8,2.6,1.8,52,52,52,52,52,52,52,120,52,52,60,52,52,120
246,2.8,4.8,10.1,8.4,3.6,7.4,5.5,117.7,7.6,5.5,2.3,1.9,2.4,1.7,52,52,52,52,52,52,52,120,52,52,60,52,52,120
247,3.0,4.9,10.5,8.7,3.9,6.9,5.9,125.1,7.0,5.4,2.1,1.9,2.7,1.9,52,52,52,52,53,52,52,120,52,52,60,52,53,120
248,2.8,4.6,10.7,8.1,4.3,7.5,6.0,130.5,6.6,5.4,2.1,1.8,2.4,1.7,52,52,52,52,52,52,52,120,52,52,60,52,52,120
249,2.8,4.8,11.1,8.5,3.5,6.5,5.5,143.2,7.3,5.5,2.3,1.9,2.6,1.8,52,52,52,52,52,52,52,120,52,52,60,52,53,120
250,2.8,4.8,10.4,9.0,3.8,7.2,6.5,125.8,6.8,5.4,2.1,2.0,2.7,1.6,52,52,52,53,53,52,52,120,52,52,60,53,53,60
251,2.7,4.8,10.4,9.1,3.6,6.6,5.7,128.0,7.3,5.5,2.6,1.8,2.5,1.6,52,52,52,52,52,52,52,120,52,52,60,52,52,60
252,2.7,4.8,10.9,9.0,3.5,7.2,5.7,131.7,7.0,5.3,2.1,1.9,2.4,1.5,52,52,52,52,52,52,52,120,52,52,60,53,52,60
253,2.7,4.8,11.0,8.8,3.7,7.1,5.6,134.1,7.2,5.3,2.1,1.8,2.5,1.4,52,52,52,52,52,52,52,120,52,52,60,52,52,60
254,2.6,4.8,10.4,8.5,3.9,7.1,5.6,141.1,7.2,5.4,2.2,1.8,2.3,1.6,52,52,52,52,53,52,52,120,52,52,60,52,52,60
255,2.7,4.6,10.2,7.7,3.8,7.3,5.8,138.0,7.2,5.4,2.2,2.0,2.4,1.6,52,52,52,52,53,52,52,120,52,52,60,52,53,60
256,2.7,4.7,10.3,7.7,3.6,6.9,5.3,140.1,6.7,5.4,2.1,1.9,2.4,1.7,52,52,52,52,53,52,52,120,52,52,60,52,52,60
257,2.5,4.7,10.7,8.1,3.9,7.1,5.6,147.3,7.0,5.4,2.1,2.1,2.5,1.8,52,52,52,52,52,52,52,120,52,52,60,52,52,60
258,2.7,4.6,10.5,7.9,3.8,6.7,5.5,131.3,7.0,5.3,2.0,1.9,2.3,1.6,52,52,52,52,53,52,52,120,52,52,60,52,53,60
259,2.6,4.6,10.6,7.5,4.0,6.9,5.6,141.8,6.9,5.4,2.1,1.8,2.4,1.7,52,52,52,52,52,52,52,120,52,52,60,52,52,60
260,2.6,4.8,10.7,7.5,3.4,7.1,5.3,135.6,7.1,5.5,2.0,1.9,2.3,1.5,52,52,52,52,52,52,52,120,52,52,60,52,52,60
261,2.6,4.4,10.5,7.9,3.7,7.0,5.6,122.5,7.1,5.4,2.0,2.0,2.3,1.6,52,52,52,52,52,52,52,120,52,52,60,52,52,60
262,2.6,4.6,9.9,7.6,3.7,7.0,5.8,151.9,6.9,5.3,2.2,1.9,2.4,1.8,52,52,52,52,52,52,52,120,52,52,60,52,52,120
263,2.7,4.5,10.1,7.7,3.5,6.4,5.6,131.0,6.8,5.4,2.1,1.9,2.3,1.7,52,52,52,52,53,52,52,120,52,52,60,52,52,120
264,2.4,4.5,9.4,7.8,3.7,6.1,5.4,137.1,7.2,5.2,2.3,1.8,2.4,1.6,52,52,52,52,52,52,52,120,52,52,60,52,52,120
265,2.5,4.4,9.6,8.1,3.6,6.5,5.5,145.1,7.0,5.4,2.2,1.9,2.4,1.7,52,52,52,52,52,52,52,120,52,52,60,52,52,120
266,2.5,4.4,9.6,7.9,3.7,6.6,5.6,132.5,7.2,5.3,2.0,1.9,2.5,1.7,52,52,52,52,52,52,52,120,52,52,60,52,52,120
267,2.6,4.5,9.8,8.4,3.8,6.3,6.0,134.0,6.7,5.6,2.2,1.8,2.3,1.7,52,52,52,52,52,52,52,120,52,52,60,52,52,120
268,2.6,4.4,10.4,8.0,4.7,6.7,5.8,126.4,7.1,5.2,2.0,1.9,2.5,1.7,52,53,52,53,53,53,53,360,53,53,60,53,53,120
269,4.1,6.0,14.4,11.6,6.8,7.7,6.4,140.5,6.7,5.6,2.2,2.3,2.7,1.7,53,53,53,53,53,53,53,120,53,53,120,53,53,120
270,4.7,6.7,17.0,11.8,8.8,7.7,6.7,129.7,6.5,6.3,2.3,2.5,3.2,1.7,54,54,54,54,54,54,54,120,54,54,60,54,54,120
271,4.8,6.4,17.7,11.1,10.6,6.3,6.2,135.1,6.8,6.9,2.3,2.8,2.8,1.5,55,55,55,55,55,55,55,120,55,55,60,55,55,120
272,4.1,6.2,15.2,11.8,10.8,7.0,6.2,144.6,6.4,7.1,2.6,3.0,2.8,1.5,56,56,56,56,56,56,56,120,56,56,120,113,56,120
273,5.0,7.5,18.3,13.5,13.5,8.3,6.1,134.3,6.9,7.0,2.5,2.9,3.1,1.6,57,57,57,57,57,57,57,120,57,57,60,114,57,120
274,3.3,4.7,12.9,8.0,11.0,5.7,6.4,125.0,7.3,7.3,2.3,1.8,2.1,1.5,58,58,58,58,58,58,58,120,58,58,60,58,58,60
275,2.8,4.4,10.4,7.3,11.1,4.9,5.6,124.6,5.7,7.6,2.2,1.9,2.0,1.4,59,59,59,59,59,59,59,120,60,59,60,59,60,60
276,2.0,2.4,6.4,4.5,7.7,3.9,4.4,126.8,5.5,6.2,2.3,1.0,1.4,1.5,60,61,60,61,60,60,61,120,60,60,60,60,60,60
277,2.1,2.5,6.7,5.1,8.6,4.6,4.8,119.1,6.7,6.9,1.9,1.3,1.9,1.4,62,120,62,62,61,13,61,360,62,61,60,60,60,120
278,2.1,2.4,7.4,5.9,8.7,4.8,5.2,121.6,6.7,6.9,2.1,1.4,2.1,1.6,63,120,62,63,62,13,62,360,63,62,60,60,60,60
279,2.5,2.6,9.8,5.6,7.2,4.7,4.7,113.4,6.2,5.8,2.5,2.3,3.2,1.8,63,120,63,64,64,13,64,360,64,64,60,63,63,60
280,2.3,2.4,10.4,6.3,7.3,4.8,4.4,118.6,6.0,6.0,2.3,2.8,3.3,1.6,64,120,64,64,64,13,64,360,64,64,60,64,64,60
281,2.2,2.4,10.1,6.8,6.9,4.7,4.7,137.0,6.0,5.9,2.3,2.8,3.2,1.6,65,120,65,65,65,65,65,360,65,65,60,65,65,60
282,2.5,2.4,10.2,6.0,6.9,4.4,4.6,117.1,6.2,6.0,2.2,2.7,3.2,1.5,65,120,65,65,65,65,65,360,65,65,60,65,65,60
283,2.3,2.4,10.0,6.0,6.8,5.1,4.6,123.2,5.7,6.0,2.2,2.7,3.2,1.6,65,120,65,65,65,65,65,360,65,65,60,65,65,60
284,2.2,2.1,9.9,6.8,6.9,4.5,4.9,118.9,6.1,6.0,2.3,2.6,3.2,1.6,65,120,65,65,65,13,65,360,65,65,60,65,65,60
285,2.3,2.5,10.5,6.5,6.4,5.4,5.0,127.7,6.1,6.1,2.4,2.6,3.4,1.7,65,120,65,65,65,65,65,360,65,65,60,65,65,60
286,2.2,2.3,10.9,6.0,6.6,5.3,4.3,111.1,5.9,5.8,2.2,2.6,3.2,1.6,65,120,65,65,65,65,65,360,65,65,60,65,65,60
287,2.3,2.2,10.6,6.5,6.6,5.0,4.3,137.7,6.2,5.9,2.3,2.7,3.1,1.6,65,120,65,65,65,65,65,360,65,65,60,65,65,60
288,2.3,2.2,10.7,6.6,7.1,5.0,4.5,120.4,5.9,5.9,2.6,2.8,3.3,1.6,65,120,65,65,65,65,65,360,65,65,60,65,65,60
289,2.3,2.4,10.9,6.0,6.3,5.0,4.6,115.3,5.7,5.7,2.5,2.7,3.1,1.6,65,120,65,65,65,65,65,360,65,65,60,65,65,60
290,2.1,2.2,10.3,6.0,6.7,4.4,4.7,116.5,5.6,6.1,2.3,2.8,3.2,1.6,65,120,65,65,65,65,65,360,65,65,60,65,65,60
291,2.1,2.0,10.0,6.4,6.6,4.7,4.5,122.5,5.6,6.1,2.3,2.6,3.2,1.8,65,120,65,65,65,13,65,360,65,65,60,65,65,60
292,2.4,2.4,11.7,6.4,6.7,4.9,4.6,126.8,5.9,5.9,2.3,2.9,3.2,1.6,65,120,65,65,65,65,65,360,65,65,60,65,65,60
293,2.2,2.0,9.7,5.8,6.2,4.6,4.6,117.3,5.9,6.1,2.4,2.9,3.1,1.6,65,120,65,65,65,65,65,360,65,65,60,65,65,60
294,2.3,2.1,10.2,6.1,6.4,4.3,4.6,115.8,5.8,5.8,2.4,2.7,3.3,1.5,65,120,65,65,65,65,65,360,65,65,60,65,65,60
295,2.3,2.2,9.5,6.2,6.5,5.1,4.7,121.9,6.1,6.0,2.2,2.6,3.2,1.7,65,120,65,65,65,14,65,360,65,65,60,65,65,60
296,2.4,2.1,10.1,6.0,6.6,4.8,4.3,108.0,5.6,5.9,2.4,2.8,3.2,1.6,65,120,65,65,65,65,65,360,65,65,60,65,65,60
297,2.5,2.2,10.5,5.7,6.6,4.8,4.5,120.2,5.7,6.1,2.3,2.8,3.0,1.4,65,120,65,65,65,65,65,360,65,65,60,65,65,60
298,2.3,1.8,9.6,6.0,6.6,5.0,4.5,124.9,5.5,5.8,2.4,2.7,3.3,1.4,65,120,65,65,65,65,65,360,65,65,60,65,65,60
299,2.0,1.6,8.3,6.0,6.2,4.3,4.5,121.6,5.8,5.8,2.6,2.5,3.0,1.7,65,120,65,65,65,65,65,360,65,65,60,65,65,60
300,1.8,1.5,7.2,6.7,5.8,4.3,4.2,105.4,6.4,5.7,2.0,1.9,2.7,1.4,120,120,66,66,66,66,66,120,66,66,60,66,66,60
301,1.4,2.2,5.1,7.7,5.6,4.1,4.4,130.8,7.0,5.0,2.1,1.8,2.1,1.4,120,120,67,67,67,67,67,120,67,67,60,67,67,60
302,2.3,2.8,5.4,9.2,5.3,3.9,4.8,144.8,7.5,4.4,1.9,1.7,2.0,1.5,68,68,68,68,68,68,68,360,68,68,60,68,68,60
303,3.0,3.9,8.2,12.0,4.9,4.3,4.9,142.7,8.3,3.4,2.0,1.4,1.6,1.3,69,69,69,69,69,69,69,60,69,69,60,138,60,60
304,4.3,5.1,11.7,15.2,4.5,5.6,5.7,147.8,8.5,2.8,2.1,1.9,1.8,1.6,70,70,70,70,70,70,70,120,70,70,60,70,60,120
305,5.7,7.2,16.3,21.2,4.8,7.2,5.7,149.7,8.4,2.2,2.0,2.2,1.8,1.7,71,71,71,71,71,71,71,120,71,71,60,71,71,71
306,8.9,11.5,26.7,32.5,7.9,10.7,4.7,147.3,7.8,2.9,2.5,3.4,2.2,2.2,72,72,72,72,72,72,72,120,72,72,60,72,72,72
307,9.6,12.4,31.2,35.8,11.3,13.6,2.9,153.1,6.7,4.8,2.6,3.5,2.1,2.6,73,73,73,73,73,73,120,120,74,73,60,73,73,73
308,7.6,10.0,24.2,28.4,10.4,10.2,4.3,144.0,11.2,4.8,2.4,2.7,1.5,2.4,74,74,74,74,74,74,74,60,74,74,120,74,120,74
309,4.0,5.4,14.2,14.9,7.4,7.9,6.5,128.8,14.3,4.1,2.4,3.0,1.7,2.3,75,75,75,75,75,75,75,120,75,75,60,75,120,75
310,3.6,5.1,14.0,14.8,6.5,8.5,7.5,141.9,16.9,3.6,2.5,3.5,1.8,2.1,76,76,76,76,76,76,76,60,76,76,60,76,60,76
311,3.9,5.5,14.1,15.4,6.9,9.1,7.7,154.4,18.0,3.1,3.0,3.7,1.9,2.4,77,77,77,77,77,77,77,60,77,77,60,77,77,77
312,3.7,5.3,13.6,14.6,6.1,8.0,7.5,137.2,18.2,3.1,3.2,3.7,1.9,2.1,77,77,77,77,77,77,77,120,77,77,60,77,77,77
313,3.6,5.2,13.5,14.5,6.2,7.9,7.8,139.9,17.8,3.0,2.7,3.7,2.0,2.2,77,77,77,77,77,77,77,175,77,77,77,77,77,77
314,3.8,5.4,14.2,15.5,6.0,8.6,8.0,127.2,18.0,3.1,2.7,3.6,2.0,2.2,77,77,77,77,77,77,77,360,77,77,77,77,77,77
315,4.1,5.3,14.9,15.3,6.4,8.9,7.8,136.1,18.1,3.1,2.7,4.0,2.0,2.1,77,77,77,77,77,77,77,360,77,77,60,77,77,77
316,3.9,5.4,14.5,15.1,6.2,8.7,8.4,127.2,18.1,3.2,2.6,3.9,2.1,2.1,77,77,77,77,77,77,77,360,77,77,77,77,77,77
317,3.8,5.3,15.2,14.6,6.1,9.0,8.0,135.2,18.3,3.1,2.8,3.7,1.8,2.2,77,77,77,77,77,77,77,360,77,77,120,77,77,77
318,3.9,5.4,14.3,15.2,5.8,8.8,7.5,126.6,18.3,3.2,2.6,3.6,1.9,2.2,77,77,77,77,77,77,77,360,77,77,120,77,77,77
319,3.9,5.5,14.2,15.5,6.4,8.3,8.1,132.1,18.2,3.2,2.7,3.5,2.2,2.3,77,77,77,77,77,77,77,60,77,77,60,77,77,77
