Micom ODU1 Data,Time Interval = 2 sec,Save Start Time:,"Wednesday, October 02 08:49:57, 2019",,,,,NOTE:파일저장중 생성된 공란은 모델확장을 위한 영역입니다. 분석시 불필요할 경우 숨기기 기능을 이용해 주시기 바랍니다.
System Info:,Multi V H/P,Multi V 5,R410A,1Unit,Default Unit:,"C , kPa , m3/h , kBtu/h",User's Unit:,"C , kPa , m3/h , kBtu/h"
Distributor:,전문점,Version:,"1.33.0",LGMV:,8.2.3R,External:,"5"
Installer:,설치자,EEPROM:,"79.94.8",COMP:,"19.19",FAN:,"19.19"
Model:,모델,IDU NUM:,2,Connect:,ODU
Site:,현장,Hrunit NUM:,0,AWHP:,0,DXC:,0,FAU:,0,GHU:,0,WHU:,0,CASCADE:,0,SHOWCASE:,0,
siter,time,운전모드,Error,ErrorUnit,목표고압,목표저압,목표과열,목표과냉과열,현재고압,현재저압,현재과열,현재과냉과열,가중평균실내온도,압축비,현재과냉,,ACCUM.,4WAY,HEX V/V,균유 V/V,리시버 IN,리시버 OUT,흡입 V/V,오일센서,오일센서2,,열교환기상부,열교환기하부,INV1 예열,INV2 예열,오일제어1,오일제어2,Dry Contact,적설,,,INV 목표/현재,INV 목표/현재,INV2 목표/현재,INV2 목표/현재,FAN 목표,FAN 현재,FAN2 목표,FAN2 현재,,Main EEV,Sub EEV,과냉각기EEV,TVI EEV,VI EEV1,VI EEV2,,공기온도,흡입온도,응축온도,증발온도,INV 토출온도,INV2 토출온도,열교환기온도,상부열교환기,하부열교환기,과냉입구온도,과냉출구온도,액관온도,TVI 입구온도,TVI 출구온도,INV IPM온도,INV2 IPM온도,Fan Heatsink,Fan2 Heatsink,습도,소음레벨,
273,08:59:05,2,,,2435,556,3.0,15.0,2173,715,8.3,14.2,24.90,2.79,13.6,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,603,310,10,0,8,8,,13.9,9.1,37.5,0.8,30.0,31.0,2.0,9.7,11.0,11.7,15.0,23.9,220.0,220.0,36,35,28,28,55,0,
274,08:59:07,2,,,2435,556,3.0,15.0,2189,721,8.1,13.9,24.90,2.79,13.9,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,603,310,10,0,8,8,,13.9,9.1,37.8,1.1,31.0,31.0,2.3,9.7,11.0,11.7,15.0,23.9,220.0,220.0,35,36,28,28,55,0,
275,08:59:09,2,,,2435,556,3.0,15.0,2206,732,7.7,13.5,24.90,2.77,14.2,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,633,321,10,0,8,8,,13.8,9.1,38.1,1.5,31.0,31.0,2.3,9.3,11.0,11.7,15.0,23.9,220.0,220.0,36,36,28,28,54,0,
276,08:59:11,2,,,2435,556,3.0,15.0,2222,739,7.4,13.3,24.90,2.76,14.2,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,633,321,10,0,8,8,,13.8,9.1,38.4,1.7,31.0,31.0,2.7,9.3,10.7,11.7,15.0,24.2,220.0,220.0,36,36,28,28,54,0,
277,08:59:13,2,,,2435,556,3.0,15.0,2230,745,7.3,13.0,25.70,2.75,14.3,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,633,321,10,0,8,8,,13.8,9.2,38.5,2.0,31.0,32.0,3.1,9.3,10.7,11.7,15.0,24.2,220.0,220.0,36,36,28,28,54,0,
278,08:59:15,2,,,2435,556,3.0,15.0,2255,758,6.8,12.2,25.70,2.74,14.8,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,651,327,10,0,8,8,,13.8,9.2,39.0,2.5,32.0,32.0,3.4,9.3,10.7,11.7,14.7,24.2,220.0,220.0,36,36,28,28,53,0,
279,08:59:17,2,,,2435,556,3.0,15.0,2263,765,6.5,12.0,25.70,2.73,14.5,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,651,327,10,0,8,8,,13.8,9.2,39.1,2.7,32.0,32.0,3.8,9.3,10.7,11.7,14.7,24.6,220.0,220.0,36,36,28,28,53,0,
280,08:59:19,2,,,2435,556,3.0,15.0,2271,771,6.4,11.8,25.70,2.72,14.6,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,664,332,10,0,8,8,,13.8,9.3,39.2,2.9,32.0,33.0,4.1,9.3,10.7,11.7,14.7,24.6,220.0,220.0,37,36,28,28,53,0,
281,08:59:21,2,,,2435,556,3.0,15.0,2279,778,6.2,11.6,26.00,2.71,14.4,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,664,332,10,0,8,8,,13.8,9.3,39.3,3.1,32.0,33.0,4.5,9.3,10.7,11.7,14.7,24.9,220.0,220.0,37,36,28,28,53,0,
282,08:59:23,2,,,2435,556,3.0,15.0,2279,787,5.8,11.2,26.00,2.68,14.4,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,666,334,10,0,8,8,,13.7,9.3,39.3,3.5,32.0,33.0,4.5,9.3,10.7,11.7,14.7,24.9,220.0,220.0,37,36,28,28,53,0,
283,08:59:25,2,,,2435,556,3.0,15.0,2279,797,5.5,10.5,26.00,2.65,14.0,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,670,334,10,0,8,8,,13.7,9.4,39.3,3.8,33.0,33.0,4.8,9.3,10.7,11.7,14.3,25.3,220.0,220.0,37,37,28,28,53,0,
284,08:59:27,2,,,2435,556,3.0,15.0,2279,807,5.2,10.1,26.00,2.62,14.0,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,670,334,10,0,8,8,,13.7,9.4,39.3,4.2,33.0,33.0,4.8,9.3,10.7,11.7,14.3,25.3,220.0,220.0,37,37,28,28,53,0,
285,08:59:29,2,,,2435,556,3.0,15.0,2287,813,5.1,9.9,28.60,2.61,13.8,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,676,336,10,0,8,8,,13.7,9.5,39.5,4.4,33.0,34.0,5.5,9.3,10.7,11.7,14.3,25.7,220.0,220.0,38,37,28,28,53,0,
286,08:59:31,2,,,2435,556,3.0,15.0,2287,817,5.0,9.8,28.60,2.60,13.5,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,676,336,10,0,8,8,,13.7,9.5,39.5,4.5,34.0,34.0,5.5,9.3,10.7,11.7,14.3,26.0,220.0,220.0,37,37,29,29,53,0,
287,08:59:33,2,,,2435,556,3.0,15.0,2279,820,4.8,9.7,28.60,2.58,12.9,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,682,338,10,0,8,8,,13.6,9.4,39.3,4.6,34.0,34.0,5.9,9.3,11.0,11.7,14.3,26.4,220.0,220.0,38,37,29,29,53,0,
288,08:59:35,2,,,2435,556,3.0,15.0,2287,823,4.5,9.6,28.60,2.58,13.1,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,682,338,10,0,8,8,,13.7,9.2,39.5,4.8,34.0,34.0,6.2,9.7,10.7,11.7,14.3,26.4,220.0,220.0,38,38,29,29,53,0,
289,08:59:37,2,,,2435,556,3.0,15.0,2287,820,4.4,9.4,28.60,2.59,12.8,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,682,338,10,0,8,8,,13.6,9.0,39.5,4.6,34.0,36.0,6.6,9.7,11.0,11.7,14.0,26.7,220.0,220.0,38,38,29,29,53,0,
290,08:59:39,2,,,2435,556,3.0,15.0,2287,820,4.1,9.4,30.50,2.59,12.4,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,688,340,10,0,8,8,,13.6,8.7,39.5,4.6,36.0,36.0,6.6,9.7,11.0,11.7,14.0,27.1,220.0,220.0,38,38,29,29,53,0,
291,08:59:41,2,,,2435,556,3.0,15.0,2287,817,3.8,9.5,30.50,2.60,12.4,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,688,340,10,0,8,8,,13.6,8.3,39.5,4.5,36.0,36.0,6.9,9.7,10.7,11.7,14.0,27.1,220.0,220.0,39,39,29,29,53,0,
292,08:59:43,2,,,2435,556,3.0,15.0,2287,813,3.5,9.6,30.50,2.61,12.0,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,688,340,10,0,8,8,,13.6,7.9,39.5,4.4,36.0,36.0,6.9,9.7,10.7,11.7,14.0,27.5,220.0,220.0,39,39,29,29,53,0,
293,08:59:45,2,,,2435,556,3.0,15.0,2287,810,3.3,9.7,30.50,2.62,11.7,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,688,340,10,0,8,8,,13.6,7.6,39.5,4.3,36.0,37.0,7.3,9.7,10.7,11.7,14.0,27.8,220.0,220.0,39,39,29,29,53,0,
294,08:59:47,2,,,2435,556,3.0,15.0,2287,807,3.1,9.8,30.50,2.63,11.7,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,688,340,10,0,8,8,,13.6,7.3,39.5,4.2,37.0,37.0,7.3,9.7,10.7,11.7,14.0,27.8,220.0,220.0,39,39,29,29,53,0,
295,08:59:49,2,,,2435,556,3.0,15.0,2287,807,3.0,9.8,31.70,2.63,11.3,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,688,340,10,0,8,8,,13.6,7.2,39.5,4.2,37.0,37.0,7.3,9.3,10.3,11.7,14.0,28.2,220.0,220.0,40,39,29,29,53,0,
296,08:59:51,2,,,2435,556,3.0,15.0,2287,807,2.8,9.5,31.70,2.63,11.3,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,688,340,10,0,8,8,,13.5,7.0,39.5,4.2,37.0,37.0,7.3,9.3,10.0,11.7,13.7,28.2,220.0,220.0,40,39,29,29,53,0,
297,08:59:53,2,,,2435,556,3.0,15.0,2287,807,2.8,9.5,31.70,2.63,10.9,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,688,340,10,0,8,8,,13.5,6.9,39.5,4.2,37.0,37.0,7.3,9.3,9.7,11.7,13.7,28.6,220.0,220.0,40,40,29,29,53,0,
298,08:59:55,2,,,2435,556,3.0,15.0,2279,807,2.7,9.5,31.70,2.62,10.7,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,688,340,10,0,8,8,,13.5,6.9,39.3,4.2,37.0,38.0,7.3,9.3,9.3,12.0,13.7,28.6,220.0,220.0,40,40,29,29,53,0,
299,08:59:57,2,,,2435,556,3.0,15.0,2287,807,2.7,9.5,31.70,2.63,10.9,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,688,340,10,0,8,8,,13.5,6.9,39.5,4.2,38.0,38.0,7.6,9.3,9.3,12.0,13.7,28.6,220.0,220.0,40,40,29,29,54,0,
300,08:59:59,2,,,2435,556,3.0,15.0,2279,810,2.6,9.4,32.40,2.61,10.3,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,688,340,10,0,8,8,,13.5,6.9,39.3,4.3,38.0,38.0,7.6,9.3,9.0,12.0,13.7,29.0,220.0,220.0,40,40,29,29,54,0,
301,09:00:01,2,,,2435,556,3.0,15.0,2279,810,2.7,9.4,32.40,2.61,10.0,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,688,340,10,0,8,8,,13.5,7.0,39.3,4.3,38.0,38.0,7.6,9.3,9.0,12.0,13.7,29.3,220.0,220.0,40,40,29,29,54,0,
302,09:00:03,2,,,2435,556,3.0,15.0,2279,810,2.8,9.4,32.40,2.61,10.0,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,688,340,10,0,8,8,,13.5,7.1,39.3,4.3,38.0,38.0,7.6,9.3,9.0,12.0,13.7,29.3,220.0,220.0,41,40,29,29,54,0,
303,09:00:05,2,,,2435,556,3.0,15.0,2279,810,2.9,9.0,32.80,2.61,9.6,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,688,340,10,0,8,8,,13.5,7.2,39.3,4.3,39.0,39.0,7.6,9.3,9.0,12.0,13.3,29.7,220.0,220.0,41,40,29,29,55,0,
304,09:00:07,2,,,2435,556,3.0,15.0,2279,813,2.8,8.9,32.80,2.60,9.2,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,688,340,10,0,8,8,,13.5,7.3,39.3,4.4,39.0,39.0,7.6,9.3,9.3,12.0,13.3,30.1,220.0,220.0,41,41,29,29,55,0,
305,09:00:09,2,,,2435,556,3.0,15.0,2279,817,2.9,8.8,34.10,2.59,9.2,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,688,340,10,0,8,8,,13.5,7.4,39.3,4.5,39.0,39.0,7.6,9.3,9.3,12.0,13.3,30.1,220.0,220.0,41,41,29,29,55,0,
306,09:00:11,2,,,2435,556,3.0,15.0,2279,817,3.0,8.8,34.10,2.59,8.8,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,688,340,10,0,8,8,,13.5,7.5,39.3,4.5,39.0,39.0,7.3,9.3,9.3,12.0,13.3,30.5,220.0,220.0,42,41,29,29,56,0,
307,09:00:13,2,,,2435,556,3.0,15.0,2271,820,3.0,8.7,34.10,2.57,8.3,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,688,340,10,0,8,8,,13.5,7.6,39.2,4.6,39.0,39.0,7.3,9.3,9.3,12.0,13.3,30.9,220.0,220.0,42,42,29,29,56,0,
308,09:00:15,2,,,2435,556,3.0,15.0,2271,823,3.1,8.6,34.10,2.57,8.3,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,688,340,10,0,8,8,,13.5,7.8,39.2,4.8,39.0,40.0,7.3,9.3,9.3,12.0,13.3,30.9,220.0,220.0,42,41,29,29,56,0,
309,09:00:17,2,,,2435,556,3.0,15.0,2271,826,3.0,8.4,34.10,2.56,7.9,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,688,340,10,0,8,8,,13.5,7.9,39.2,4.9,40.0,40.0,7.3,9.3,9.7,12.0,13.3,31.3,220.0,220.0,42,42,29,29,56,0,
310,09:00:19,2,,,2435,556,3.0,15.0,2271,830,2.9,8.3,34.90,2.55,7.2,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,688,340,10,0,8,8,,13.5,7.9,39.2,5.0,40.0,40.0,7.6,9.3,9.7,12.0,13.3,32.0,220.0,220.0,43,42,29,29,57,0,
311,09:00:21,2,,,2435,556,3.0,15.0,2271,833,2.8,7.9,34.90,2.54,6.8,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,688,340,10,0,8,8,,13.5,7.9,39.2,5.1,40.0,40.0,7.6,9.3,9.7,12.0,13.0,32.4,220.0,220.0,43,42,29,29,57,0,
312,09:00:23,2,,,2435,556,3.0,15.0,2279,833,2.7,7.9,34.90,2.55,6.5,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,688,340,10,0,8,8,,13.5,7.8,39.3,5.1,40.0,40.0,7.6,9.3,9.7,12.0,13.0,32.8,220.0,220.0,43,43,29,29,57,0,
313,09:00:25,2,,,2435,556,3.0,15.0,2279,833,2.6,7.9,34.90,2.55,6.1,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,688,340,10,0,8,8,,13.5,7.7,39.3,5.1,40.0,41.0,7.6,9.3,9.7,12.0,13.0,33.2,220.0,220.0,43,43,29,29,57,0,
314,09:00:27,2,,,2435,556,3.0,15.0,2279,839,2.1,7.6,34.90,2.53,6.1,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,688,340,10,0,8,8,,13.4,7.5,39.3,5.4,41.0,41.0,7.6,9.3,10.0,12.3,13.0,33.2,220.0,220.0,44,43,29,29,57,0,
315,09:00:29,2,,,2435,556,3.0,15.0,2287,836,2.1,7.8,35.30,2.55,5.9,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,682,338,10,0,8,8,,13.5,7.3,39.5,5.3,41.0,41.0,7.6,9.3,10.0,12.3,13.0,33.6,220.0,220.0,44,44,29,29,58,0,
316,09:00:31,2,,,2435,556,3.0,15.0,2287,836,2.0,7.8,35.30,2.55,5.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,682,338,10,0,8,8,,13.4,7.3,39.5,5.3,41.0,41.0,7.6,9.3,10.0,12.0,13.0,34.1,220.0,220.0,44,44,29,29,58,0,
317,09:00:33,2,,,2435,556,3.0,15.0,2295,843,1.6,7.5,35.30,2.54,5.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,676,336,10,0,8,8,,13.4,7.1,39.7,5.5,41.0,41.0,7.6,9.3,10.0,12.3,13.0,34.5,220.0,220.0,45,45,29,29,58,0,
318,09:00:35,2,,,2435,556,3.0,15.0,2304,839,1.7,7.6,35.30,2.56,5.3,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,800,800,800,800,,676,336,10,0,8,8,,13.5,7.0,39.8,5.4,41.0,41.0,8.0,9.3,9.7,12.3,13.0,34.5,220.0,220.0,45,45,29,29,58,0,
319,09:00:37,2,,,2435,556,3.0,15.0,2295,843,1.4,7.5,35.30,2.54,5.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,790,800,790,800,,676,336,10,0,8,8,,13.5,6.9,39.7,5.5,41.0,41.0,7.6,9.3,9.7,12.3,13.0,34.5,220.0,220.0,45,45,29,29,58,0,
320,09:00:39,2,,,2435,556,3.0,15.0,2304,843,1.4,7.5,35.30,2.55,4.9,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,790,790,790,790,,670,334,10,0,8,8,,13.5,6.9,39.8,5.5,41.0,41.0,8.0,9.3,9.7,12.3,13.0,34.9,220.0,220.0,45,45,29,29,58,0,
321,09:00:41,2,,,2435,556,3.0,15.0,2312,843,1.3,7.5,35.30,2.56,5.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,790,790,790,790,,670,334,10,0,8,8,,13.4,6.8,40.0,5.5,41.0,41.0,8.0,9.3,9.7,12.3,13.0,34.9,220.0,220.0,45,45,29,29,58,0,
322,09:00:43,2,,,2435,556,3.0,15.0,2304,843,1.2,7.2,35.30,2.55,4.9,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,790,790,790,790,,670,334,10,0,8,8,,13.4,6.7,39.8,5.5,41.0,41.0,8.0,9.3,9.7,12.3,12.7,34.9,220.0,220.0,46,45,29,29,58,0,
323,09:00:45,2,,,2435,556,3.0,15.0,2312,839,1.3,7.6,35.30,2.57,4.7,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,790,790,790,790,,664,332,10,0,8,8,,13.4,6.7,40.0,5.4,41.0,41.0,8.0,9.3,9.7,12.3,13.0,35.3,220.0,220.0,46,46,29,29,58,0,
324,09:00:47,2,,,2435,556,3.0,15.0,2312,843,1.2,7.2,35.30,2.56,4.7,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,780,790,780,790,,664,332,10,0,8,8,,13.4,6.7,40.0,5.5,41.0,41.0,8.0,9.3,9.7,12.3,12.7,35.3,220.0,220.0,46,46,29,29,58,0,
325,09:00:49,2,,,2435,556,3.0,15.0,2312,843,1.2,7.2,35.30,2.56,4.7,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,780,780,780,780,,658,330,10,0,8,8,,13.4,6.7,40.0,5.5,41.0,41.0,8.0,9.3,9.7,12.3,12.7,35.3,220.0,220.0,46,46,29,29,58,0,
326,09:00:51,2,,,2435,556,3.0,15.0,2320,839,1.2,7.3,35.70,2.57,4.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,780,780,780,780,,658,330,10,0,8,8,,13.4,6.6,40.1,5.4,41.0,42.0,8.0,9.3,9.3,12.3,12.7,35.3,220.0,220.0,46,46,29,29,58,0,
327,09:00:53,2,,,2435,556,3.0,15.0,2320,839,1.2,7.3,35.70,2.57,4.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,780,780,780,780,,654,328,10,0,8,8,,13.4,6.6,40.1,5.4,42.0,42.0,8.0,9.3,9.3,12.3,12.7,35.3,220.0,220.0,46,46,29,29,58,0,
328,09:00:55,2,,,2435,556,3.0,15.0,2328,839,1.2,7.3,35.70,2.58,4.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,780,780,780,780,,652,328,10,0,8,8,,13.4,6.6,40.3,5.4,42.0,42.0,8.0,9.3,9.3,12.3,12.7,35.7,220.0,220.0,47,46,29,29,58,0,
329,09:00:57,2,,,2435,556,3.0,15.0,2320,843,1.1,7.2,35.70,2.56,4.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,770,780,770,780,,652,328,10,0,8,8,,13.4,6.6,40.1,5.5,42.0,42.0,8.0,9.3,9.3,12.7,12.7,35.7,220.0,220.0,47,46,29,29,58,0,
330,09:00:59,2,,,2435,556,3.0,15.0,2328,839,1.1,7.3,35.70,2.58,4.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,770,770,770,770,,646,326,10,0,8,8,,13.4,6.5,40.3,5.4,42.0,42.0,8.0,9.3,9.3,12.3,12.7,35.7,220.0,220.0,47,47,29,29,58,0,
331,09:01:01,2,,,2435,556,3.0,15.0,2345,839,1.1,7.3,35.70,2.60,4.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,770,770,770,770,,646,326,10,0,8,8,,13.4,6.5,40.5,5.4,42.0,42.0,8.0,9.3,9.3,12.3,12.7,35.7,220.0,220.0,47,47,29,29,58,0,
332,09:01:03,2,,,2435,556,3.0,15.0,2337,839,1.1,7.3,35.70,2.59,4.7,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,770,770,770,770,,646,326,10,0,8,8,,13.3,6.5,40.4,5.4,42.0,42.0,8.0,9.0,9.3,12.7,12.7,35.7,220.0,220.0,47,47,29,29,58,0,
333,09:01:05,2,,,2435,556,3.0,15.0,2345,839,1.1,7.3,35.70,2.60,4.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,770,770,770,770,,640,323,10,0,8,8,,13.4,6.5,40.5,5.4,42.0,43.0,8.0,9.3,9.0,12.3,12.7,35.7,220.0,220.0,48,47,29,29,58,0,
334,09:01:07,2,,,2435,556,3.0,15.0,2337,839,1.1,7.3,35.70,2.59,4.7,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,760,770,760,770,,640,323,10,0,8,8,,13.3,6.5,40.4,5.4,42.0,43.0,8.0,9.3,9.0,12.3,12.7,35.7,220.0,220.0,47,47,29,29,58,0,
335,09:01:09,2,,,2435,556,3.0,15.0,2337,839,1.1,6.9,35.70,2.59,4.3,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,760,760,760,760,,634,321,10,0,8,8,,13.4,6.5,40.4,5.4,43.0,43.0,8.0,9.3,9.0,12.3,12.3,36.1,220.0,220.0,48,48,29,29,58,0,
336,09:01:11,2,,,2435,556,3.0,15.0,2337,836,1.2,7.1,35.70,2.60,4.3,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,760,760,760,760,,634,321,10,0,8,8,,13.3,6.4,40.4,5.3,43.0,43.0,8.0,9.3,9.0,12.3,12.3,36.1,220.0,220.0,48,48,29,29,59,0,
337,09:01:13,2,,,2435,556,3.0,15.0,2328,839,1.1,6.9,35.70,2.58,4.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,760,760,760,760,,634,321,10,0,8,8,,13.3,6.4,40.3,5.4,43.0,43.0,8.0,9.0,9.3,12.7,12.3,36.1,220.0,220.0,48,48,29,29,59,0,
338,09:01:15,2,,,2435,556,3.0,15.0,2337,836,1.2,7.1,35.70,2.60,4.3,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,760,760,760,760,,628,319,10,0,8,8,,13.3,6.4,40.4,5.3,43.0,43.0,8.0,9.0,9.0,12.7,12.3,36.1,220.0,220.0,48,48,29,29,59,0,
339,09:01:17,2,,,2435,556,3.0,15.0,2328,839,1.0,6.9,35.70,2.58,4.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,750,760,750,760,,628,319,10,0,8,8,,13.3,6.3,40.3,5.4,43.0,43.0,8.0,9.0,9.0,12.7,12.3,36.1,220.0,220.0,48,48,29,29,59,0,
340,09:01:19,2,,,2435,556,3.0,15.0,2337,836,1.1,7.1,36.10,2.60,4.3,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,750,760,750,750,,622,317,10,0,8,8,,13.2,6.3,40.4,5.3,43.0,43.0,8.0,9.0,9.0,12.7,12.3,36.1,220.0,220.0,48,48,29,29,59,0,
